x,y,zx,zy,zxy,ncd
trn0700.html,trn0769.html,986,949,1746,0.808316430020284
trn0700.html,trn0773.html,986,1280,2071,0.84765625
trn0700.html,trn0795.html,986,1127,1915,0.8243123336291038
trn0700.html,trn0802.html,986,858,1639,0.7920892494929006
trn0700.html,trn0803.html,986,1159,1954,0.8352027610008628
trn0700.html,trn0806.html,986,1255,2041,0.8406374501992032
trn0700.html,trn0822.html,986,1469,2249,0.8597685500340367
trn0700.html,trn0829.html,986,1466,2247,0.8601637107776262
trn0700.html,trn0831.html,986,6381,7209,0.9752389907538004
trn0700.html,trn0841.html,986,2661,3459,0.9293498684704998
trn0700.html,trn0851.html,986,9965,10812,0.9860511791269443
trn0700.html,trn0854.html,986,1109,1894,0.8187556357078449
trn0700.html,trn0858.html,986,22059,22943,0.9953760369917041
trn0700.html,trn0862.html,986,2404,3206,0.9234608985024958
trn0700.html,trn0863.html,986,12092,12946,0.9890836916969897
trn0700.html,trn0866.html,986,2905,3729,0.9442340791738382
trn0700.html,trn0871.html,986,1307,2102,0.8538638102524866
trn0700.html,trn0881.html,986,1378,2173,0.8613933236574746
trn0700.html,trn0887.html,986,485,1252,0.7778904665314401
trn0700.html,trn0890.html,986,1231,2030,0.8480909829406986
trn0700.html,trn0896.html,986,3618,4436,0.9535655058043118
trn0700.html,trn0903.html,986,418,1201,0.7941176470588235
trn0700.html,trn0909.html,986,5075,5898,0.9678817733990148
trn0700.html,trn0917.html,986,1217,2016,0.8463434675431388
trn0700.html,trn0920.html,986,9923,10789,0.987906882999093
trn0700.html,trn0921.html,986,4870,5652,0.9581108829568789
trn0700.html,trn0931.html,986,1634,2432,0.8849449204406364
trn0700.html,trn0935.html,986,354,1142,0.7991886409736308
trn0700.html,trn0937.html,986,726,1527,0.8123732251521298
trn0700.html,trn0941.html,986,441,1230,0.8002028397565923
trn0700.html,trn0957.html,986,881,1651,0.7809330628803245
trn0700.html,trn0958.html,986,7682,8498,0.9778703462639937
trn0700.html,trn0962.html,986,2751,3529,0.9243911304980007
trn0700.html,trn0969.html,986,4240,5056,0.9599056603773585
trn0700.html,trn0970.html,986,1670,2460,0.8826347305389222
trn0700.html,trn0975.html,986,2084,2890,0.9136276391554703
trn0700.html,trn0987.html,986,738,1515,0.7880324543610547
trn0700.html,trn0999.html,986,2540,3351,0.9311023622047244
trn0700.html,tst0006.html,986,6097,6922,0.9735935706084959
trn0700.html,tst0025.html,986,1468,2241,0.8549046321525886
trn0700.html,tst0028.html,986,811,1603,0.8032454361054767
trn0700.html,tst0037.html,986,16124,16993,0.9927437360456463
trn0700.html,tst0044.html,986,9252,10093,0.9843277129269347
trn0700.html,tst0047.html,986,2281,3079,0.9175800087680842
trn0700.html,tst0051.html,986,1568,2355,0.8730867346938775
trn0700.html,tst0053.html,986,31710,32564,0.995837275307474
trn0700.html,tst0063.html,986,1119,1912,0.8275245755138516
trn0700.html,tst0073.html,986,1623,2417,0.8817005545286506
trn0700.html,tst0086.html,986,16669,17531,0.9925610414541964
trn0700.html,tst0087.html,986,1448,2233,0.8611878453038674
trn0700.html,tst0091.html,986,21169,22058,0.9954178279559733
trn0700.html,tst0097.html,986,1256,2050,0.8471337579617835
trn0700.html,tst0112.html,986,5543,6346,0.9669853869745625
trn0700.html,tst0119.html,986,949,1747,0.8093306288032455
trn0700.html,tst0121.html,986,1184,1964,0.8260135135135135
trn0700.html,tst0126.html,986,1418,2195,0.8526093088857546
trn0700.html,tst0134.html,986,16193,17062,0.9927746557154326
trn0700.html,tst0136.html,986,3235,4047,0.9462132921174652
trn0700.html,tst0140.html,986,14036,14879,0.9898119122257053
trn0700.html,tst0157.html,986,4016,4816,0.9536852589641435
trn0700.html,tst0159.html,986,988,1233,0.25
trn0700.html,tst0160.html,986,1075,1864,0.8167441860465117
trn0700.html,tst0164.html,986,405,1189,0.795131845841785
trn0700.html,tst0178.html,986,1475,2266,0.8677966101694915
trn0700.html,tst0184.html,986,3510,4321,0.9501424501424501
trn0700.html,tst0203.html,986,1256,2047,0.8447452229299363
trn0700.html,tst0206.html,986,1758,2551,0.8902161547212741
trn0700.html,tst0212.html,986,1142,1938,0.8336252189141856
trn0700.html,tst0219.html,986,1399,2195,0.8641887062187277
trn0700.html,tst0240.html,986,3133,3940,0.942866262368337
trn0720.html,trn0723.html,2474,1378,3396,0.8156831042845594
trn0720.html,trn0726.html,2474,1653,3914,0.9139046079223929
trn0720.html,trn0736.html,2474,6199,8442,0.9627359251492176
trn0720.html,trn0769.html,2474,949,3238,0.9252223120452708
trn0720.html,trn0773.html,2474,1280,3507,0.9001616814874697
trn0720.html,trn0795.html,2474,1127,3307,0.8811641067097817
trn0720.html,trn0802.html,2474,858,3123,0.9155214227970897
trn0720.html,trn0803.html,2474,1159,3413,0.9110751818916734
trn0720.html,trn0806.html,2474,1255,3543,0.9248181083265966
trn0720.html,trn0822.html,2474,1469,3730,0.9139046079223929
trn0720.html,trn0829.html,2474,1466,3709,0.9066289409862571
trn0720.html,trn0831.html,2474,6381,8660,0.9694405265632347
trn0720.html,trn0841.html,2474,2661,4891,0.908305148440436
trn0720.html,trn0851.html,2474,9965,12316,0.9876567987957853
trn0720.html,trn0854.html,2474,1109,3391,0.9223928860145514
trn0720.html,trn0858.html,2474,22059,24430,0.9953307040210345
trn0720.html,trn0862.html,2474,2404,4630,0.8997574777687954
trn0720.html,trn0863.html,2474,12092,14338,0.9811445583857096
trn0720.html,trn0866.html,2474,2905,5155,0.9228915662650602
trn0720.html,trn0871.html,2474,1307,3547,0.9054163298302345
trn0720.html,trn0881.html,2474,1378,3602,0.898949070331447
trn0720.html,trn0887.html,2474,485,2751,0.9159256265157639
trn0720.html,trn0890.html,2474,1231,3497,0.9159256265157639
trn0720.html,trn0896.html,2474,3618,5878,0.9408512990602543
trn0720.html,trn0903.html,2474,418,2678,0.9135004042037187
trn0720.html,trn0909.html,2474,5075,7152,0.9217733990147783
trn0720.html,trn0917.html,2474,1217,3512,0.9276475343573161
trn0720.html,trn0920.html,2474,9923,12227,0.9828680842487151
trn0720.html,trn0921.html,2474,4870,7072,0.9441478439425052
trn0720.html,trn0931.html,2474,1634,3856,0.8981406628940987
trn0720.html,trn0935.html,2474,354,2596,0.9062247372675829
trn0720.html,trn0937.html,2474,726,3010,0.9232012934518997
trn0720.html,trn0941.html,2474,441,2709,0.9167340339531124
trn0720.html,trn0957.html,2474,881,3143,0.9143088116410671
trn0720.html,trn0958.html,2474,7682,9914,0.9684977870346264
trn0720.html,trn0962.html,2474,2751,4996,0.9167575427117411
trn0720.html,trn0969.html,2474,4240,6459,0.9398584905660378
trn0720.html,trn0970.html,2474,1670,3933,0.9147130153597413
trn0720.html,trn0975.html,2474,2084,4301,0.8961196443007275
trn0720.html,trn0987.html,2474,738,2992,0.9110751818916734
trn0720.html,trn0999.html,2474,2540,4812,0.9204724409448819
trn0720.html,tst0006.html,2474,6097,8385,0.9694931933737904
trn0720.html,tst0025.html,2474,1468,3703,0.9033953112368633
trn0720.html,tst0028.html,2474,811,3084,0.9187550525464834
trn0720.html,tst0037.html,2474,16124,18450,0.9908211361944926
trn0720.html,tst0044.html,2474,9252,11482,0.9736273238218763
trn0720.html,tst0047.html,2474,2281,4512,0.9017784963621666
trn0720.html,tst0051.html,2474,1568,3832,0.9151172190784155
trn0720.html,tst0053.html,2474,31710,33852,0.9895301166824345
trn0720.html,tst0063.html,2474,1119,3336,0.8961196443007275
trn0720.html,tst0073.html,2474,1623,3875,0.910266774454325
trn0720.html,tst0086.html,2474,16669,18940,0.9878217049613054
trn0720.html,tst0087.html,2474,1448,3707,0.9130962004850445
trn0720.html,tst0091.html,2474,21169,23472,0.9919221503141386
trn0720.html,tst0097.html,2474,1256,3463,0.8920776071139854
trn0720.html,tst0112.html,2474,5543,7789,0.958867039509291
trn0720.html,tst0119.html,2474,949,3193,0.9070331447049312
trn0720.html,tst0121.html,2474,1184,3438,0.9110751818916734
trn0720.html,tst0126.html,2474,1418,3681,0.9147130153597413
trn0720.html,tst0134.html,2474,16193,18472,0.987957759525721
trn0720.html,tst0136.html,2474,3235,5245,0.8565687789799072
trn0720.html,tst0140.html,2474,14036,16323,0.9866771159874608
trn0720.html,tst0157.html,2474,4016,6276,0.9467131474103586
trn0720.html,tst0159.html,2474,988,3264,0.919967663702506
trn0720.html,tst0160.html,2474,1075,3313,0.904607922392886
trn0720.html,tst0164.html,2474,405,2694,0.9252223120452708
trn0720.html,tst0178.html,2474,1475,3723,0.9086499595796281
trn0720.html,tst0184.html,2474,3510,5512,0.8655270655270655
trn0720.html,tst0203.html,2474,1256,3516,0.9135004042037187
trn0720.html,tst0206.html,2474,1758,3976,0.8965238480194018
trn0720.html,tst0212.html,2474,1142,3378,0.9037995149555376
trn0720.html,tst0219.html,2474,1399,3598,0.8888439773645918
trn0720.html,tst0240.html,2474,3133,5359,0.920842642834344
trn0723.html,trn0726.html,1378,1653,2819,0.8717483363581368
trn0723.html,trn0736.html,1378,6199,7324,0.9591869656396192
trn0723.html,trn0769.html,1378,949,2137,0.8621190130624092
trn0723.html,trn0773.html,1378,1280,2392,0.806966618287373
trn0723.html,trn0795.html,1378,1127,2226,0.7975326560232221
trn0723.html,trn0802.html,1378,858,2028,0.8490566037735849
trn0723.html,trn0803.html,1378,1159,2316,0.839622641509434
trn0723.html,trn0806.html,1378,1255,2436,0.8570391872278664
trn0723.html,trn0822.html,1378,1469,2611,0.8393464942137508
trn0723.html,trn0829.html,1378,1466,2607,0.8383356070941337
trn0723.html,trn0831.html,1378,6381,7536,0.9650524996082119
trn0723.html,trn0841.html,1378,2661,3788,0.905674558436678
trn0723.html,trn0851.html,1378,9965,11189,0.9845459106874059
trn0723.html,trn0854.html,1378,1109,2290,0.8570391872278664
trn0723.html,trn0858.html,1378,22059,23270,0.9924293938981822
trn0723.html,trn0862.html,1378,2404,3504,0.8843594009983361
trn0723.html,trn0863.html,1378,12092,13242,0.9811445583857096
trn0723.html,trn0866.html,1378,2905,4031,0.9132530120481928
trn0723.html,trn0871.html,1378,1307,2443,0.8243831640058055
trn0723.html,trn0881.html,1378,1378,2491,0.8076923076923077
trn0723.html,trn0887.html,1378,485,1656,0.8497822931785196
trn0723.html,trn0890.html,1378,1231,2392,0.8425253991291727
trn0723.html,trn0896.html,1378,3618,4736,0.9281370923161968
trn0723.html,trn0903.html,1378,418,1591,0.851233671988389
trn0723.html,trn0909.html,1378,5075,6033,0.9172413793103448
trn0723.html,trn0917.html,1378,1217,2407,0.8635703918722787
trn0723.html,trn0920.html,1378,9923,11109,0.9806510127985488
trn0723.html,trn0921.html,1378,4870,5969,0.9427104722792607
trn0723.html,trn0931.html,1378,1634,2741,0.8341493268053856
trn0723.html,trn0935.html,1378,354,1499,0.8309143686502177
trn0723.html,trn0937.html,1378,726,1918,0.865021770682148
trn0723.html,trn0941.html,1378,441,1624,0.8584905660377359
trn0723.html,trn0957.html,1378,881,2056,0.8526850507982583
trn0723.html,trn0958.html,1378,7682,8810,0.9674563915646966
trn0723.html,trn0962.html,1378,2751,3873,0.9069429298436932
trn0723.html,trn0969.html,1378,4240,5358,0.9386792452830188
trn0723.html,trn0970.html,1378,1670,2831,0.870059880239521
trn0723.html,trn0975.html,1378,2084,3166,0.8579654510556622
trn0723.html,trn0987.html,1378,738,1895,0.839622641509434
trn0723.html,trn0999.html,1378,2540,3683,0.90748031496063
trn0723.html,tst0006.html,1378,6097,7274,0.967032967032967
trn0723.html,tst0025.html,1378,1468,2629,0.8521798365122616
trn0723.html,tst0028.html,1378,811,1989,0.8548621190130624
trn0723.html,tst0037.html,1378,16124,17335,0.9896427685437856
trn0723.html,tst0044.html,1378,9252,10393,0.9743839169909209
trn0723.html,tst0047.html,1378,2281,3421,0.8956597983340641
trn0723.html,tst0051.html,1378,1568,2725,0.8590561224489796
trn0723.html,tst0053.html,1378,31710,32734,0.9888363292336803
trn0723.html,tst0063.html,1378,1119,2260,0.8280116110304789
trn0723.html,tst0073.html,1378,1623,2768,0.8564386937769563
trn0723.html,tst0086.html,1378,16669,17853,0.988361629371888
trn0723.html,tst0087.html,1378,1448,2592,0.8383977900552486
trn0723.html,tst0091.html,1378,21169,22348,0.9905994614766876
trn0723.html,tst0097.html,1378,1256,2393,0.8251088534107403
trn0723.html,tst0112.html,1378,5543,6681,0.9567021468518853
trn0723.html,tst0119.html,1378,949,2092,0.8294629898403484
trn0723.html,tst0121.html,1378,1184,2349,0.8454281567489115
trn0723.html,tst0126.html,1378,1418,2549,0.8258110014104373
trn0723.html,tst0134.html,1378,16193,17355,0.9866609028592602
trn0723.html,tst0136.html,1378,3235,4038,0.8222565687789799
trn0723.html,tst0140.html,1378,14036,15199,0.9846822456540325
trn0723.html,tst0157.html,1378,4016,5175,0.9454681274900398
trn0723.html,tst0159.html,1378,988,2174,0.8606676342525399
trn0723.html,tst0160.html,1378,1075,2211,0.8243831640058055
trn0723.html,tst0164.html,1378,405,1599,0.8664731494920174
trn0723.html,tst0178.html,1378,1475,2627,0.8467796610169491
trn0723.html,tst0184.html,1378,3510,4293,0.8304843304843305
trn0723.html,tst0203.html,1378,1256,2417,0.8425253991291727
trn0723.html,tst0206.html,1378,1758,2884,0.856655290102389
trn0723.html,tst0212.html,1378,1142,2259,0.8105950653120464
trn0723.html,tst0219.html,1378,1399,2511,0.8098641887062187
trn0723.html,tst0240.html,1378,3133,4253,0.917650813916374
trn0726.html,trn0736.html,1653,6199,7672,0.9709630585578319
trn0726.html,trn0769.html,1653,949,2307,0.8215366001209922
trn0726.html,trn0773.html,1653,1280,2709,0.8644888082274652
trn0726.html,trn0795.html,1653,1127,2582,0.8802177858439202
trn0726.html,trn0802.html,1653,858,2306,0.8759830611010284
trn0726.html,trn0803.html,1653,1159,2605,0.8747731397459165
trn0726.html,trn0806.html,1653,1255,2601,0.8142770719903206
trn0726.html,trn0822.html,1653,1469,2906,0.8693284936479129
trn0726.html,trn0829.html,1653,1466,2809,0.8124621899576527
trn0726.html,trn0831.html,1653,6381,7865,0.97351512302147
trn0726.html,trn0841.html,1653,2661,4101,0.9199549041713642
trn0726.html,trn0851.html,1653,9965,11505,0.9886603110888108
trn0726.html,trn0854.html,1653,1109,2564,0.8802177858439202
trn0726.html,trn0858.html,1653,22059,23640,0.9967360261117911
trn0726.html,trn0862.html,1653,2404,3853,0.9151414309484193
trn0726.html,trn0863.html,1653,12092,13591,0.9872643069798214
trn0726.html,trn0866.html,1653,2905,4368,0.9345955249569707
trn0726.html,trn0871.html,1653,1307,2752,0.8741681790683605
trn0726.html,trn0881.html,1653,1378,2743,0.8257713248638838
trn0726.html,trn0887.html,1653,485,1944,0.882637628554144
trn0726.html,trn0890.html,1653,1231,1810,0.3502722323049002
trn0726.html,trn0896.html,1653,3618,5068,0.9438916528468767
trn0726.html,trn0903.html,1653,418,1863,0.8741681790683605
trn0726.html,trn0909.html,1653,5075,6572,0.9692610837438423
trn0726.html,trn0917.html,1653,1217,2583,0.8263762855414398
trn0726.html,trn0920.html,1653,9923,11482,0.9905270583492896
trn0726.html,trn0921.html,1653,4870,6293,0.9527720739219713
trn0726.html,trn0931.html,1653,1634,3050,0.8566243194192378
trn0726.html,trn0935.html,1653,354,1811,0.8814277071990321
trn0726.html,trn0937.html,1653,726,2124,0.8457350272232305
trn0726.html,trn0941.html,1653,441,1898,0.8814277071990321
trn0726.html,trn0957.html,1653,881,2328,0.8753781004234725
trn0726.html,trn0958.html,1653,7682,9168,0.9782608695652174
trn0726.html,trn0962.html,1653,2751,4178,0.9178480552526354
trn0726.html,trn0969.html,1653,4240,5707,0.9561320754716981
trn0726.html,trn0970.html,1653,1670,2009,0.21317365269461078
trn0726.html,trn0975.html,1653,2084,3521,0.8963531669865643
trn0726.html,trn0987.html,1653,738,2178,0.8711433756805808
trn0726.html,trn0999.html,1653,2540,3990,0.9200787401574804
trn0726.html,tst0006.html,1653,6097,7579,0.9719534197146138
trn0726.html,tst0025.html,1653,1468,2899,0.8656987295825771
trn0726.html,tst0028.html,1653,811,2265,0.8796128251663642
trn0726.html,tst0037.html,1653,16124,17670,0.9933639295460184
trn0726.html,tst0044.html,1653,9252,10747,0.9829226113272805
trn0726.html,tst0047.html,1653,2281,3705,0.8996054362121877
trn0726.html,tst0051.html,1653,1568,3033,0.8862673926194797
trn0726.html,tst0053.html,1653,31710,33309,0.9982970671712393
trn0726.html,tst0063.html,1653,1119,2546,0.8632788868723533
trn0726.html,tst0073.html,1653,1623,3046,0.8608590441621294
trn0726.html,tst0086.html,1653,16669,18209,0.9932209490671307
trn0726.html,tst0087.html,1653,1448,2878,0.8650937689050212
trn0726.html,tst0091.html,1653,21169,22756,0.9968822334545798
trn0726.html,tst0097.html,1653,1256,2679,0.8608590441621294
trn0726.html,tst0112.html,1653,5543,6978,0.9606711167237958
trn0726.html,tst0119.html,1653,949,2394,0.8741681790683605
trn0726.html,tst0121.html,1653,1184,2635,0.8777979431336963
trn0726.html,tst0126.html,1653,1418,2857,0.8705384150030248
trn0726.html,tst0134.html,1653,16193,17760,0.9946890631754461
trn0726.html,tst0136.html,1653,3235,4690,0.9387944358578053
trn0726.html,tst0140.html,1653,14036,15560,0.9908093473924195
trn0726.html,tst0157.html,1653,4016,5466,0.9494521912350598
trn0726.html,tst0159.html,1653,988,2436,0.8759830611010284
trn0726.html,tst0160.html,1653,1075,2504,0.8644888082274652
trn0726.html,tst0164.html,1653,405,1818,0.8548094373865699
trn0726.html,tst0178.html,1653,1475,2894,0.8584392014519057
trn0726.html,tst0184.html,1653,3510,4978,0.9472934472934473
trn0726.html,tst0203.html,1653,1256,2691,0.868118572292801
trn0726.html,tst0206.html,1653,1758,3159,0.856655290102389
trn0726.html,tst0212.html,1653,1142,2553,0.853599516031458
trn0726.html,tst0219.html,1653,1399,2819,0.8590441621294616
trn0726.html,tst0240.html,1653,3133,4587,0.9364826045323971
trn0736.html,trn0769.html,6199,949,6974,0.9719309566059042
trn0736.html,trn0773.html,6199,1280,7273,0.966768833682852
trn0736.html,trn0795.html,6199,1127,7124,0.9674140990482336
trn0736.html,trn0802.html,6199,858,6748,0.9501532505242781
trn0736.html,trn0803.html,6199,1159,7169,0.9695112114857235
trn0736.html,trn0806.html,6199,1255,7269,0.9701564768511051
trn0736.html,trn0822.html,6199,1469,7418,0.9596709146636554
trn0736.html,trn0829.html,6199,1466,7418,0.9601548636876915
trn0736.html,trn0831.html,6199,6381,12354,0.9645823538630309
trn0736.html,trn0841.html,6199,2661,8288,0.9077270527504436
trn0736.html,trn0851.html,6199,9965,16007,0.9842448569994983
trn0736.html,trn0854.html,6199,1109,7101,0.9666075173415067
trn0736.html,trn0858.html,6199,22059,28126,0.994016047871617
