x,y,zx,zy,zxy,ncd
00070-051023_afghanarrests.shtml.txt,00367-content_3685131.htm.txt,1124,314,1460,1.019572953736655
00071-051023_novoterecount.shtml.txt,00074-051025_drug-extradite.shtml.txt,845,349,1115,0.906508875739645
00071-051023_novoterecount.shtml.txt,00074-20051103ddm012040148000c.html.txt,845,731,1595,1.0224852071005917
00071-051023_novoterecount.shtml.txt,00077-010.html.txt,845,530,1392,1.0201183431952663
00071-051023_novoterecount.shtml.txt,00077-index.jsp_a=437319.txt,845,540,1457,1.0852071005917159
00071-051023_novoterecount.shtml.txt,"00079-0,,4-1860_1805611,00.html.txt",845,2653,3596,1.036939313984169
00071-051023_novoterecount.shtml.txt,00079-index.jsp_a=436241.txt,845,410,1314,1.0698224852071005
00071-051023_novoterecount.shtml.txt,00080-TKY200511030096.html.txt,845,1596,2457,1.0100250626566416
00071-051023_novoterecount.shtml.txt,"00081-0,,4-1860_1817338,00.html.txt",845,6263,7241,1.0212358294746926
00071-051023_novoterecount.shtml.txt,00081-news6.htm.txt,845,284,1181,1.0615384615384615
00071-051023_novoterecount.shtml.txt,00089-20051103k0000e040008000c.html.txt,845,1443,2304,1.0110880110880112
00071-051023_novoterecount.shtml.txt,00091-20051102ddm016070133000c.html.txt,845,5287,6183,1.0096463022508038
00071-051023_novoterecount.shtml.txt,00091-news4.htm.txt,845,480,1391,1.0781065088757396
00071-051023_novoterecount.shtml.txt,00093-article1145615.ece.txt,845,1280,2199,1.0578125
00071-051023_novoterecount.shtml.txt,00094-content_3654428.htm.txt,845,238,1089,1.0071005917159763
00071-051023_novoterecount.shtml.txt,00097-002.html.txt,845,1557,2424,1.0141297366730893
00071-051023_novoterecount.shtml.txt,00097-article1145448.ece.txt,845,1579,2505,1.051298290056998
00071-051023_novoterecount.shtml.txt,00102-20051102k0000m010049000c.html.txt,845,336,1192,1.01301775147929
00071-051023_novoterecount.shtml.txt,00104-20051102k0000m010083000c.html.txt,845,918,1785,1.0239651416122004
00071-051023_novoterecount.shtml.txt,00106-article1145988.ece.txt,845,884,1796,1.0757918552036199
00071-051023_novoterecount.shtml.txt,00110-002.html.txt,845,511,1373,1.0201183431952663
00071-051023_novoterecount.shtml.txt,00113-content_3682439.htm.txt,845,980,1849,1.0244897959183674
00071-051023_novoterecount.shtml.txt,00116-002.html.txt,845,821,1681,1.017751479289941
00071-051023_novoterecount.shtml.txt,00120-007.html.txt,845,438,1297,1.016568047337278
00071-051023_novoterecount.shtml.txt,00124-content_3683920.htm.txt,845,2092,2967,1.0143403441682601
00071-051023_novoterecount.shtml.txt,00126-news3.htm.txt,845,698,1607,1.0757396449704142
00071-051023_novoterecount.shtml.txt,00129-news6.htm.txt,845,644,1548,1.0698224852071005
00071-051023_novoterecount.shtml.txt,00131-TKY200511020208.html.txt,845,1425,2284,1.0098245614035088
00071-051023_novoterecount.shtml.txt,00133-TKY200511020293.html.txt,845,964,1821,1.012448132780083
00071-051023_novoterecount.shtml.txt,00134-20051021k0000m060149000c.html.txt,845,197,1057,1.017751479289941
00071-051023_novoterecount.shtml.txt,"00137-0,,4-75_1820929,00.html.txt",845,1036,1933,1.05019305019305
00071-051023_novoterecount.shtml.txt,00140-content_3681768.htm.txt,845,414,1282,1.0272189349112426
00071-051023_novoterecount.shtml.txt,00141-content_3681699.htm.txt,845,3173,4059,1.012921525370312
00071-051023_novoterecount.shtml.txt,00143-20051029k0000m040057000c.html.txt,845,431,1282,1.0071005917159763
00071-051023_novoterecount.shtml.txt,00144-content_3654823_2.htm.txt,845,240,1103,1.021301775147929
00071-051023_novoterecount.shtml.txt,00144-content_3682020.htm.txt,845,116,955,0.9928994082840237
00071-051023_novoterecount.shtml.txt,00156-010.html.txt,845,555,1416,1.0189349112426036
00071-051023_novoterecount.shtml.txt,00160-content_3683979.htm.txt,845,2094,2972,1.015759312320917
00071-051023_novoterecount.shtml.txt,"00162-0,,4-1613_1816286,00.html.txt",845,717,1630,1.0804733727810651
00071-051023_novoterecount.shtml.txt,00164-content_3683740.htm.txt,845,1956,2821,1.0102249488752557
00071-051023_novoterecount.shtml.txt,00168-20051102spn00m050007000c.html.txt,845,445,1311,1.0248520710059172
00071-051023_novoterecount.shtml.txt,"00169-0,,4-1131_1823523,00.html.txt",845,1323,2246,1.0589569160997732
00071-051023_novoterecount.shtml.txt,00175-content_3685671.htm.txt,845,760,1623,1.021301775147929
00071-051023_novoterecount.shtml.txt,00177-005.html.txt,845,168,1018,1.0059171597633136
00071-051023_novoterecount.shtml.txt,00180-content_3684477.htm.txt,845,3035,3926,1.0151565074135092
00071-051023_novoterecount.shtml.txt,00182-content_3685535.htm.txt,845,2391,3268,1.013383521539105
00071-051023_novoterecount.shtml.txt,00183-20051030k0000e050034000c.html.txt,845,1637,2507,1.015271838729383
00071-051023_novoterecount.shtml.txt,00188-content_3684875.htm.txt,845,547,1417,1.029585798816568
00071-051023_novoterecount.shtml.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",845,2130,3071,1.0450704225352112
00071-051023_novoterecount.shtml.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",845,2820,3761,1.0340425531914894
00071-051023_novoterecount.shtml.txt,00197-TKY200510280319.html.txt,845,651,1506,1.0118343195266273
00071-051023_novoterecount.shtml.txt,00200-content_3652457.htm.txt,845,3430,4317,1.0122448979591836
00071-051023_novoterecount.shtml.txt,00200-content_3684996.htm.txt,845,1893,2769,1.0163761225567882
00071-051023_novoterecount.shtml.txt,00201-20051103k0000e050013000c.html.txt,845,331,1193,1.0201183431952663
00071-051023_novoterecount.shtml.txt,"00202-0,,4-76_1823469,00.html.txt",845,1049,1962,1.0648236415633938
00071-051023_novoterecount.shtml.txt,00203-content_3604712.htm.txt,845,109,950,0.9952662721893492
00071-051023_novoterecount.shtml.txt,00204-20051103k0000e040009000c.html.txt,845,799,1660,1.0189349112426036
00071-051023_novoterecount.shtml.txt,"00211-0,,4-1409_1823450,00.html.txt",845,1489,2411,1.0517125587642713
00071-051023_novoterecount.shtml.txt,00218-content_3612895.htm.txt,845,4905,5783,1.0067278287461774
00071-051023_novoterecount.shtml.txt,00218-content_3621603.htm.txt,845,906,1776,1.0275938189845475
00071-051023_novoterecount.shtml.txt,00219-content_3677664.htm.txt,845,314,1176,1.0201183431952663
00071-051023_novoterecount.shtml.txt,00223-content_3682154.htm.txt,845,1227,2098,1.0211898940505297
00071-051023_novoterecount.shtml.txt,00237-content_3682421.htm.txt,845,471,1332,1.0189349112426036
00071-051023_novoterecount.shtml.txt,00240-content_3683447.htm.txt,845,1622,2491,1.0147965474722564
00071-051023_novoterecount.shtml.txt,00241-content_3683683.htm.txt,845,120,955,0.9881656804733728
00071-051023_novoterecount.shtml.txt,00244-content_3684235.htm.txt,845,140,987,1.0023668639053254
00071-051023_novoterecount.shtml.txt,00247-content_3685219.htm.txt,845,2073,2945,1.0130246020260492
00071-051023_novoterecount.shtml.txt,00266-content_3661092.htm.txt,845,2443,3316,1.011461318051576
00071-051023_novoterecount.shtml.txt,00267-content_3684359.htm.txt,845,2060,2941,1.0174757281553397
00071-051023_novoterecount.shtml.txt,00268-content_3684829.htm.txt,845,1973,2846,1.0141915864166244
00071-051023_novoterecount.shtml.txt,00282-content_3653605.htm.txt,845,1176,2051,1.0255102040816326
00071-051023_novoterecount.shtml.txt,00329-content_3652333.htm.txt,845,335,1200,1.0236686390532543
00071-051023_novoterecount.shtml.txt,00359-content_3683735.htm.txt,845,322,1187,1.0236686390532543
00071-051023_novoterecount.shtml.txt,00367-content_3685131.htm.txt,845,314,1176,1.0201183431952663
00074-051025_drug-extradite.shtml.txt,00074-20051103ddm012040148000c.html.txt,349,731,1080,1.0
00074-051025_drug-extradite.shtml.txt,00077-010.html.txt,349,530,872,0.9867924528301887
00074-051025_drug-extradite.shtml.txt,00077-index.jsp_a=437319.txt,349,540,929,1.0740740740740742
00074-051025_drug-extradite.shtml.txt,"00079-0,,4-1860_1805611,00.html.txt",349,2653,3071,1.0260082924990577
00074-051025_drug-extradite.shtml.txt,00079-index.jsp_a=436241.txt,349,410,790,1.075609756097561
00074-051025_drug-extradite.shtml.txt,00080-TKY200511030096.html.txt,349,1596,1945,1.0
00074-051025_drug-extradite.shtml.txt,"00081-0,,4-1860_1817338,00.html.txt",349,6263,6707,1.0151684496247804
00074-051025_drug-extradite.shtml.txt,00081-news6.htm.txt,349,284,657,1.0687679083094557
00074-051025_drug-extradite.shtml.txt,00089-20051103k0000e040008000c.html.txt,349,1443,1793,1.0006930006930006
00074-051025_drug-extradite.shtml.txt,00091-20051102ddm016070133000c.html.txt,349,5287,5667,1.0058634386230376
00074-051025_drug-extradite.shtml.txt,00091-news4.htm.txt,349,480,864,1.0729166666666667
00074-051025_drug-extradite.shtml.txt,00093-article1145615.ece.txt,349,1280,1680,1.03984375
00074-051025_drug-extradite.shtml.txt,00094-content_3654428.htm.txt,349,238,575,0.9656160458452722
00074-051025_drug-extradite.shtml.txt,00097-002.html.txt,349,1557,1913,1.0044958253050738
00074-051025_drug-extradite.shtml.txt,00097-article1145448.ece.txt,349,1579,1984,1.0354654844838505
00074-051025_drug-extradite.shtml.txt,00102-20051102k0000m010049000c.html.txt,349,336,672,0.9627507163323782
00074-051025_drug-extradite.shtml.txt,00104-20051102k0000m010083000c.html.txt,349,918,1267,1.0
00074-051025_drug-extradite.shtml.txt,00106-article1145988.ece.txt,349,884,1274,1.0463800904977376
00074-051025_drug-extradite.shtml.txt,00110-002.html.txt,349,511,855,0.9902152641878669
00074-051025_drug-extradite.shtml.txt,00113-content_3682439.htm.txt,349,980,1329,1.0
00074-051025_drug-extradite.shtml.txt,00116-002.html.txt,349,821,1168,0.997563946406821
00074-051025_drug-extradite.shtml.txt,00120-007.html.txt,349,438,776,0.9748858447488584
00074-051025_drug-extradite.shtml.txt,00124-content_3683920.htm.txt,349,2092,2449,1.0038240917782026
00074-051025_drug-extradite.shtml.txt,00126-news3.htm.txt,349,698,1087,1.0573065902578798
00074-051025_drug-extradite.shtml.txt,00129-news6.htm.txt,349,644,1029,1.0559006211180124
00074-051025_drug-extradite.shtml.txt,00131-TKY200511020208.html.txt,349,1425,1776,1.0014035087719297
00074-051025_drug-extradite.shtml.txt,00133-TKY200511020293.html.txt,349,964,1312,0.9989626556016598
00074-051025_drug-extradite.shtml.txt,00134-20051021k0000m060149000c.html.txt,349,197,542,0.9885386819484241
00074-051025_drug-extradite.shtml.txt,"00137-0,,4-75_1820929,00.html.txt",349,1036,1426,1.0395752895752897
00074-051025_drug-extradite.shtml.txt,00140-content_3681768.htm.txt,349,414,755,0.9806763285024155
00074-051025_drug-extradite.shtml.txt,00141-content_3681699.htm.txt,349,3173,3535,1.004097069019855
00074-051025_drug-extradite.shtml.txt,00143-20051029k0000m040057000c.html.txt,349,431,764,0.962877030162413
00074-051025_drug-extradite.shtml.txt,00144-content_3654823_2.htm.txt,349,240,586,0.9914040114613181
00074-051025_drug-extradite.shtml.txt,00144-content_3682020.htm.txt,349,116,454,0.9684813753581661
00074-051025_drug-extradite.shtml.txt,00156-010.html.txt,349,555,898,0.9891891891891892
00074-051025_drug-extradite.shtml.txt,00160-content_3683979.htm.txt,349,2094,2451,1.0038204393505252
00074-051025_drug-extradite.shtml.txt,"00162-0,,4-1613_1816286,00.html.txt",349,717,1106,1.0557880055788005
00074-051025_drug-extradite.shtml.txt,00164-content_3683740.htm.txt,349,1956,2310,1.002556237218814
00074-051025_drug-extradite.shtml.txt,00168-20051102spn00m050007000c.html.txt,349,445,785,0.9797752808988764
00074-051025_drug-extradite.shtml.txt,"00169-0,,4-1131_1823523,00.html.txt",349,1323,1724,1.0393046107331823
00074-051025_drug-extradite.shtml.txt,00175-content_3685671.htm.txt,349,760,1105,0.9947368421052631
00074-051025_drug-extradite.shtml.txt,00177-005.html.txt,349,168,511,0.9828080229226361
00074-051025_drug-extradite.shtml.txt,00180-content_3684477.htm.txt,349,3035,3402,1.0059308072487645
00074-051025_drug-extradite.shtml.txt,00182-content_3685535.htm.txt,349,2391,2752,1.0050188205771644
00074-051025_drug-extradite.shtml.txt,00183-20051030k0000e050034000c.html.txt,349,1637,1992,1.003665241295052
00074-051025_drug-extradite.shtml.txt,00188-content_3684875.htm.txt,349,547,892,0.9926873857404022
00074-051025_drug-extradite.shtml.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",349,2130,2545,1.0309859154929577
00074-051025_drug-extradite.shtml.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",349,2820,3240,1.025177304964539
00074-051025_drug-extradite.shtml.txt,00197-TKY200510280319.html.txt,349,651,990,0.9846390168970814
00074-051025_drug-extradite.shtml.txt,00200-content_3652457.htm.txt,349,3430,3795,1.00466472303207
00074-051025_drug-extradite.shtml.txt,00200-content_3684996.htm.txt,349,1893,2254,1.006339144215531
00074-051025_drug-extradite.shtml.txt,00201-20051103k0000e050013000c.html.txt,349,331,673,0.9799426934097422
00074-051025_drug-extradite.shtml.txt,"00202-0,,4-76_1823469,00.html.txt",349,1049,1444,1.0438512869399428
00074-051025_drug-extradite.shtml.txt,00203-content_3604712.htm.txt,349,109,445,0.9627507163323782
00074-051025_drug-extradite.shtml.txt,00204-20051103k0000e040009000c.html.txt,349,799,1144,0.9949937421777222
00074-051025_drug-extradite.shtml.txt,"00211-0,,4-1409_1823450,00.html.txt",349,1489,1894,1.0376091336467428
00074-051025_drug-extradite.shtml.txt,00218-content_3612895.htm.txt,349,4905,5272,1.003669724770642
00074-051025_drug-extradite.shtml.txt,00218-content_3621603.htm.txt,349,906,1254,0.9988962472406181
00074-051025_drug-extradite.shtml.txt,00219-content_3677664.htm.txt,349,314,656,0.9799426934097422
00074-051025_drug-extradite.shtml.txt,00223-content_3682154.htm.txt,349,1227,1578,1.0016299918500406
00074-051025_drug-extradite.shtml.txt,00237-content_3682421.htm.txt,349,471,815,0.9893842887473461
00074-051025_drug-extradite.shtml.txt,00240-content_3683447.htm.txt,349,1622,1979,1.0049321824907522
00074-051025_drug-extradite.shtml.txt,00241-content_3683683.htm.txt,349,120,453,0.9541547277936963
00074-051025_drug-extradite.shtml.txt,00244-content_3684235.htm.txt,349,140,482,0.9799426934097422
00074-051025_drug-extradite.shtml.txt,00247-content_3685219.htm.txt,349,2073,2431,1.004341534008683
00074-051025_drug-extradite.shtml.txt,00266-content_3661092.htm.txt,349,2443,2802,1.0040933278755628
00074-051025_drug-extradite.shtml.txt,00267-content_3684359.htm.txt,349,2060,2422,1.0063106796116505
00074-051025_drug-extradite.shtml.txt,00268-content_3684829.htm.txt,349,1973,2332,1.005068423720223
00074-051025_drug-extradite.shtml.txt,00282-content_3653605.htm.txt,349,1176,1534,1.0076530612244898
00074-051025_drug-extradite.shtml.txt,00329-content_3652333.htm.txt,349,335,681,0.9914040114613181
00074-051025_drug-extradite.shtml.txt,00359-content_3683735.htm.txt,349,322,667,0.9885386819484241
00074-051025_drug-extradite.shtml.txt,00367-content_3685131.htm.txt,349,314,657,0.9828080229226361
00074-20051103ddm012040148000c.html.txt,00077-010.html.txt,731,530,1166,0.8700410396716827
00074-20051103ddm012040148000c.html.txt,00077-index.jsp_a=437319.txt,731,540,1359,1.1203830369357046
00074-20051103ddm012040148000c.html.txt,"00079-0,,4-1860_1805611,00.html.txt",731,2653,3568,1.0693554466641537
00074-20051103ddm012040148000c.html.txt,00079-index.jsp_a=436241.txt,731,410,1218,1.1053351573187415
00074-20051103ddm012040148000c.html.txt,00080-TKY200511030096.html.txt,731,1596,2234,0.9417293233082706
00074-20051103ddm012040148000c.html.txt,"00081-0,,4-1860_1817338,00.html.txt",731,6263,7241,1.039437969024429
00074-20051103ddm012040148000c.html.txt,00081-news6.htm.txt,731,284,1081,1.0902872777017785
00074-20051103ddm012040148000c.html.txt,00089-20051103k0000e040008000c.html.txt,731,1443,2021,0.893970893970894
00074-20051103ddm012040148000c.html.txt,00091-20051102ddm016070133000c.html.txt,731,5287,5802,0.9591450728201248
00074-20051103ddm012040148000c.html.txt,00091-news4.htm.txt,731,480,1299,1.1203830369357046
00074-20051103ddm012040148000c.html.txt,00093-article1145615.ece.txt,731,1280,2138,1.09921875
00074-20051103ddm012040148000c.html.txt,00094-content_3654428.htm.txt,731,238,925,0.9398084815321477
00074-20051103ddm012040148000c.html.txt,00097-002.html.txt,731,1557,2173,0.9261400128452152
00074-20051103ddm012040148000c.html.txt,00097-article1145448.ece.txt,731,1579,2443,1.0842305256491451
00074-20051103ddm012040148000c.html.txt,00102-20051102k0000m010049000c.html.txt,731,336,976,0.8755129958960328
00074-20051103ddm012040148000c.html.txt,00104-20051102k0000m010083000c.html.txt,731,918,1524,0.8638344226579521
00074-20051103ddm012040148000c.html.txt,00106-article1145988.ece.txt,731,884,1719,1.1176470588235294
00074-20051103ddm012040148000c.html.txt,00110-002.html.txt,731,511,1152,0.8768809849521204
00074-20051103ddm012040148000c.html.txt,00113-content_3682439.htm.txt,731,980,1669,0.9571428571428572
00074-20051103ddm012040148000c.html.txt,00116-002.html.txt,731,821,1469,0.8989037758830695
00074-20051103ddm012040148000c.html.txt,00120-007.html.txt,731,438,1095,0.8987688098495212
00074-20051103ddm012040148000c.html.txt,00124-content_3683920.htm.txt,731,2092,2774,0.9765774378585086
00074-20051103ddm012040148000c.html.txt,00126-news3.htm.txt,731,698,1526,1.1326949384404925
00074-20051103ddm012040148000c.html.txt,00129-news6.htm.txt,731,644,1462,1.119015047879617
00074-20051103ddm012040148000c.html.txt,00131-TKY200511020208.html.txt,731,1425,2043,0.9207017543859649
00074-20051103ddm012040148000c.html.txt,00133-TKY200511020293.html.txt,731,964,1605,0.9066390041493776
00074-20051103ddm012040148000c.html.txt,00134-20051021k0000m060149000c.html.txt,731,197,861,0.908344733242134
00074-20051103ddm012040148000c.html.txt,"00137-0,,4-75_1820929,00.html.txt",731,1036,1878,1.1071428571428572
00074-20051103ddm012040148000c.html.txt,00140-content_3681768.htm.txt,731,414,1105,0.945280437756498
00074-20051103ddm012040148000c.html.txt,00141-content_3681699.htm.txt,731,3173,3865,0.9877087929404349
00074-20051103ddm012040148000c.html.txt,00143-20051029k0000m040057000c.html.txt,731,431,1042,0.8358413132694938
00074-20051103ddm012040148000c.html.txt,00144-content_3654823_2.htm.txt,731,240,956,0.9794801641586868
00074-20051103ddm012040148000c.html.txt,00144-content_3682020.htm.txt,731,116,811,0.9507523939808481
00074-20051103ddm012040148000c.html.txt,00156-010.html.txt,731,555,1201,0.8837209302325582
00074-20051103ddm012040148000c.html.txt,00160-content_3683979.htm.txt,731,2094,2780,0.9785100286532952
