x,y,zx,zy,zxy,ncd
00247-content_3685219.htm.txt,00013-4370520.stm.txt,2015,994,3093,1.0416873449131514
00247-content_3685219.htm.txt,00014-4372764.stm.txt,2015,977,2999,1.0034739454094292
00247-content_3685219.htm.txt,00014-496386.html.txt,2015,1817,3841,1.0044665012406948
00247-content_3685219.htm.txt,00014-article1146182.ece.txt,2015,890,2906,1.0004962779156328
00247-content_3685219.htm.txt,00014-page.php_Article=334708.txt,2015,1618,3627,0.9970223325062034
00247-content_3685219.htm.txt,00015-051025_gaza_raids_0645.shtml.txt,2015,592,2649,1.0208436724565757
00247-content_3685219.htm.txt,00015-1130652114899.html.txt,2015,599,2606,0.996029776674938
00247-content_3685219.htm.txt,00016-051021_muzika_stimulacija.shtml.txt,2015,798,2895,1.0406947890818858
00247-content_3685219.htm.txt,00016-200510283665642_uu.shtml.txt,2015,500,2527,1.0059553349875932
00247-content_3685219.htm.txt,00017-051019_flu_jab_uk.shtml.txt,2015,915,2933,1.0014888337468983
00247-content_3685219.htm.txt,00017-index.html.txt,2015,1331,3339,0.9965260545905708
00247-content_3685219.htm.txt,00017-index.jsp_a=451915.txt,2015,282,2312,1.0074441687344913
00247-content_3685219.htm.txt,00018-051024_cancerms.shtml.txt,2015,1093,3134,1.0129032258064516
00247-content_3685219.htm.txt,00018-051024_ra-iran-cement.shtml.txt,2015,1768,3831,1.0238213399503722
00247-content_3685219.htm.txt,00019-3281849.stm.txt,2015,324,2337,0.9990074441687344
00247-content_3685219.htm.txt,00019-content_3593804.htm.txt,2015,1860,3681,0.9037220843672457
00247-content_3685219.htm.txt,00020-4394138.stm.txt,2015,723,2747,1.0044665012406948
00247-content_3685219.htm.txt,00020-496461.html.txt,2015,1309,3350,1.0129032258064516
00247-content_3685219.htm.txt,00020-index.html.txt,2015,1208,3223,1.0
00247-content_3685219.htm.txt,00021-20051029org00m200028000c.html.txt,2015,1119,3006,0.9364764267990074
00247-content_3685219.htm.txt,00022-200510250562.html.txt,2015,742,2751,0.9970223325062034
00247-content_3685219.htm.txt,00023-4395462.stm.txt,2015,839,2832,0.9890818858560794
00247-content_3685219.htm.txt,00023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0.txt,2015,455,2470,1.0
00247-content_3685219.htm.txt,00023-VisArtikel.iasp_PageID=318184.txt,2015,876,2920,1.0143920595533498
00247-content_3685219.htm.txt,00024-4377776.stm.txt,2015,2552,4566,0.9996081504702194
00247-content_3685219.htm.txt,00024-index.jsp_a=448741.txt,2015,460,2486,1.0054590570719604
00247-content_3685219.htm.txt,00025-200510260223.html.txt,2015,888,2894,0.9955334987593052
00247-content_3685219.htm.txt,00025-200510283668351_uu.shtml.txt,2015,1104,3112,0.9965260545905708
00247-content_3685219.htm.txt,00026-051024_sondaj_moldova.shtml.txt,2015,1608,3622,0.9995037220843672
00247-content_3685219.htm.txt,00026-051025_overweight.shtml.txt,2015,678,2699,1.0029776674937965
00247-content_3685219.htm.txt,00026-200510283668863_uu.shtml.txt,2015,364,2383,1.0019851116625311
00247-content_3685219.htm.txt,00026-4362486.stm.txt,2015,1850,3862,0.9985111662531018
00247-content_3685219.htm.txt,00026-segona.shtml_-1+3+150663.txt,2015,1051,3091,1.0124069478908189
00247-content_3685219.htm.txt,"00027-0,,4-82_1821131,00.html.txt",2015,756,2770,0.9995037220843672
00247-content_3685219.htm.txt,00029-051022_tents_hrw_zs.shtml.txt,2015,1092,3135,1.0138957816377172
00247-content_3685219.htm.txt,00029-051025_evropress.shtml.txt,2015,1222,3335,1.04863523573201
00247-content_3685219.htm.txt,00029-051025_feta_grecia.shtml.txt,2015,552,2584,1.0084367245657568
00247-content_3685219.htm.txt,00029-051025_un_aids.shtml.txt,2015,1509,3529,1.0024813895781637
00247-content_3685219.htm.txt,00029-frett.html_nid=1166702.txt,2015,835,2871,1.0104218362282877
00247-content_3685219.htm.txt,00030-051022_uggi_mansehra_quake_as.shtml.txt,2015,1455,3460,0.9950372208436724
00247-content_3685219.htm.txt,00030-4374692.stm.txt,2015,1065,3079,0.9995037220843672
00247-content_3685219.htm.txt,00032-181139.php.txt,2015,662,2683,1.0029776674937965
00247-content_3685219.htm.txt,00033-news6.htm.txt,2015,366,2374,0.9965260545905708
00247-content_3685219.htm.txt,00036-VisArtikel.iasp_PageID=318322.txt,2015,822,2851,1.0069478908188585
00247-content_3685219.htm.txt,00038-051025_nagpur_scorecard.shtml.txt,2015,567,2589,1.0034739454094292
00247-content_3685219.htm.txt,00038-181483.php.txt,2015,516,2522,0.9955334987593052
00247-content_3685219.htm.txt,00038-200510260434.html.txt,2015,866,2830,0.9746898263027295
00247-content_3685219.htm.txt,00040-VisArtikel.iasp_PageID=318354.txt,2015,751,2779,1.0064516129032257
00247-content_3685219.htm.txt,00041-rutelli.shtml.txt,2015,1678,3685,0.996029776674938
00247-content_3685219.htm.txt,00042-ent1.php.txt,2015,188,2190,0.9935483870967742
00247-content_3685219.htm.txt,00045-051020_si-amazon.shtml.txt,2015,907,2913,0.9955334987593052
00247-content_3685219.htm.txt,00045-frett.html_nid=1166697.txt,2015,994,3043,1.0168734491315137
00247-content_3685219.htm.txt,00045-index.jsp_a=443270.txt,2015,516,2562,1.0153846153846153
00247-content_3685219.htm.txt,00047-VisArtikel.iasp_PageID=318496.txt,2015,387,2416,1.0069478908188585
00247-content_3685219.htm.txt,00047-frett.html_nid=1166703.txt,2015,421,2450,1.0069478908188585
00247-content_3685219.htm.txt,00048-VisArtikel.iasp_PageID=318500.txt,2015,497,2521,1.0044665012406948
00247-content_3685219.htm.txt,00048-content_3653325.htm.txt,2015,1483,3297,0.9002481389578164
00247-content_3685219.htm.txt,00048-forestamartin.shtml.txt,2015,1991,3985,0.9895781637717121
00247-content_3685219.htm.txt,"00049-0,,4-1360_1823311,00.html.txt",2015,696,2714,1.0014888337468983
00247-content_3685219.htm.txt,00050-article1142257.ece.txt,2015,1191,3214,1.003970223325062
00247-content_3685219.htm.txt,00051-TKY200511020202.html.txt,2015,1284,3183,0.9424317617866005
00247-content_3685219.htm.txt,00052-20051103ddm013100097000c.html.txt,2015,1956,3836,0.9330024813895782
00247-content_3685219.htm.txt,00052-xat.shtml_-1+19+0.txt,2015,285,2301,1.0004962779156328
00247-content_3685219.htm.txt,00058-news1.htm.txt,2015,978,2988,0.9975186104218362
00247-content_3685219.htm.txt,00061-051021_labnan-hurairi.shtml.txt,2015,777,2792,1.0
00247-content_3685219.htm.txt,00062-index.html.txt,2015,1297,3316,1.0019851116625311
00247-content_3685219.htm.txt,00062-index.jsp_a=440175.txt,2015,512,2541,1.0069478908188585
00247-content_3685219.htm.txt,00063-200510303664387_ur.shtml.txt,2015,873,2889,1.0004962779156328
00247-content_3685219.htm.txt,00065-article1145829.ece.txt,2015,721,2751,1.0074441687344913
00247-content_3685219.htm.txt,00069-20051102ddm041040138000c.html.txt,2015,1050,2933,0.9344913151364764
00247-content_3685219.htm.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",2015,1927,3929,0.9935483870967742
00247-content_3685219.htm.txt,00070-051023_afghanarrests.shtml.txt,2015,957,2972,1.0
00247-content_3685219.htm.txt,00071-051023_novoterecount.shtml.txt,2015,736,2743,0.996029776674938
00247-content_3685219.htm.txt,00074-051025_drug-extradite.shtml.txt,2015,325,2333,0.9965260545905708
00247-content_3685219.htm.txt,00074-20051103ddm012040148000c.html.txt,2015,769,2639,0.9280397022332506
00247-content_3685219.htm.txt,00077-010.html.txt,2015,574,2454,0.9330024813895782
00247-content_3685219.htm.txt,00077-index.jsp_a=437319.txt,2015,582,2612,1.0074441687344913
00247-content_3685219.htm.txt,"00079-0,,4-1860_1805611,00.html.txt",2015,2586,4608,1.002706883217324
00247-content_3685219.htm.txt,00079-index.jsp_a=436241.txt,2015,454,2481,1.0059553349875932
00247-content_3685219.htm.txt,00080-TKY200511030096.html.txt,2015,1450,3375,0.9553349875930521
00247-content_3685219.htm.txt,"00081-0,,4-1860_1817338,00.html.txt",2015,5842,7860,1.000513522766176
00247-content_3685219.htm.txt,00081-news6.htm.txt,2015,319,2340,1.0029776674937965
00247-content_3685219.htm.txt,00089-20051103k0000e040008000c.html.txt,2015,1383,3246,0.9245657568238214
00247-content_3685219.htm.txt,00091-20051102ddm016070133000c.html.txt,2015,4555,6415,0.9659714599341384
00247-content_3685219.htm.txt,00091-news4.htm.txt,2015,524,2537,0.9990074441687344
00247-content_3685219.htm.txt,00093-article1145615.ece.txt,2015,1279,3300,1.0029776674937965
00247-content_3685219.htm.txt,00094-content_3654428.htm.txt,2015,334,2264,0.9578163771712159
00247-content_3685219.htm.txt,00097-002.html.txt,2015,1440,3334,0.9399503722084367
00247-content_3685219.htm.txt,00097-article1145448.ece.txt,2015,1595,3617,1.0034739454094292
00247-content_3685219.htm.txt,00102-20051102k0000m010049000c.html.txt,2015,371,2284,0.9493796526054591
00247-content_3685219.htm.txt,00104-20051102k0000m010083000c.html.txt,2015,919,2782,0.9245657568238214
00247-content_3685219.htm.txt,00106-article1145988.ece.txt,2015,935,2946,0.998014888337469
00247-content_3685219.htm.txt,00110-002.html.txt,2015,517,2450,0.9593052109181142
00247-content_3685219.htm.txt,00113-content_3682439.htm.txt,2015,1000,2759,0.8729528535980149
00247-content_3685219.htm.txt,00116-002.html.txt,2015,825,2711,0.9359801488833747
00247-content_3685219.htm.txt,00120-007.html.txt,2015,446,2373,0.9563275434243176
00247-content_3685219.htm.txt,00124-content_3683920.htm.txt,2015,2028,3671,0.8165680473372781
00247-content_3685219.htm.txt,00126-news3.htm.txt,2015,755,2778,1.003970223325062
00247-content_3685219.htm.txt,00129-news6.htm.txt,2015,679,2688,0.9970223325062034
00247-content_3685219.htm.txt,00131-TKY200511020208.html.txt,2015,1342,3211,0.9275434243176178
00247-content_3685219.htm.txt,00133-TKY200511020293.html.txt,2015,938,2831,0.939454094292804
00247-content_3685219.htm.txt,00134-20051021k0000m060149000c.html.txt,2015,238,2150,0.9488833746898263
00247-content_3685219.htm.txt,"00137-0,,4-75_1820929,00.html.txt",2015,1054,3052,0.9915632754342432
00247-content_3685219.htm.txt,00140-content_3681768.htm.txt,2015,471,2357,0.9359801488833747
00247-content_3685219.htm.txt,00141-content_3681699.htm.txt,2015,2975,4752,0.92
00247-content_3685219.htm.txt,00143-20051029k0000m040057000c.html.txt,2015,451,2368,0.9513647642679901
00247-content_3685219.htm.txt,00144-content_3654823_2.htm.txt,2015,245,2184,0.9622828784119106
00247-content_3685219.htm.txt,00144-content_3682020.htm.txt,2015,135,2094,0.9722084367245658
00247-content_3685219.htm.txt,00156-010.html.txt,2015,598,2478,0.9330024813895782
00247-content_3685219.htm.txt,00160-content_3683979.htm.txt,2015,2083,3865,0.8881421027364378
00247-content_3685219.htm.txt,"00162-0,,4-1613_1816286,00.html.txt",2015,772,2795,1.003970223325062
00247-content_3685219.htm.txt,00164-content_3683740.htm.txt,2015,1966,3760,0.8903225806451613
00247-content_3685219.htm.txt,00168-20051102spn00m050007000c.html.txt,2015,451,2360,0.9473945409429281
00247-content_3685219.htm.txt,"00169-0,,4-1131_1823523,00.html.txt",2015,1340,3353,0.9990074441687344
00247-content_3685219.htm.txt,00175-content_3685671.htm.txt,2015,808,2664,0.9210918114143921
00247-content_3685219.htm.txt,00177-005.html.txt,2015,190,2127,0.9612903225806452
00247-content_3685219.htm.txt,00180-content_3684477.htm.txt,2015,2957,4633,0.8853567805207981
00247-content_3685219.htm.txt,00182-content_3685535.htm.txt,2015,2272,3992,0.8701584507042254
00247-content_3685219.htm.txt,00183-20051030k0000e050034000c.html.txt,2015,1523,3410,0.9364764267990074
00247-content_3685219.htm.txt,00188-content_3684875.htm.txt,2015,617,2466,0.9176178660049628
00247-content_3685219.htm.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",2015,2086,4100,0.9995206136145733
00247-content_3685219.htm.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",2015,2752,4765,0.9992732558139535
00247-content_3685219.htm.txt,00197-TKY200510280319.html.txt,2015,659,2563,0.9449131513647643
00247-content_3685219.htm.txt,00200-content_3652457.htm.txt,2015,3195,4950,0.918622848200313
00247-content_3685219.htm.txt,00200-content_3684996.htm.txt,2015,1882,3572,0.8387096774193549
00247-content_3685219.htm.txt,00201-20051103k0000e050013000c.html.txt,2015,358,2279,0.9533498759305211
00247-content_3685219.htm.txt,"00202-0,,4-76_1823469,00.html.txt",2015,1091,3104,0.9990074441687344
00247-content_3685219.htm.txt,00203-content_3604712.htm.txt,2015,132,2071,0.9622828784119106
00247-content_3685219.htm.txt,00204-20051103k0000e040009000c.html.txt,2015,811,2707,0.9409429280397023
00247-content_3685219.htm.txt,"00211-0,,4-1409_1823450,00.html.txt",2015,1467,3468,0.9930521091811414
00247-content_3685219.htm.txt,00218-content_3612895.htm.txt,2015,4496,6188,0.9281583629893239
00247-content_3685219.htm.txt,00218-content_3621603.htm.txt,2015,964,2714,0.8684863523573201
00247-content_3685219.htm.txt,00219-content_3677664.htm.txt,2015,368,2249,0.9334987593052109
00247-content_3685219.htm.txt,00223-content_3682154.htm.txt,2015,1322,3088,0.8764267990074441
00247-content_3685219.htm.txt,00237-content_3682421.htm.txt,2015,537,2349,0.8992555831265509
00247-content_3685219.htm.txt,00240-content_3683447.htm.txt,2015,1600,3228,0.8079404466501241
00247-content_3685219.htm.txt,00241-content_3683683.htm.txt,2015,140,2090,0.967741935483871
00247-content_3685219.htm.txt,00244-content_3684235.htm.txt,2015,165,2099,0.9598014888337469
00247-content_3685219.htm.txt,00247-content_3685219.htm.txt,2015,2015,2398,0.1900744416873449
00247-content_3685219.htm.txt,00266-content_3661092.htm.txt,2015,2400,4109,0.8725
00247-content_3685219.htm.txt,00267-content_3684359.htm.txt,2015,2049,3854,0.8975109809663251
00247-content_3685219.htm.txt,00268-content_3684829.htm.txt,2015,1967,3763,0.8913151364764268
00247-content_3685219.htm.txt,00282-content_3653605.htm.txt,2015,1224,3048,0.9052109181141439
00247-content_3685219.htm.txt,00329-content_3652333.htm.txt,2015,392,2296,0.9449131513647643
00247-content_3685219.htm.txt,00359-content_3683735.htm.txt,2015,368,2202,0.9101736972704715
00247-content_3685219.htm.txt,00367-content_3685131.htm.txt,2015,364,2212,0.91712158808933
00266-content_3661092.htm.txt,00000-051010_mksciencewk41.shtml.txt,2400,1328,3757,1.0120833333333332
00266-content_3661092.htm.txt,00000-051021_marahungkapan.shtml.txt,2400,721,3124,1.00125
00266-content_3661092.htm.txt,00000-051024_fednewchief.shtml.txt,2400,1021,3433,1.005
00266-content_3661092.htm.txt,00000-news1.htm.txt,2400,1221,3634,1.0054166666666666
00266-content_3661092.htm.txt,00000-p1_1.php.txt,2400,5660,8142,1.014487632508834
00266-content_3661092.htm.txt,00001-050429_imvonimvano.shtml.txt,2400,214,2609,0.9979166666666667
00266-content_3661092.htm.txt,00001-050919_sunday_int_andre_balogh.shtml.txt,2400,4680,7172,1.0196581196581196
00266-content_3661092.htm.txt,00001-051024_kryworizstal_mittal.shtml.txt,2400,668,3113,1.01875
00266-content_3661092.htm.txt,00001-051024_s-afg-elx-last-results.shtml.txt,2400,1092,3535,1.0179166666666666
00266-content_3661092.htm.txt,00001-p1_1.php.txt,2400,5660,8142,1.014487632508834
00266-content_3661092.htm.txt,00001-page.php_Article=326673.txt,2400,756,3187,1.0129166666666667
00266-content_3661092.htm.txt,00002-040716_michezo.shtml.txt,2400,865,3275,1.0041666666666667
00266-content_3661092.htm.txt,00002-050913_war_child_album.shtml.txt,2400,845,3265,1.0083333333333333
00266-content_3661092.htm.txt,00002-exo4.htm.txt,2400,1557,3948,0.99625
00266-content_3661092.htm.txt,00002-index.html.txt,2400,697,3120,1.0095833333333333
00266-content_3661092.htm.txt,00002-lasit.php_id=262177.txt,2400,2881,5358,1.0267268309614717
00266-content_3661092.htm.txt,00003-news4.htm.txt,2400,512,2921,1.00375
00266-content_3661092.htm.txt,00004-051017_milenita.shtml.txt,2400,1029,3538,1.0454166666666667
00266-content_3661092.htm.txt,00004-VisArtikel.iasp_PageID=317468.txt,2400,1618,4049,1.0129166666666667
00266-content_3661092.htm.txt,00004-news5.htm.txt,2400,882,3279,0.99875
00266-content_3661092.htm.txt,00005-page.php_Article=334290.txt,2400,3421,5859,1.0111078631978954
00266-content_3661092.htm.txt,00005-resource.htm.txt,2400,580,2994,1.0058333333333334
00266-content_3661092.htm.txt,00006-051022_kyrgyzsaturday.shtml.txt,2400,1902,4316,1.0058333333333334
00266-content_3661092.htm.txt,00006-051024_dating_china.shtml.txt,2400,671,3104,1.01375
00266-content_3661092.htm.txt,00007-051011_zuma.shtml.txt,2400,737,3135,0.9991666666666666
00266-content_3661092.htm.txt,00007-051020_wilma_hurricane.shtml.txt,2400,657,3060,1.00125
00266-content_3661092.htm.txt,00007-051024_rasul_presser.shtml.txt,2400,1254,3660,1.0025
00266-content_3661092.htm.txt,00007-20051101org00m300132000c.html.txt,2400,748,3044,0.9566666666666667
00266-content_3661092.htm.txt,00007-VisArtikel.iasp_PageID=317751.txt,2400,523,2920,0.99875
00266-content_3661092.htm.txt,00007-content_3676039.htm.txt,2400,855,3083,0.9283333333333333
00266-content_3661092.htm.txt,00007-index.html.txt,2400,847,3244,0.99875
00266-content_3661092.htm.txt,00008-051020_us_abbas.shtml.txt,2400,1141,3584,1.0179166666666666
00266-content_3661092.htm.txt,00008-051025_cz_income_tax_0630.shtml.txt,2400,660,3117,1.02375
00266-content_3661092.htm.txt,00008-4372110.stm.txt,2400,3472,5931,1.0169930875576036
00266-content_3661092.htm.txt,00009-051010_melilla_morris.shtml.txt,2400,2256,4772,1.0483333333333333
00266-content_3661092.htm.txt,00009-051012_rice-uzbek.shtml.txt,2400,670,3092,1.0091666666666668
00266-content_3661092.htm.txt,00009-051023_petersen_iview.shtml.txt,2400,2914,5370,1.0192175703500344
00266-content_3661092.htm.txt,00009-1130738356660.html.txt,2400,1281,3697,1.0066666666666666
00266-content_3661092.htm.txt,00009-180855_1.php.txt,2400,2352,4785,1.01375
00266-content_3661092.htm.txt,00010-051008_economy-afghan-uzbek.shtml.txt,2400,803,3187,0.9933333333333333
00266-content_3661092.htm.txt,00010-051021_iraq-lawyer.shtml.txt,2400,450,2847,0.99875
