x,y,zx,zy,zxy,ncd
trn0249,trn0032,,,,0.92332
trn0249,trn0132,,,,0.97714
trn0249,tst0087,,,,0.927737
trn0249,trn0463,,,,0.917955
trn0249,tst0025,,,,0.907226
trn0249,trn0493,,,,0.934995
trn0249,tst0063,,,,0.923004
trn0249,dev0217,,,,0.930893
trn0249,trn0866,,,,0.941622
trn0249,dev0100,,,,0.928369
trn0249,trn0890,,,,0.936889
trn0249,trn0937,,,,0.932471
trn0249,trn0970,,,,0.933417
trn0249,trn0841,,,,0.786999
trn0249,trn0050,,,,0.93752
trn0249,trn0426,,,,0.923635
trn0249,trn0288,,,,0.936026
trn0249,trn0639,,,,0.917239
trn0249,trn0505,,,,0.922057
trn0249,trn0116,,,,0.939729
trn0249,tst0091,,,,1.012917
trn0249,trn0170,,,,0.992132
trn0249,trn0854,,,,0.912906
trn0249,trn0266,,,,0.9006
trn0249,tst0140,,,,1.000161
trn0249,trn0140,,,,0.933417
trn0249,trn0329,,,,0.918586
trn0249,trn0327,,,,0.958662
trn0249,trn0987,,,,0.884191
trn0249,dev0118,,,,0.932786
trn0249,tst0037,,,,1.005471
trn0249,trn0540,,,,0.947302
trn0249,tst0086,,,,1.005321
trn0249,trn0044,,,,0.923635
trn0249,dev0236,,,,0.900284
trn0249,trn0693,,,,0.95781
trn0249,trn0851,,,,1.005782
trn0249,trn0212,,,,0.930577
trn0249,tst0159,,,,0.916062
trn0249,trn0720,,,,0.912591
trn0249,dev0059,,,,0.928053
trn0249,trn0090,,,,0.925213
trn0249,trn0067,,,,0.955448
trn0249,tst0053,,,,1.002384
trn0249,trn0065,,,,0.915746
trn0249,trn0137,,,,1.004691
trn0249,trn0516,,,,0.969391
trn0249,trn0887,,,,0.916693
trn0249,trn0773,,,,0.926475
trn0249,tst0157,,,,0.946218
trn0249,trn0795,,,,0.922689
trn0249,trn0769,,,,0.931524
trn0249,trn0529,,,,0.909435
trn0249,trn0672,,,,0.934995
trn0249,trn0439,,,,0.986662
trn0249,trn0871,,,,0.837173
trn0249,dev0160,,,,0.934049
trn0249,trn0124,,,,0.919217
trn0249,trn0700,,,,0.915431
trn0249,trn0460,,,,0.933733
trn0249,trn0125,,,,0.979795
trn0249,tst0212,,,,0.919217
trn0249,trn0909,,,,0.964308
trn0249,tst0178,,,,0.931209
trn0249,tst0073,,,,0.934364
trn0249,dev0031,,,,0.967323
trn0249,trn0862,,,,0.922057
trn0249,tst0164,,,,0.939729
trn0249,tst0134,,,,1.00276
trn0249,trn0326,,,,0.929315
trn0249,trn0585,,,,0.818555
trn0249,trn0863,,,,1.000565
trn0249,trn0635,,,,0.937835
trn0249,trn0975,,,,0.934364
trn0249,dev0056,,,,0.938782
trn0249,trn0829,,,,0.901231
trn0249,trn0999,,,,0.955506
trn0249,dev0187,,,,0.917324
trn0249,trn0305,,,,0.930374
trn0249,trn0511,,,,0.993698
trn0249,trn0246,,,,0.921742
trn0249,tst0121,,,,0.859262
trn0249,trn0666,,,,0.904071
trn0249,trn0941,,,,0.922689
trn0249,trn0615,,,,0.941938
trn0249,trn0521,,,,0.921111
trn0249,trn0195,,,,0.921742
trn0249,trn0299,,,,0.913222
trn0249,dev0215,,,,0.922689
trn0249,tst0044,,,,0.991603
trn0249,trn0803,,,,0.926791
trn0249,trn0726,,,,0.933102
trn0249,trn0931,,,,0.92048
trn0249,trn0381,,,,0.93184
trn0249,dev0111,,,,0.984661
trn0249,tst0206,,,,0.923951
trn0249,trn0014,,,,0.93468
trn0249,tst0160,,,,0.923004
trn0249,trn0111,,,,0.944146
trn0249,tst0203,,,,0.938782
trn0249,dev0230,,,,0.925276
trn0249,trn0204,,,,0.918271
trn0249,dev0012,,,,0.948173
trn0249,trn0614,,,,0.845377
trn0249,tst0047,,,,0.936889
trn0249,dev0005,,,,0.934049
trn0249,trn0332,,,,0.91196
trn0249,trn0556,,,,0.922373
trn0249,dev0152,,,,0.935311
trn0249,trn0467,,,,0.918586
trn0249,trn0969,,,,0.966601
trn0249,dev0026,,,,0.922373
trn0249,trn0407,,,,0.937835
trn0249,trn0259,,,,0.954875
trn0249,trn0297,,,,0.925529
trn0249,trn0673,,,,0.946355
trn0249,trn0962,,,,0.909751
trn0249,trn0100,,,,0.911644
trn0249,dev0071,,,,0.987991
trn0249,trn0831,,,,0.998536
trn0249,trn0736,,,,0.880357
trn0249,trn0802,,,,0.877248
trn0249,trn0375,,,,0.929315
trn0249,trn0401,,,,0.816661
trn0249,dev0245,,,,0.924897
trn0249,trn0591,,,,0.979691
trn0249,trn0075,,,,0.926475
trn0249,trn0476,,,,0.925844
trn0249,dev0049,,,,0.84159
trn0249,dev0069,,,,0.987955
trn0249,trn0958,,,,0.986919
trn0249,trn0957,,,,0.910382
trn0249,tst0119,,,,0.927106
trn0249,trn0903,,,,0.929946
trn0249,dev0085,,,,0.912906
trn0249,trn0276,,,,0.991907
trn0249,trn0342,,,,0.923951
trn0249,trn0265,,,,0.785421
trn0249,trn0048,,,,0.920795
trn0249,trn0896,,,,0.820891
trn0249,tst0006,,,,0.979577
trn0249,trn0917,,,,0.940675
trn0249,trn0190,,,,0.923635
trn0249,trn0684,,,,0.833701
trn0249,trn0920,,,,0.998524
trn0249,trn0723,,,,0.908488
trn0249,trn0395,,,,0.929631
trn0249,tst0126,,,,0.895235
trn0249,trn0858,,,,0.996713
trn0249,trn0030,,,,0.92616
trn0249,trn0341,,,,0.924582
trn0249,trn0024,,,,0.947074
trn0249,dev0053,,,,0.9963
trn0249,trn0561,,,,0.917955
trn0249,trn0822,,,,0.9006
trn0249,trn0806,,,,0.9432
trn0249,tst0219,,,,0.919533
trn0249,trn0085,,,,0.96666
trn0249,dev0033,,,,0.923951
trn0249,trn0400,,,,0.915115
trn0249,trn0519,,,,0.936889
trn0249,trn0377,,,,0.975772
trn0249,trn0492,,,,0.928684
trn0249,tst0028,,,,0.92048
trn0249,trn0249,,,,0.0
trn0249,trn0419,,,,0.92616
trn0249,trn0163,,,,0.961538
trn0249,trn0881,,,,0.930577
trn0249,dev0214,,,,0.957969
trn0249,trn0147,,,,0.92048
trn0249,tst0240,,,,0.944166
trn0249,trn0239,,,,0.984439
trn0249,trn0472,,,,0.928053
trn0249,trn0464,,,,0.985986
trn0249,trn0046,,,,0.931209
trn0249,dev0132,,,,0.936889
trn0419,tst0051,,,,0.890454
trn0419,trn0525,,,,0.930938
trn0419,trn0191,,,,0.70374
trn0419,trn0649,,,,0.850631
trn0419,trn0325,,,,0.808146
trn0419,dev0238,,,,0.829819
trn0419,dev0208,,,,0.814165
trn0419,trn0069,,,,0.803647
trn0419,trn0218,,,,0.966
trn0419,tst0112,,,,0.948222
trn0419,trn0935,,,,0.85554
trn0419,trn0334,,,,0.847826
trn0419,trn0518,,,,0.919814
trn0419,tst0097,,,,0.779804
trn0419,trn0103,,,,0.986017
trn0419,dev0206,,,,0.952551
trn0419,trn0196,,,,0.777704
trn0419,trn0921,,,,0.875915
trn0419,trn0061,,,,0.931078
trn0419,tst0184,,,,0.90472
trn0419,trn0507,,,,0.983152
trn0419,tst0136,,,,0.90451
trn0419,dev0243,,,,0.838008
trn0419,trn0613,,,,0.827068
trn0419,trn0671,,,,0.916869
trn0419,trn0032,,,,0.787522
trn0419,trn0132,,,,0.921784
trn0419,tst0087,,,,0.814295
trn0419,trn0463,,,,0.764476
trn0419,tst0025,,,,0.83641
trn0419,trn0493,,,,0.742637
trn0419,tst0063,,,,0.77209
trn0419,dev0217,,,,0.805048
trn0419,trn0866,,,,0.886859
trn0419,dev0100,,,,0.828892
trn0419,trn0890,,,,0.821178
trn0419,trn0937,,,,0.83871
trn0419,trn0970,,,,0.831958
trn0419,trn0841,,,,0.90181
trn0419,trn0050,,,,0.828966
trn0419,trn0426,,,,0.804348
trn0419,trn0288,,,,0.909493
trn0419,trn0639,,,,0.922236
trn0419,trn0505,,,,0.743338
trn0419,trn0116,,,,0.870183
trn0419,tst0091,,,,0.966335
trn0419,trn0170,,,,0.987916
trn0419,trn0854,,,,0.840112
trn0419,trn0266,,,,0.851555
trn0419,tst0140,,,,0.949157
trn0419,trn0140,,,,0.837153
trn0419,trn0329,,,,0.843619
trn0419,trn0327,,,,0.916978
trn0419,trn0987,,,,0.80575
trn0419,dev0118,,,,0.819776
trn0419,tst0037,,,,0.97705
trn0419,trn0540,,,,0.73732
trn0419,tst0086,,,,0.961002
trn0419,trn0044,,,,0.714586
trn0419,dev0236,,,,0.833789
trn0419,trn0693,,,,0.949925
trn0419,trn0851,,,,0.980955
trn0419,trn0212,,,,0.808555
trn0419,tst0159,,,,0.8331
trn0419,trn0720,,,,0.887794
trn0419,dev0059,,,,0.833731
trn0419,trn0090,,,,0.730715
trn0419,trn0067,,,,0.985784
trn0419,tst0053,,,,0.991402
trn0419,trn0065,,,,0.8331
trn0419,trn0137,,,,0.982331
trn0419,trn0516,,,,0.931659
trn0419,trn0887,,,,0.842917
trn0419,trn0773,,,,0.647265
trn0419,tst0157,,,,0.92413
trn0419,trn0795,,,,0.805049
trn0419,trn0769,,,,0.825386
trn0419,trn0529,,,,0.851198
trn0419,trn0672,,,,0.828895
trn0419,trn0439,,,,0.959797
trn0419,trn0871,,,,0.807153
trn0419,dev0160,,,,0.868347
trn0419,trn0124,,,,0.846078
trn0419,trn0700,,,,0.836606
trn0419,trn0460,,,,0.812763
trn0419,trn0125,,,,0.974744
trn0419,tst0212,,,,0.757363
trn0419,trn0909,,,,0.944821
trn0419,tst0178,,,,0.833967
trn0419,tst0073,,,,0.841279
trn0419,dev0031,,,,0.867439
trn0419,trn0862,,,,0.869197
trn0419,tst0164,,,,0.86115
trn0419,tst0134,,,,0.977847
trn0419,trn0326,,,,0.826325
trn0419,trn0585,,,,0.863223
trn0419,trn0863,,,,0.973072
trn0419,trn0635,,,,0.833562
trn0419,trn0975,,,,0.815668
trn0419,dev0056,,,,0.822853
trn0419,trn0829,,,,0.81403
trn0419,trn0999,,,,0.908574
trn0419,dev0187,,,,0.766118
trn0419,trn0305,,,,0.903394
trn0419,trn0511,,,,0.939157
trn0419,trn0246,,,,0.84993
trn0419,tst0121,,,,0.820477
trn0419,trn0666,,,,0.821927
trn0419,trn0941,,,,0.835905
trn0419,trn0615,,,,0.831697
trn0419,trn0521,,,,0.776297
trn0419,trn0195,,,,0.761372
trn0419,trn0299,,,,0.825386
trn0419,dev0215,,,,0.796207
trn0419,tst0044,,,,0.966993
trn0419,trn0803,,,,0.752454
trn0419,trn0726,,,,0.843976
trn0419,trn0931,,,,0.679147
trn0419,trn0381,,,,0.723466
trn0419,dev0111,,,,0.960175
trn0419,tst0206,,,,0.811664
trn0419,trn0014,,,,0.792208
trn0419,tst0160,,,,0.767181
trn0419,trn0111,,,,0.900312
trn0419,tst0203,,,,0.829593
trn0419,dev0230,,,,0.980406
trn0419,trn0204,,,,0.641655
trn0419,dev0012,,,,0.905409
trn0419,trn0614,,,,0.802945
trn0419,tst0047,,,,0.844835
trn0419,dev0005,,,,0.814165
trn0419,trn0332,,,,0.822985
trn0419,trn0556,,,,0.871895
trn0419,dev0152,,,,0.880774
trn0419,trn0467,,,,0.820641
trn0419,trn0969,,,,0.91712
trn0419,dev0026,,,,0.822581
trn0419,trn0407,,,,0.866494
trn0419,trn0259,,,,0.90524
trn0419,trn0297,,,,0.763956
trn0419,trn0673,,,,0.894549
trn0419,trn0962,,,,0.904935
trn0419,trn0100,,,,0.791725
trn0419,dev0071,,,,0.959498
trn0419,trn0831,,,,0.965181
trn0419,trn0736,,,,0.959719
trn0419,trn0802,,,,0.822581
trn0419,trn0375,,,,0.819074
trn0419,trn0401,,,,0.859615
trn0419,dev0245,,,,0.786115
trn0419,trn0591,,,,0.9621
trn0419,trn0075,,,,0.818852
trn0419,trn0476,,,,0.804011
trn0419,dev0049,,,,0.802244
trn0419,dev0069,,,,0.94804
trn0419,trn0958,,,,0.956443
trn0419,trn0957,,,,0.823983
trn0419,tst0119,,,,0.776999
trn0419,trn0903,,,,0.827489
trn0419,dev0085,,,,0.76062
trn0419,trn0276,,,,0.989428
trn0419,trn0342,,,,0.866096
trn0419,trn0265,,,,0.900527
trn0419,trn0048,,,,0.800842
trn0419,trn0896,,,,0.919387
trn0419,tst0006,,,,0.948764
trn0419,trn0917,,,,0.853436
trn0419,trn0190,,,,0.753156
trn0419,trn0684,,,,0.822571
trn0419,trn0920,,,,0.940182
trn0419,trn0723,,,,0.790775
trn0419,trn0395,,,,0.676017
trn0419,tst0126,,,,0.806222
trn0419,trn0858,,,,0.984426
trn0419,trn0030,,,,0.814867
trn0419,trn0341,,,,0.79269
trn0419,trn0024,,,,0.896501
trn0419,dev0053,,,,0.975281
trn0419,trn0561,,,,0.912859
trn0419,trn0822,,,,0.806037
trn0419,trn0806,,,,0.845021
trn0419,tst0219,,,,0.765777
trn0419,trn0085,,,,0.942295
trn0419,dev0033,,,,0.765077
trn0419,trn0400,,,,0.778401
trn0419,trn0519,,,,0.872119
trn0419,trn0377,,,,0.954321
trn0419,trn0492,,,,0.724855
trn0419,tst0028,,,,0.796634
trn0419,trn0249,,,,0.92616
trn0419,trn0419,,,,0.0
trn0419,trn0163,,,,0.913907
trn0419,trn0881,,,,0.77209
trn0419,dev0214,,,,0.986811
trn0419,trn0147,,,,0.849134
trn0419,tst0240,,,,0.897114
trn0419,trn0239,,,,0.949213
trn0419,trn0472,,,,0.760168
trn0419,trn0464,,,,0.947359
trn0419,trn0046,,,,0.822581
trn0419,dev0132,,,,0.879293
trn0163,tst0051,,,,0.966378
trn0163,trn0525,,,,0.968925
trn0163,trn0191,,,,0.903719
trn0163,trn0649,,,,0.94269
trn0163,trn0325,,,,0.891493
trn0163,dev0238,,,,0.830616
trn0163,dev0208,,,,0.942435
trn0163,trn0069,,,,0.918492
trn0163,trn0218,,,,0.993508
trn0163,tst0112,,,,0.976414
trn0163,trn0935,,,,0.944727
trn0163,trn0334,,,,0.943963
trn0163,trn0518,,,,0.976566
trn0163,tst0097,,,,0.852776
trn0163,trn0103,,,,0.935442
trn0163,dev0206,,,,0.85749
trn0163,trn0196,,,,0.926133
trn0163,trn0921,,,,0.931157
trn0163,trn0061,,,,0.978013
trn0163,tst0184,,,,0.947529
trn0163,trn0507,,,,1.008424
trn0163,tst0136,,,,0.938869
trn0163,dev0243,,,,0.951605
trn0163,trn0613,,,,0.947784
trn0163,trn0671,,,,0.96485
trn0163,trn0032,,,,0.830616
trn0163,trn0132,,,,0.820484
trn0163,tst0087,,,,0.942944
trn0163,trn0463,,,,0.84539
trn0163,tst0025,,,,0.948548
trn0163,trn0493,,,,0.940907
trn0163,tst0063,,,,0.901426
trn0163,dev0217,,,,0.886144
trn0163,trn0866,,,,0.919511
trn0163,dev0100,,,,0.941416
trn0163,trn0890,,,,0.945492
trn0163,trn0937,,,,0.945746
trn0163,trn0970,,,,0.94651
trn0163,trn0841,,,,0.953388
trn0163,trn0050,,,,0.948293
trn0163,trn0426,,,,0.936322
trn0163,trn0288,,,,0.948039
trn0163,trn0639,,,,0.973255
trn0163,trn0505,,,,0.927662
trn0163,trn0116,,,,0.927152
trn0163,tst0091,,,,0.997771
trn0163,trn0170,,,,1.006815
trn0163,trn0854,,,,0.954152
trn0163,trn0266,,,,0.939124
trn0163,tst0140,,,,0.979277
trn0163,trn0140,,,,0.949058
trn0163,trn0329,,,,0.954152
trn0163,trn0327,,,,0.974274
trn0163,trn0987,,,,0.93352
trn0163,dev0118,,,,0.947275
trn0163,tst0037,,,,0.965113
trn0163,trn0540,,,,0.911615
trn0163,tst0086,,,,0.982353
trn0163,trn0044,,,,0.924096
trn0163,dev0236,,,,0.941926
trn0163,trn0693,,,,0.961219
trn0163,trn0851,,,,1.009749
trn0163,trn0212,,,,0.913653
trn0163,tst0159,,,,0.95135
trn0163,trn0720,,,,0.923841
trn0163,dev0059,,,,0.834947
trn0163,trn0090,,,,0.930718
trn0163,trn0067,,,,0.999932
trn0163,tst0053,,,,1.004025
trn0163,trn0065,,,,0.944218
trn0163,trn0137,,,,0.99342
trn0163,trn0516,,,,0.967142
trn0163,trn0887,,,,0.946256
trn0163,trn0773,,,,0.914417
trn0163,tst0157,,,,0.917647
trn0163,trn0795,,,,0.941671
trn0163,trn0769,,,,0.951605
trn0163,trn0529,,,,0.96001
trn0163,trn0672,,,,0.944473
trn0163,trn0439,,,,0.989292
trn0163,trn0871,,,,0.950586
trn0163,dev0160,,,,0.877229
trn0163,trn0124,,,,0.936067
trn0163,trn0700,,,,0.949312
trn0163,trn0460,,,,0.932501
trn0163,trn0125,,,,1.00543
trn0163,tst0212,,,,0.901681
trn0163,trn0909,,,,0.971077
trn0163,tst0178,,,,0.943963
trn0163,tst0073,,,,0.947275
trn0163,dev0031,,,,0.934183
trn0163,trn0862,,,,0.92053
trn0163,tst0164,,,,0.947784
trn0163,tst0134,,,,0.989454
trn0163,trn0326,,,,0.887163
trn0163,trn0585,,,,0.95135
trn0163,trn0863,,,,0.903493
trn0163,trn0635,,,,0.950841
trn0163,trn0975,,,,0.93403
trn0163,dev0056,,,,0.944982
trn0163,trn0829,,,,0.945237
trn0163,trn0999,,,,0.970453
trn0163,dev0187,,,,0.849975
trn0163,trn0305,,,,0.934539
trn0163,trn0511,,,,0.976532
trn0163,trn0246,,,,0.943199
trn0163,tst0121,,,,0.949567
trn0163,trn0666,,,,0.95135
trn0163,trn0941,,,,0.933011
trn0163,trn0615,,,,0.946001
trn0163,trn0521,,,,0.848956
trn0163,trn0195,,,,0.89786
trn0163,trn0299,,,,0.944982
trn0163,dev0215,,,,0.910087
trn0163,tst0044,,,,0.989153
trn0163,trn0803,,,,0.928935
trn0163,trn0726,,,,0.954407
trn0163,trn0931,,,,0.904483
trn0163,trn0381,,,,0.91569
trn0163,dev0111,,,,0.96313
trn0163,tst0206,,,,0.884361
trn0163,trn0014,,,,0.928935
trn0163,tst0160,,,,0.896332
trn0163,trn0111,,,,0.968416
trn0163,tst0203,,,,0.95135
trn0163,dev0230,,,,0.996081
trn0163,trn0204,,,,0.908304
trn0163,dev0012,,,,0.820173
trn0163,trn0614,,,,0.946001
trn0163,tst0047,,,,0.880795
trn0163,dev0005,,,,0.947275
trn0163,trn0332,,,,0.954661
trn0163,trn0556,,,,0.952369
trn0163,dev0152,,,,0.94702
trn0163,trn0467,,,,0.927407
trn0163,trn0969,,,,0.828798
trn0163,dev0026,,,,0.937596
trn0163,trn0407,,,,0.948548
trn0163,trn0259,,,,0.973765
trn0163,trn0297,,,,0.832909
trn0163,trn0673,,,,0.89786
trn0163,trn0962,,,,0.962303
trn0163,trn0100,,,,0.931737
trn0163,dev0071,,,,0.983952
trn0163,trn0831,,,,0.998048
trn0163,trn0736,,,,0.986973
trn0163,trn0802,,,,0.948039
trn0163,trn0375,,,,0.947784
trn0163,trn0401,,,,0.940397
trn0163,dev0245,,,,0.93352
trn0163,trn0591,,,,0.986556
trn0163,trn0075,,,,0.923586
trn0163,trn0476,,,,0.886144
trn0163,dev0049,,,,0.944473
trn0163,dev0069,,,,0.985357
trn0163,trn0958,,,,0.978987
trn0163,trn0957,,,,0.947275
trn0163,tst0119,,,,0.923077
trn0163,trn0903,,,,0.93785
trn0163,dev0085,,,,0.844371
trn0163,trn0276,,,,1.008677
trn0163,trn0342,,,,0.935558
trn0163,trn0265,,,,0.955935
trn0163,trn0048,,,,0.939379
trn0163,trn0896,,,,0.962557
trn0163,tst0006,,,,0.856861
trn0163,trn0917,,,,0.960265
trn0163,trn0190,,,,0.931992
trn0163,trn0684,,,,0.950076
trn0163,trn0920,,,,0.978888
trn0163,trn0723,,,,0.931482
trn0163,trn0395,,,,0.918492
trn0163,tst0126,,,,0.947529
trn0163,trn0858,,,,0.943522
trn0163,trn0030,,,,0.918492
trn0163,trn0341,,,,0.834947
trn0163,trn0024,,,,0.932247
trn0163,dev0053,,,,0.9963
trn0163,trn0561,,,,0.97351
trn0163,trn0822,,,,0.948803
trn0163,trn0806,,,,0.957718
trn0163,tst0219,,,,0.91187
trn0163,trn0085,,,,0.959607
trn0163,dev0033,,,,0.895059
trn0163,trn0400,,,,0.922058
trn0163,trn0519,,,,0.948293
trn0163,trn0377,,,,0.977469
trn0163,trn0492,,,,0.905502
trn0163,tst0028,,,,0.91569
trn0163,trn0249,,,,0.961538
trn0163,trn0419,,,,0.913907
trn0163,trn0163,,,,0.0
trn0163,trn0881,,,,0.921549
trn0163,dev0214,,,,0.997412
trn0163,trn0147,,,,0.939124
trn0163,tst0240,,,,0.935048
trn0163,trn0239,,,,0.849179
trn0163,trn0472,,,,0.930209
trn0163,trn0464,,,,0.904599
trn0163,trn0046,,,,0.942944
trn0163,dev0132,,,,0.949822
trn0881,tst0051,,,,0.894105
trn0881,trn0525,,,,0.942661
trn0881,trn0191,,,,0.823701
trn0881,trn0649,,,,0.845718
trn0881,trn0325,,,,0.80761
trn0881,dev0238,,,,0.835843
trn0881,dev0208,,,,0.724648
trn0881,trn0069,,,,0.812456
trn0881,trn0218,,,,0.969588
trn0881,tst0112,,,,0.948038
trn0881,trn0935,,,,0.861996
trn0881,trn0334,,,,0.857749
trn0881,trn0518,,,,0.935056
trn0881,tst0097,,,,0.799009
trn0881,trn0103,,,,0.989589
trn0881,dev0206,,,,0.955628
trn0881,trn0196,,,,0.355808
trn0881,trn0921,,,,0.929274
trn0881,trn0061,,,,0.972622
trn0881,tst0184,,,,0.919858
trn0881,trn0507,,,,0.982271
trn0881,tst0136,,,,0.915397
trn0881,dev0243,,,,0.844303
trn0881,trn0613,,,,0.741627
trn0881,trn0671,,,,0.918386
trn0881,trn0032,,,,0.802237
trn0881,trn0132,,,,0.937696
trn0881,tst0087,,,,0.827058
trn0881,trn0463,,,,0.795706
trn0881,tst0025,,,,0.849141
trn0881,trn0493,,,,0.814579
trn0881,tst0063,,,,0.794763
trn0881,dev0217,,,,0.822234
trn0881,trn0866,,,,0.900211
trn0881,dev0100,,,,0.83581
trn0881,trn0890,,,,0.805379
trn0881,trn0937,,,,0.850672
trn0881,trn0970,,,,0.772406
trn0881,trn0841,,,,0.91756
trn0881,trn0050,,,,0.753793
trn0881,trn0426,,,,0.748762
trn0881,trn0288,,,,0.921285
trn0881,trn0639,,,,0.921611
trn0881,trn0505,,,,0.806086
trn0881,trn0116,,,,0.786756
trn0881,tst0091,,,,0.989941
trn0881,trn0170,,,,0.987565
trn0881,trn0854,,,,0.834395
trn0881,trn0266,,,,0.844032
trn0881,tst0140,,,,0.98241
trn0881,trn0140,,,,0.849819
trn0881,trn0329,,,,0.837933
trn0881,trn0327,,,,0.919222
trn0881,trn0987,,,,0.806794
trn0881,dev0118,,,,0.825902
trn0881,tst0037,,,,0.986713
trn0881,trn0540,,,,0.888342
trn0881,tst0086,,,,0.985452
trn0881,trn0044,,,,0.801132
trn0881,dev0236,,,,0.846364
trn0881,trn0693,,,,0.942254
trn0881,trn0851,,,,0.985829
trn0881,trn0212,,,,0.811748
trn0881,tst0159,,,,0.837933
trn0881,trn0720,,,,0.884382
trn0881,dev0059,,,,0.825131
trn0881,trn0090,,,,0.800847
trn0881,trn0067,,,,0.986056
trn0881,tst0053,,,,0.994802
trn0881,trn0065,,,,0.840764
trn0881,trn0137,,,,0.965271
trn0881,trn0516,,,,0.928798
trn0881,trn0887,,,,0.846426
trn0881,trn0773,,,,0.740269
trn0881,tst0157,,,,0.936855
trn0881,trn0795,,,,0.813163
trn0881,trn0769,,,,0.846426
trn0881,trn0529,,,,0.848676
trn0881,trn0672,,,,0.839093
trn0881,trn0439,,,,0.959797
trn0881,trn0871,,,,0.820241
trn0881,dev0160,,,,0.873599
trn0881,trn0124,,,,0.85049
trn0881,trn0700,,,,0.839349
trn0881,trn0460,,,,0.742392
trn0881,trn0125,,,,0.978406
trn0881,tst0212,,,,0.724699
trn0881,trn0909,,,,0.948718
trn0881,tst0178,,,,0.823828
trn0881,tst0073,,,,0.837658
trn0881,dev0031,,,,0.934647
trn0881,trn0862,,,,0.863545
trn0881,tst0164,,,,0.861996
trn0881,tst0134,,,,0.985137
trn0881,trn0326,,,,0.853748
trn0881,trn0585,,,,0.873266
trn0881,trn0863,,,,0.977968
trn0881,trn0635,,,,0.834247
trn0881,trn0975,,,,0.763594
trn0881,dev0056,,,,0.830967
trn0881,trn0829,,,,0.745864
trn0881,trn0999,,,,0.914262
trn0881,dev0187,,,,0.661866
trn0881,trn0305,,,,0.91848
trn0881,trn0511,,,,0.97186
trn0881,trn0246,,,,0.846426
trn0881,tst0121,,,,0.830149
trn0881,trn0666,,,,0.843854
trn0881,trn0941,,,,0.848549
trn0881,trn0615,,,,0.827318
trn0881,trn0521,,,,0.782024
trn0881,trn0195,,,,0.779566
trn0881,trn0299,,,,0.840764
trn0881,dev0215,,,,0.884716
trn0881,tst0044,,,,0.937136
trn0881,trn0803,,,,0.812456
trn0881,trn0726,,,,0.788554
trn0881,trn0931,,,,0.764401
trn0881,trn0381,,,,0.861526
trn0881,dev0111,,,,0.962989
trn0881,tst0206,,,,0.810059
trn0881,trn0014,,,,0.699248
trn0881,tst0160,,,,0.748054
trn0881,trn0111,,,,0.905763
trn0881,tst0203,,,,0.834395
trn0881,dev0230,,,,0.983345
trn0881,trn0204,,,,0.757254
trn0881,dev0012,,,,0.920419
trn0881,trn0614,,,,0.81741
trn0881,tst0047,,,,0.866374
trn0881,dev0005,,,,0.835103
trn0881,trn0332,,,,0.84214
trn0881,trn0556,,,,0.888017
trn0881,dev0152,,,,0.883854
trn0881,trn0467,,,,0.686373
trn0881,trn0969,,,,0.93617
trn0881,dev0026,,,,0.834395
trn0881,trn0407,,,,0.857662
trn0881,trn0259,,,,0.922334
trn0881,trn0297,,,,0.813714
trn0881,trn0673,,,,0.914017
trn0881,trn0962,,,,0.911466
trn0881,trn0100,,,,0.790517
trn0881,dev0071,,,,0.930349
trn0881,trn0831,,,,0.972828
trn0881,trn0736,,,,0.968804
trn0881,trn0802,,,,0.825902
trn0881,trn0375,,,,0.825902
trn0881,trn0401,,,,0.856731
trn0881,dev0245,,,,0.734607
trn0881,trn0591,,,,0.965675
trn0881,trn0075,,,,0.672986
trn0881,trn0476,,,,0.786819
trn0881,dev0049,,,,0.806794
trn0881,dev0069,,,,0.955125
trn0881,trn0958,,,,0.928333
trn0881,trn0957,,,,0.832272
trn0881,tst0119,,,,0.709837
trn0881,trn0903,,,,0.810333
trn0881,dev0085,,,,0.768038
trn0881,trn0276,,,,0.989209
trn0881,trn0342,,,,0.867899
trn0881,trn0265,,,,0.906503
trn0881,trn0048,,,,0.770701
trn0881,trn0896,,,,0.929889
trn0881,tst0006,,,,0.954676
trn0881,trn0917,,,,0.864827
trn0881,trn0190,,,,0.801132
trn0881,trn0684,,,,0.838871
trn0881,trn0920,,,,0.975709
trn0881,trn0723,,,,0.795455
trn0881,trn0395,,,,0.795471
trn0881,tst0126,,,,0.827609
trn0881,trn0858,,,,0.992347
trn0881,trn0030,,,,0.845718
trn0881,trn0341,,,,0.814512
trn0881,trn0024,,,,0.850926
trn0881,dev0053,,,,0.972469
trn0881,trn0561,,,,0.919235
trn0881,trn0822,,,,0.831085
trn0881,trn0806,,,,0.861996
trn0881,tst0219,,,,0.603123
trn0881,trn0085,,,,0.946142
trn0881,dev0033,,,,0.779901
trn0881,trn0400,,,,0.675159
trn0881,trn0519,,,,0.877994
trn0881,trn0377,,,,0.962346
trn0881,trn0492,,,,0.853482
trn0881,tst0028,,,,0.802548
trn0881,trn0249,,,,0.930577
trn0881,trn0419,,,,0.77209
trn0881,trn0163,,,,0.921549
trn0881,trn0881,,,,0.0
trn0881,dev0214,,,,0.987058
trn0881,trn0147,,,,0.865953
trn0881,tst0240,,,,0.806462
trn0881,trn0239,,,,0.959131
trn0881,trn0472,,,,0.607926
trn0881,trn0464,,,,0.952928
