x,y,zx,zy,zxy,ncd
pt_97248,de_451685,,,,0.911504
pt_97248,en_4455250,,,,0.893805
pt_97248,en_962611,,,,0.787611
pt_97248,de_341513,,,,0.849558
pt_97248,uk_206030,,,,0.966346
pt_97248,da_93991,,,,0.91791
pt_97248,ru_168671,,,,0.932203
pt_97248,ru_744164,,,,0.979167
pt_97248,vi_26540,,,,0.910891
pt_97248,en_809158,,,,0.982326
pt_97248,de_689432,,,,0.934097
pt_97248,de_1051190,,,,0.973904
pt_97248,en_2115761,,,,0.962295
pt_97248,en_893780,,,,0.849558
pt_97248,th_110627,,,,0.911504
pt_97248,zh_186233,,,,0.902655
pt_97248,en_1584158,,,,0.840708
pt_97248,en_6096563,,,,0.970213
pt_97248,it_820346,,,,0.743363
pt_97248,cs_172370,,,,0.893805
pt_97248,de_764495,,,,0.99536
pt_97248,en_4785176,,,,0.937685
pt_97248,ru_714330,,,,0.996226
pt_97248,fi_37016,,,,0.990899
pt_97248,en_5573309,,,,0.849558
pt_97248,zh_314360,,,,0.933333
pt_97248,fr_1728932,,,,0.734513
pt_97248,el_7289,,,,0.929204
pt_97248,en_1149015,,,,0.769912
pt_97248,en_981153,,,,0.907643
pt_97248,pt_89580,,,,0.923896
pt_97248,en_5540073,,,,0.858407
pt_97248,ca_14368,,,,0.832402
pt_97248,en_6729918,,,,0.778761
pt_97248,ja_916428,,,,0.976905
pt_97248,en_6691512,,,,0.975
pt_97248,en_5163430,,,,0.8375
pt_97248,it_315668,,,,0.908555
pt_97248,ro_119401,,,,0.858407
pt_97248,ja_653044,,,,0.996466
pt_97248,pt_91052,,,,0.972136
pt_97248,ko_93904,,,,0.992691
pt_97248,pl_343061,,,,0.818182
pt_97248,de_1519662,,,,0.955665
pt_97248,fr_1627947,,,,0.920354
pt_97248,he_74703,,,,0.95389
pt_97248,en_5159466,,,,0.920354
pt_97248,fr_101091,,,,0.983802
pt_97248,en_7185805,,,,0.974603
pt_97248,fr_90402,,,,0.994209
pt_97248,it_198950,,,,0.974428
pt_97248,pt_86022,,,,0.958947
pt_97248,ja_900500,,,,1.01461
pt_97248,de_766440,,,,0.993267
pt_97248,fr_123632,,,,0.947123
pt_97248,bs_22495,,,,0.943069
pt_97248,pt_802162,,,,0.982033
pt_97248,fr_710695,,,,0.839286
pt_97248,cs_7575,,,,0.778761
pt_97248,bpy_305,,,,0.965952
pt_97248,ja_886963,,,,1.019108
pt_97248,nl_259151,,,,0.960055
pt_97248,de_984533,,,,0.893805
pt_97248,fr_708496,,,,0.962397
pt_97248,id_85238,,,,0.993956
pt_97248,de_1003210,,,,0.918841
pt_97248,en_6669041,,,,0.851163
pt_97248,nl_674774,,,,0.945312
pt_97248,en_4761551,,,,0.979786
pt_97248,en_5870700,,,,0.840708
pt_97248,sv_51910,,,,0.867257
pt_97248,en_2804332,,,,0.947248
pt_97248,pl_280599,,,,0.923664
pt_97248,en_4627979,,,,0.848101
pt_97248,mk_6391,,,,0.938053
pt_97248,fr_414924,,,,0.911504
pt_97248,uk_103864,,,,0.97271
pt_97248,en_2661492,,,,0.787611
pt_97248,en_1795869,,,,0.947479
pt_97248,sv_274642,,,,0.921147
pt_97248,pt_232043,,,,0.672566
pt_97248,de_940744,,,,0.928747
pt_97248,de_1051381,,,,0.94403
pt_97248,pl_70414,,,,0.941043
pt_97248,en_3978279,,,,0.941452
pt_97248,sv_2525,,,,0.995067
pt_97248,zh_132355,,,,0.911504
pt_97248,be_x_old_8950,,,,0.919355
pt_97248,en_5619239,,,,0.865217
pt_97248,nl_359885,,,,0.972141
pt_97248,nl_477547,,,,0.79646
pt_97248,pt_534587,,,,0.894231
pt_97248,en_1990678,,,,0.95045
pt_97248,pt_14625,,,,0.756522
pt_97248,ja_660513,,,,0.905213
pt_97248,id_36820,,,,0.761062
pt_97248,tr_37755,,,,0.920354
pt_97248,en_849719,,,,0.991328
pt_97248,it_607276,,,,0.953416
pt_97248,en_2050261,,,,0.814159
pt_97248,et_7841,,,,0.778761
pt_97248,he_205932,,,,0.895105
pt_97248,nl_232923,,,,0.920118
pt_97248,en_1038451,,,,0.974501
pt_97248,fr_1742567,,,,0.827381
pt_97248,en_3164065,,,,0.976295
pt_97248,en_3739162,,,,0.972149
pt_97248,ru_234850,,,,1.000731
pt_97248,en_3219700,,,,0.877273
pt_97248,ar_33981,,,,1.008443
pt_97248,en_5170237,,,,0.79646
pt_97248,hu_63134,,,,0.965409
pt_97248,nn_10746,,,,0.985251
pt_97248,zh_401259,,,,0.9876
pt_97248,tr_202758,,,,0.871429
pt_97248,ru_113354,,,,0.98797
pt_97248,hr_56164,,,,0.920354
pt_97248,sk_19768,,,,0.911504
pt_97248,nl_225085,,,,0.880702
pt_97248,en_2701062,,,,0.943662
pt_97248,en_751640,,,,0.998323
pt_97248,de_487527,,,,0.994682
pt_97248,en_529435,,,,0.785124
pt_97248,de_1082129,,,,0.922886
pt_97248,ru_392402,,,,0.980663
pt_97248,sk_47317,,,,0.850877
pt_97248,en_4572370,,,,0.836879
pt_97248,ka_10943,,,,0.893805
pt_97248,en_6026174,,,,0.972133
pt_97248,it_880588,,,,0.690265
pt_97248,ro_142299,,,,0.840491
pt_97248,sv_459,,,,0.9658
pt_97248,da_125501,,,,0.853801
pt_97248,pt_97248,,,,0.0
pt_97248,de_425165,,,,0.923684
pt_97248,ms_32023,,,,0.893805
pt_97248,en_1997028,,,,0.979843
pt_97248,ja_424206,,,,1.008264
pt_97248,en_1468320,,,,0.984402
pt_97248,en_7112583,,,,0.947257
pt_97248,fr_761345,,,,0.945631
pt_97248,fa_194,,,,0.971963
pt_97248,fr_795672,,,,0.918919
pt_97248,pl_406573,,,,0.930295
pt_97248,eu_43913,,,,0.929204
pt_97248,no_244149,,,,0.862745
pt_97248,en_6040887,,,,0.986504
pt_97248,fr_997932,,,,0.904762
pt_97248,en_4907413,,,,0.814159
pt_97248,ca_88212,,,,0.975379
pt_97248,io_11069,,,,0.96747
pt_97248,fi_270592,,,,0.958991
pt_97248,sl_4249,,,,0.962121
pt_97248,gl_21837,,,,0.800971
pt_97248,en_2317873,,,,0.94302
pt_97248,fi_299505,,,,0.976695
pt_97248,en_1018233,,,,0.993467
pt_97248,ja_459221,,,,1.007973
pt_97248,fr_671040,,,,0.895753
pt_97248,ru_203492,,,,0.964789
pt_97248,sv_287631,,,,0.795455
pt_97248,en_6378011,,,,0.875
pt_97248,en_2172526,,,,0.994613
pt_97248,en_4557042,,,,0.816
pt_97248,en_5823005,,,,0.943888
pt_97248,de_385801,,,,0.943396
pt_97248,it_571098,,,,0.79646
pt_97248,en_1367668,,,,0.92963
pt_97248,en_6274062,,,,0.766129
pt_97248,pl_513441,,,,0.827586
pt_97248,fr_1500185,,,,0.784173
pt_97248,en_730105,,,,0.924051
pt_97248,lt_16277,,,,0.877551
pt_97248,en_5357773,,,,0.993604
pt_97248,lv_8042,,,,0.929825
pt_97248,ja_667865,,,,1.002946
pt_97248,pt_321995,,,,0.745342
pt_97248,pl_202034,,,,0.971338
pt_97248,en_5024025,,,,0.902655
pt_97248,en_5707175,,,,0.85625
pt_97248,ru_145315,,,,0.97561
pt_97248,ar_99591,,,,0.938053
pt_97248,en_5908821,,,,0.974803
pt_97248,en_5716670,,,,0.878307
pt_97248,en_3138103,,,,0.884956
pt_97248,bg_35578,,,,0.973118
pt_97248,fr_442191,,,,0.778761
pt_97248,en_2420906,,,,0.92638
pt_97248,en_6317498,,,,0.867257
pt_97248,en_5412680,,,,0.932203
pt_97248,nl_558542,,,,0.917112
pt_97248,en_3945667,,,,0.938735
pt_97248,en_597110,,,,0.79646
de_425165,en_2380005,,,,0.988915
de_425165,en_6118374,,,,0.972222
de_425165,no_67802,,,,0.960922
de_425165,it_803965,,,,0.894737
de_425165,no_149114,,,,0.916016
de_425165,it_126286,,,,0.923077
de_425165,de_451685,,,,0.960526
de_425165,en_4455250,,,,0.968421
de_425165,en_962611,,,,0.913158
de_425165,de_341513,,,,0.947368
de_425165,uk_206030,,,,1.012821
de_425165,da_93991,,,,0.895522
de_425165,ru_168671,,,,1.013158
de_425165,ru_744164,,,,1.016026
de_425165,vi_26540,,,,0.931579
de_425165,en_809158,,,,0.973953
de_425165,de_689432,,,,0.863158
de_425165,de_1051190,,,,0.912317
de_425165,en_2115761,,,,0.945902
de_425165,en_893780,,,,0.944737
de_425165,th_110627,,,,1.0
de_425165,zh_186233,,,,1.005263
de_425165,en_1584158,,,,0.936842
de_425165,en_6096563,,,,0.944681
de_425165,it_820346,,,,0.931579
de_425165,cs_172370,,,,0.968421
de_425165,de_764495,,,,0.976798
de_425165,en_4785176,,,,0.915789
de_425165,ru_714330,,,,1.022013
de_425165,fi_37016,,,,0.98107
de_425165,en_5573309,,,,0.947368
de_425165,zh_314360,,,,0.981579
de_425165,fr_1728932,,,,0.918421
de_425165,el_7289,,,,0.976316
de_425165,en_1149015,,,,0.913158
de_425165,en_981153,,,,0.876316
de_425165,pt_89580,,,,0.945205
de_425165,en_5540073,,,,0.963158
de_425165,ca_14368,,,,0.913158
de_425165,en_6729918,,,,0.923684
de_425165,ja_916428,,,,1.013857
de_425165,en_6691512,,,,0.947222
de_425165,en_5163430,,,,0.897368
de_425165,it_315668,,,,0.884211
de_425165,ro_119401,,,,0.95
de_425165,ja_653044,,,,1.074205
de_425165,pt_91052,,,,0.976006
de_425165,ko_93904,,,,1.018605
de_425165,pl_343061,,,,0.928947
de_425165,de_1519662,,,,0.90312
de_425165,fr_1627947,,,,0.976316
de_425165,he_74703,,,,0.989474
de_425165,en_5159466,,,,0.968421
de_425165,fr_101091,,,,0.985507
de_425165,en_7185805,,,,0.985714
de_425165,fr_90402,,,,0.993648
de_425165,it_198950,,,,0.986541
de_425165,pt_86022,,,,0.955789
de_425165,ja_900500,,,,1.081169
de_425165,de_766440,,,,0.969542
de_425165,fr_123632,,,,0.945568
de_425165,bs_22495,,,,0.935644
de_425165,pt_802162,,,,0.987166
de_425165,fr_710695,,,,0.907895
de_425165,cs_7575,,,,0.926316
de_425165,bpy_305,,,,0.992434
de_425165,ja_886963,,,,1.081579
de_425165,nl_259151,,,,0.96832
de_425165,de_984533,,,,0.952632
de_425165,fr_708496,,,,0.957697
de_425165,id_85238,,,,0.989525
de_425165,de_1003210,,,,0.828947
de_425165,en_6669041,,,,0.913158
de_425165,nl_674774,,,,0.875
de_425165,en_4761551,,,,0.964328
de_425165,en_5870700,,,,0.934211
de_425165,sv_51910,,,,0.955263
de_425165,en_2804332,,,,0.928899
de_425165,pl_280599,,,,0.905852
de_425165,en_4627979,,,,0.913158
de_425165,mk_6391,,,,1.010526
de_425165,fr_414924,,,,0.971053
de_425165,uk_103864,,,,1.0
de_425165,en_2661492,,,,0.910526
de_425165,en_1795869,,,,0.911765
de_425165,sv_274642,,,,0.902632
de_425165,pt_232043,,,,0.926316
de_425165,de_940744,,,,0.840295
de_425165,de_1051381,,,,0.845149
de_425165,pl_70414,,,,0.913832
de_425165,en_3978279,,,,0.913349
de_425165,sv_2525,,,,0.991173
de_425165,zh_132355,,,,1.034211
de_425165,be_x_old_8950,,,,0.997368
de_425165,en_5619239,,,,0.878947
de_425165,nl_359885,,,,0.93695
de_425165,nl_477547,,,,0.936842
de_425165,pt_534587,,,,0.897368
de_425165,en_1990678,,,,0.925676
de_425165,pt_14625,,,,0.878947
de_425165,ja_660513,,,,0.981579
de_425165,id_36820,,,,0.926316
de_425165,tr_37755,,,,0.971053
de_425165,en_849719,,,,0.986308
de_425165,it_607276,,,,0.942547
de_425165,en_2050261,,,,0.923684
de_425165,et_7841,,,,0.926316
de_425165,he_205932,,,,0.978947
de_425165,nl_232923,,,,0.892105
de_425165,en_1038451,,,,0.950111
de_425165,fr_1742567,,,,0.913158
de_425165,en_3164065,,,,0.99122
de_425165,en_3739162,,,,0.945623
de_425165,ru_234850,,,,1.010599
de_425165,en_3219700,,,,0.897368
de_425165,ar_33981,,,,1.045966
de_425165,en_5170237,,,,0.910526
de_425165,hu_63134,,,,0.95283
de_425165,nn_10746,,,,0.978761
de_425165,zh_401259,,,,1.026572
de_425165,tr_202758,,,,0.894737
de_425165,ru_113354,,,,1.004511
de_425165,hr_56164,,,,0.978947
de_425165,sk_19768,,,,0.976316
de_425165,nl_225085,,,,0.9
de_425165,en_2701062,,,,0.913146
de_425165,en_751640,,,,0.997844
de_425165,de_487527,,,,0.978285
de_425165,en_529435,,,,0.921053
de_425165,de_1082129,,,,0.823383
de_425165,ru_392402,,,,1.008287
de_425165,sk_47317,,,,0.905263
de_425165,en_4572370,,,,0.918421
de_425165,ka_10943,,,,1.0
de_425165,en_6026174,,,,0.959271
de_425165,it_880588,,,,0.907895
de_425165,ro_142299,,,,0.907895
de_425165,sv_459,,,,0.942544
de_425165,da_125501,,,,0.9
de_425165,pt_97248,,,,0.915789
de_425165,de_425165,,,,0.0
de_425165,ms_32023,,,,0.957895
de_425165,en_1997028,,,,0.964166
de_425165,ja_424206,,,,1.084298
de_425165,en_1468320,,,,0.980358
de_425165,en_7112583,,,,0.921941
de_425165,fr_761345,,,,0.939806
de_425165,fa_194,,,,1.007895
de_425165,fr_795672,,,,0.876316
de_425165,pl_406573,,,,0.910526
de_425165,eu_43913,,,,0.968421
de_425165,no_244149,,,,0.907895
de_425165,en_6040887,,,,0.983933
de_425165,fr_997932,,,,0.889474
de_425165,en_4907413,,,,0.928947
de_425165,ca_88212,,,,0.965909
de_425165,io_11069,,,,0.979518
de_425165,fi_270592,,,,0.94795
de_425165,sl_4249,,,,0.956061
de_425165,gl_21837,,,,0.905263
de_425165,en_2317873,,,,0.894737
de_425165,fi_299505,,,,0.962924
de_425165,en_1018233,,,,0.986164
de_425165,ja_459221,,,,1.036492
de_425165,fr_671040,,,,0.889474
de_425165,ru_203492,,,,0.996479
de_425165,sv_287631,,,,0.897368
de_425165,en_6378011,,,,0.910526
de_425165,en_2172526,,,,0.990468
de_425165,en_4557042,,,,0.9
de_425165,en_5823005,,,,0.917836
de_425165,de_385801,,,,0.858491
de_425165,it_571098,,,,0.928947
de_425165,en_1367668,,,,0.902632
de_425165,en_6274062,,,,0.913158
de_425165,pl_513441,,,,0.907895
de_425165,fr_1500185,,,,0.9
de_425165,en_730105,,,,0.913158
de_425165,lt_16277,,,,0.947368
de_425165,en_5357773,,,,0.988579
de_425165,lv_8042,,,,0.905263
de_425165,ja_667865,,,,1.063328
de_425165,pt_321995,,,,0.902632
de_425165,pl_202034,,,,0.955414
de_425165,en_5024025,,,,0.957895
de_425165,en_5707175,,,,0.910526
de_425165,ru_145315,,,,1.00106
de_425165,ar_99591,,,,1.023684
de_425165,en_5908821,,,,0.944882
de_425165,en_5716670,,,,0.923684
de_425165,en_3138103,,,,0.968421
de_425165,bg_35578,,,,1.023684
de_425165,fr_442191,,,,0.928947
de_425165,en_2420906,,,,0.9
de_425165,en_6317498,,,,0.952632
de_425165,en_5412680,,,,0.894737
de_425165,nl_558542,,,,0.905263
de_425165,en_3945667,,,,0.934783
de_425165,en_597110,,,,0.923684
ms_32023,en_2380005,,,,0.988915
ms_32023,en_6118374,,,,0.989489
ms_32023,no_67802,,,,0.986974
ms_32023,it_803965,,,,0.930481
ms_32023,no_149114,,,,0.972656
ms_32023,it_126286,,,,0.972851
ms_32023,de_451685,,,,0.724138
ms_32023,en_4455250,,,,0.818182
ms_32023,en_962611,,,,0.85567
ms_32023,de_341513,,,,0.818182
ms_32023,uk_206030,,,,0.988782
ms_32023,da_93991,,,,0.965174
ms_32023,ru_168671,,,,0.991525
ms_32023,ru_744164,,,,0.987179
ms_32023,vi_26540,,,,0.963696
ms_32023,en_809158,,,,0.987907
ms_32023,de_689432,,,,0.962751
ms_32023,de_1051190,,,,0.984342
ms_32023,en_2115761,,,,0.978689
ms_32023,en_893780,,,,0.891892
ms_32023,th_110627,,,,0.859649
ms_32023,zh_186233,,,,0.794872
ms_32023,en_1584158,,,,0.901786
ms_32023,en_6096563,,,,0.980142
ms_32023,it_820346,,,,0.885714
ms_32023,cs_172370,,,,0.809524
ms_32023,de_764495,,,,0.996056
ms_32023,en_4785176,,,,0.958457
ms_32023,ru_714330,,,,0.995597
ms_32023,fi_37016,,,,0.994175
ms_32023,en_5573309,,,,0.822222
ms_32023,zh_314360,,,,0.964444
ms_32023,fr_1728932,,,,0.824324
ms_32023,el_7289,,,,0.692308
ms_32023,en_1149015,,,,0.882353
ms_32023,en_981153,,,,0.961783
ms_32023,pt_89580,,,,0.978691
ms_32023,en_5540073,,,,0.901235
ms_32023,ca_14368,,,,0.944134
ms_32023,en_6729918,,,,0.777778
ms_32023,ja_916428,,,,0.976905
ms_32023,en_6691512,,,,0.983333
ms_32023,en_5163430,,,,0.93125
ms_32023,it_315668,,,,0.961652
ms_32023,ro_119401,,,,0.875
ms_32023,ja_653044,,,,1.008834
ms_32023,pt_91052,,,,0.989938
ms_32023,ko_93904,,,,0.99402
ms_32023,pl_343061,,,,0.901515
ms_32023,de_1519662,,,,0.977011
ms_32023,fr_1627947,,,,0.692308
ms_32023,he_74703,,,,0.982709
ms_32023,en_5159466,,,,0.692308
ms_32023,fr_101091,,,,0.994032
ms_32023,en_7185805,,,,0.98254
ms_32023,fr_90402,,,,0.997758
ms_32023,it_198950,,,,0.985195
ms_32023,pt_86022,,,,0.984211
ms_32023,ja_900500,,,,1.008117
ms_32023,de_766440,,,,0.995191
ms_32023,fr_123632,,,,0.976672
ms_32023,bs_22495,,,,0.967822
ms_32023,pt_802162,,,,0.99384
ms_32023,fr_710695,,,,0.928571
ms_32023,cs_7575,,,,0.89
ms_32023,bpy_305,,,,0.986129
ms_32023,ja_886963,,,,1.015924
ms_32023,nl_259151,,,,0.980716
ms_32023,de_984533,,,,0.804878
ms_32023,fr_708496,,,,0.985899
ms_32023,id_85238,,,,0.994359
ms_32023,de_1003210,,,,0.965217
ms_32023,en_6669041,,,,0.944186
ms_32023,nl_674774,,,,0.96875
ms_32023,en_4761551,,,,0.985731
ms_32023,en_5870700,,,,0.854545
ms_32023,sv_51910,,,,0.756757
ms_32023,en_2804332,,,,0.965596
ms_32023,pl_280599,,,,0.966921
ms_32023,en_4627979,,,,0.911392
ms_32023,mk_6391,,,,1.009901
ms_32023,fr_414924,,,,0.757576
ms_32023,uk_103864,,,,0.986355
ms_32023,en_2661492,,,,0.883495
ms_32023,en_1795869,,,,0.972689
ms_32023,sv_274642,,,,0.953405
ms_32023,pt_232043,,,,0.877778
ms_32023,de_940744,,,,0.963145
ms_32023,de_1051381,,,,0.973881
ms_32023,pl_70414,,,,0.968254
ms_32023,en_3978279,,,,0.969555
ms_32023,sv_2525,,,,0.996625
ms_32023,zh_132355,,,,0.92
ms_32023,be_x_old_8950,,,,0.991935
ms_32023,en_5619239,,,,0.943478
ms_32023,nl_359885,,,,0.979472
ms_32023,nl_477547,,,,0.847458
ms_32023,pt_534587,,,,0.958333
ms_32023,en_1990678,,,,0.968468
ms_32023,pt_14625,,,,0.93913
ms_32023,ja_660513,,,,0.962085
ms_32023,id_36820,,,,0.84058
ms_32023,tr_37755,,,,0.692308
ms_32023,en_849719,,,,0.99361
ms_32023,it_607276,,,,0.979814
ms_32023,en_2050261,,,,0.873874
ms_32023,et_7841,,,,0.816901
ms_32023,he_205932,,,,0.944056
ms_32023,nl_232923,,,,0.955621
ms_32023,en_1038451,,,,0.985588
ms_32023,fr_1742567,,,,0.928571
ms_32023,en_3164065,,,,0.990342
ms_32023,en_3739162,,,,0.981432
ms_32023,ru_234850,,,,0.999726
ms_32023,en_3219700,,,,0.936364
ms_32023,ar_33981,,,,1.007505
ms_32023,en_5170237,,,,0.876106
ms_32023,hu_63134,,,,0.977987
ms_32023,nn_10746,,,,0.99174
ms_32023,zh_401259,,,,0.992914
ms_32023,tr_202758,,,,0.953571
ms_32023,ru_113354,,,,0.993985
ms_32023,hr_56164,,,,0.692308
ms_32023,sk_19768,,,,0.857143
ms_32023,nl_225085,,,,0.957895
ms_32023,en_2701062,,,,0.969484
ms_32023,en_751640,,,,0.998443
ms_32023,de_487527,,,,0.996898
ms_32023,en_529435,,,,0.884298
ms_32023,de_1082129,,,,0.965174
ms_32023,ru_392402,,,,0.98895
ms_32023,sk_47317,,,,0.942982
ms_32023,en_4572370,,,,0.900709
ms_32023,ka_10943,,,,0.953488
ms_32023,en_6026174,,,,0.984995
ms_32023,it_880588,,,,0.877358
ms_32023,ro_142299,,,,0.932515
ms_32023,sv_459,,,,0.982216
ms_32023,da_125501,,,,0.923977
ms_32023,pt_97248,,,,0.893805
ms_32023,de_425165,,,,0.963158
ms_32023,ms_32023,,,,0.0
ms_32023,en_1997028,,,,0.983203
ms_32023,ja_424206,,,,1.004959
ms_32023,en_1468320,,,,0.991912
ms_32023,en_7112583,,,,0.976793
ms_32023,fr_761345,,,,0.976699
ms_32023,fa_194,,,,1.004673
ms_32023,fr_795672,,,,0.962162
ms_32023,pl_406573,,,,0.965147
ms_32023,eu_43913,,,,0.75
ms_32023,no_244149,,,,0.931373
ms_32023,en_6040887,,,,0.991645
ms_32023,fr_997932,,,,0.965608
ms_32023,en_4907413,,,,0.854167
ms_32023,ca_88212,,,,0.986742
ms_32023,io_11069,,,,0.983133
ms_32023,fi_270592,,,,0.976341
ms_32023,sl_4249,,,,0.980303
ms_32023,gl_21837,,,,0.941748
ms_32023,en_2317873,,,,0.968661
ms_32023,fi_299505,,,,0.983051
ms_32023,en_1018233,,,,0.995004
ms_32023,ja_459221,,,,1.003373
ms_32023,fr_671040,,,,0.945946
ms_32023,ru_203492,,,,0.987676
ms_32023,sv_287631,,,,0.901515
ms_32023,en_6378011,,,,0.94
ms_32023,en_2172526,,,,0.995027
ms_32023,en_4557042,,,,0.896
ms_32023,en_5823005,,,,0.971944
ms_32023,de_385801,,,,0.971698
ms_32023,it_571098,,,,0.791045
ms_32023,en_1367668,,,,0.951852
ms_32023,en_6274062,,,,0.879032
ms_32023,pl_513441,,,,0.910345
ms_32023,fr_1500185,,,,0.892086
ms_32023,en_730105,,,,0.945148
ms_32023,lt_16277,,,,0.945578
ms_32023,en_5357773,,,,0.993604
ms_32023,lv_8042,,,,0.961988
ms_32023,ja_667865,,,,1.002946
ms_32023,pt_321995,,,,0.925466
ms_32023,pl_202034,,,,0.979299
ms_32023,en_5024025,,,,0.727273
ms_32023,en_5707175,,,,0.90625
ms_32023,ru_145315,,,,0.991516
ms_32023,ar_99591,,,,1.020202
ms_32023,en_5908821,,,,0.977953
ms_32023,en_5716670,,,,0.931217
ms_32023,en_3138103,,,,0.888889
ms_32023,bg_35578,,,,1.0
ms_32023,fr_442191,,,,0.807692
ms_32023,en_2420906,,,,0.966258
ms_32023,en_6317498,,,,0.777778
ms_32023,en_5412680,,,,0.955932
ms_32023,nl_558542,,,,0.965241
ms_32023,en_3945667,,,,0.976285
ms_32023,en_597110,,,,0.868132
en_1997028,en_2380005,,,,0.977831
en_1997028,en_6118374,,,,0.954955
en_1997028,no_67802,,,,0.980962
en_1997028,it_803965,,,,0.966405
en_1997028,no_149114,,,,0.970885
en_1997028,it_126286,,,,0.975364
en_1997028,de_451685,,,,0.982083
en_1997028,en_4455250,,,,0.983203
en_1997028,en_962611,,,,0.966405
en_1997028,de_341513,,,,0.984323
en_1997028,uk_206030,,,,1.032475
en_1997028,da_93991,,,,0.979843
en_1997028,ru_168671,,,,1.022396
en_1997028,ru_744164,,,,1.030235
en_1997028,vi_26540,,,,1.0
en_1997028,en_809158,,,,0.953488
en_1997028,de_689432,,,,0.963046
en_1997028,de_1051190,,,,0.970772
en_1997028,en_2115761,,,,0.93841
en_1997028,en_893780,,,,0.980963
en_1997028,th_110627,,,,1.011198
en_1997028,zh_186233,,,,1.012318
en_1997028,en_1584158,,,,0.977604
en_1997028,en_6096563,,,,0.940649
en_1997028,it_820346,,,,0.984323
en_1997028,cs_172370,,,,0.989922
en_1997028,de_764495,,,,0.997912
en_1997028,en_4785176,,,,0.954087
en_1997028,ru_714330,,,,1.037107
en_1997028,fi_37016,,,,0.999636
en_1997028,en_5573309,,,,0.973124
en_1997028,zh_314360,,,,1.017917
en_1997028,fr_1728932,,,,0.969765
en_1997028,el_7289,,,,0.991041
en_1997028,en_1149015,,,,0.949608
en_1997028,en_981153,,,,0.93505
en_1997028,pt_89580,,,,0.963046
en_1997028,en_5540073,,,,0.986562
en_1997028,ca_14368,,,,0.974244
en_1997028,en_6729918,,,,0.963046
en_1997028,ja_916428,,,,1.047032
en_1997028,en_6691512,,,,0.93953
en_1997028,en_5163430,,,,0.963046
en_1997028,it_315668,,,,0.965286
en_1997028,ro_119401,,,,0.991041
en_1997028,ja_653044,,,,1.086226
en_1997028,pt_91052,,,,0.986842
en_1997028,ko_93904,,,,1.039203
en_1997028,pl_343061,,,,0.984323
en_1997028,de_1519662,,,,0.984323
en_1997028,fr_1627947,,,,0.988802
en_1997028,he_74703,,,,1.019037
en_1997028,en_5159466,,,,0.987682
en_1997028,fr_101091,,,,0.980392
en_1997028,en_7185805,,,,1.008959
en_1997028,fr_90402,,,,0.992901
en_1997028,it_198950,,,,1.008959
en_1997028,pt_86022,,,,0.969474
en_1997028,ja_900500,,,,1.092945
en_1997028,de_766440,,,,0.996473
en_1997028,fr_123632,,,,0.967525
en_1997028,bs_22495,,,,0.983203
en_1997028,pt_802162,,,,0.997433
en_1997028,fr_710695,,,,0.966405
en_1997028,cs_7575,,,,0.978723
en_1997028,bpy_305,,,,1.0
en_1997028,ja_886963,,,,1.075028
en_1997028,nl_259151,,,,0.984323
en_1997028,de_984533,,,,0.978723
en_1997028,fr_708496,,,,0.969765
en_1997028,id_85238,,,,0.991136
en_1997028,de_1003210,,,,0.964166
en_1997028,en_6669041,,,,0.958567
en_1997028,nl_674774,,,,0.959686
en_1997028,en_4761551,,,,0.944009
en_1997028,en_5870700,,,,0.967525
