x,y,zx,zy,zxy,ncd
"192-0,5824,4-184-1422_1815410,00.html",007-051020_wilma_hurricane.shtml,,,,1.005319
"192-0,5824,4-184-1422_1815410,00.html",007-VisArtikel.iasp_PageID=317751,,,,0.985106
"192-0,5824,4-184-1422_1815410,00.html",019-content_3593804.htm,,,,1.084043
"192-0,5824,4-184-1422_1815410,00.html",097-article1145448.ece,,,,0.98617
"192-0,5824,4-184-1422_1815410,00.html",218-content_3621603.htm,,,,1.075177
"192-0,5824,4-184-1422_1815410,00.html",005-resource.htm,,,,1.033688
"192-0,5824,4-184-1422_1815410,00.html","027-0,,4-82_1821131,00.html",,,,0.96383
"192-0,5824,4-184-1422_1815410,00.html",036-VisArtikel.iasp_PageID=318322,,,,0.987234
"192-0,5824,4-184-1422_1815410,00.html",188-content_3684875.htm,,,,1.057447
"192-0,5824,4-184-1422_1815410,00.html",002-exo4.htm,,,,0.993617
"192-0,5824,4-184-1422_1815410,00.html",020-4394138.stm,,,,0.991844
"192-0,5824,4-184-1422_1815410,00.html",012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.061982
"192-0,5824,4-184-1422_1815410,00.html","192-0,5824,4-184-1422_1815410,00.html",,,,0.0
"192-0,5824,4-184-1422_1815410,00.html",091-20051102ddm016070133000c.html,,,,1.060148
"192-0,5824,4-184-1422_1815410,00.html",013-051021_petersen.shtml,,,,0.996099
"192-0,5824,4-184-1422_1815410,00.html",006-051024_dating_china.shtml,,,,1.032624
"192-0,5824,4-184-1422_1815410,00.html",097-002.html,,,,1.07766
"192-0,5824,4-184-1422_1815410,00.html",062-index.html,,,,0.989716
"192-0,5824,4-184-1422_1815410,00.html","070-0,,4-1431-1432_1816587,00.html",,,,0.941489
"192-0,5824,4-184-1422_1815410,00.html",047-frett.html_nid=1166703,,,,0.993262
"192-0,5824,4-184-1422_1815410,00.html",002-index.html,,,,0.988298
"192-0,5824,4-184-1422_1815410,00.html",014-4372764.stm,,,,0.987234
"192-0,5824,4-184-1422_1815410,00.html",012-051020_honourkilling.shtml,,,,0.997872
"192-0,5824,4-184-1422_1815410,00.html",026-segona.shtml_-1+3+150663,,,,0.989716
"192-0,5824,4-184-1422_1815410,00.html",030-051022_uggi_mansehra_quake_as.shtml,,,,1.048582
"192-0,5824,4-184-1422_1815410,00.html",052-20051103ddm013100097000c.html,,,,1.083688
"192-0,5824,4-184-1422_1815410,00.html",000-news1.htm,,,,0.988298
"192-0,5824,4-184-1422_1815410,00.html",164-content_3683740.htm,,,,1.082624
"192-0,5824,4-184-1422_1815410,00.html",062-index.jsp_a=440175,,,,0.989716
"192-0,5824,4-184-1422_1815410,00.html",016-051021_muzika_stimulacija.shtml,,,,1.050709
"192-0,5824,4-184-1422_1815410,00.html",004-news5.htm,,,,0.988298
"192-0,5824,4-184-1422_1815410,00.html",077-010.html,,,,1.056383
"192-0,5824,4-184-1422_1815410,00.html",160-content_3683979.htm,,,,1.080142
"192-0,5824,4-184-1422_1815410,00.html",089-20051103k0000e040008000c.html,,,,1.072695
"192-0,5824,4-184-1422_1815410,00.html",081-news6.htm,,,,0.992553
"192-0,5824,4-184-1422_1815410,00.html",041-rutelli.shtml,,,,0.992553
"192-0,5824,4-184-1422_1815410,00.html",002-040716_michezo.shtml,,,,0.990426
"192-0,5824,4-184-1422_1815410,00.html",010-051021_iraq-lawyer.shtml,,,,0.992553
"192-0,5824,4-184-1422_1815410,00.html",110-002.html,,,,1.052837
"192-0,5824,4-184-1422_1815410,00.html",052-xat.shtml_-1+19+0,,,,0.988652
"192-0,5824,4-184-1422_1815410,00.html",009-051023_petersen_iview.shtml,,,,0.987582
"192-0,5824,4-184-1422_1815410,00.html",026-4362486.stm,,,,0.984397
"192-0,5824,4-184-1422_1815410,00.html",001-051024_s-afg-elx-last-results.shtml,,,,1.037589
"192-0,5824,4-184-1422_1815410,00.html",029-051025_feta_grecia.shtml,,,,0.992908
"192-0,5824,4-184-1422_1815410,00.html",093-article1145615.ece,,,,0.985461
"192-0,5824,4-184-1422_1815410,00.html",002-lasit.php_id=262177,,,,0.992214
"192-0,5824,4-184-1422_1815410,00.html","137-0,,4-75_1820929,00.html",,,,0.957092
"192-0,5824,4-184-1422_1815410,00.html",091-news4.htm,,,,0.989716
"192-0,5824,4-184-1422_1815410,00.html",017-index.jsp_a=451915,,,,0.989716
"192-0,5824,4-184-1422_1815410,00.html",000-051024_fednewchief.shtml,,,,1.004965
"192-0,5824,4-184-1422_1815410,00.html",237-content_3682421.htm,,,,1.04539
"192-0,5824,4-184-1422_1815410,00.html",007-index.html,,,,0.986879
"192-0,5824,4-184-1422_1815410,00.html",017-051019_flu_jab_uk.shtml,,,,0.992199
"192-0,5824,4-184-1422_1815410,00.html",124-content_3683920.htm,,,,1.090426
"192-0,5824,4-184-1422_1815410,00.html",001-051024_kryworizstal_mittal.shtml,,,,0.995745
"192-0,5824,4-184-1422_1815410,00.html",106-article1145988.ece,,,,0.986879
"192-0,5824,4-184-1422_1815410,00.html",025-200510260223.html,,,,1.05461
"192-0,5824,4-184-1422_1815410,00.html",048-content_3653325.htm,,,,1.065957
"192-0,5824,4-184-1422_1815410,00.html",094-content_3654428.htm,,,,1.026596
"192-0,5824,4-184-1422_1815410,00.html","202-0,,4-76_1823469,00.html",,,,0.959929
091-20051102ddm016070133000c.html,026-051025_overweight.shtml,,,,1.033478
091-20051102ddm016070133000c.html,001-050429_imvonimvano.shtml,,,,1.013429
091-20051102ddm016070133000c.html,359-content_3683735.htm,,,,0.989597
091-20051102ddm016070133000c.html,074-20051103ddm012040148000c.html,,,,0.959145
091-20051102ddm016070133000c.html,020-index.html,,,,1.046718
091-20051102ddm016070133000c.html,008-051020_us_abbas.shtml,,,,1.045205
091-20051102ddm016070133000c.html,012-051006_sabor_slovenija.shtml,,,,1.042557
091-20051102ddm016070133000c.html,268-content_3684829.htm,,,,0.993002
091-20051102ddm016070133000c.html,"169-0,,4-1131_1823523,00.html",,,,1.047664
091-20051102ddm016070133000c.html,045-frett.html_nid=1166697,,,,1.042179
091-20051102ddm016070133000c.html,129-news6.htm,,,,1.035181
091-20051102ddm016070133000c.html,182-content_3685535.htm,,,,0.988841
091-20051102ddm016070133000c.html,"189-0,5824,4-184-1420_1823579,00.html",,,,1.060526
091-20051102ddm016070133000c.html,143-20051029k0000m040057000c.html,,,,0.97579
091-20051102ddm016070133000c.html,032-181139.php,,,,1.034046
091-20051102ddm016070133000c.html,104-20051102k0000m010083000c.html,,,,0.964819
091-20051102ddm016070133000c.html,025-200510283668351_uu.shtml,,,,1.043692
091-20051102ddm016070133000c.html,065-article1145829.ece,,,,1.036126
091-20051102ddm016070133000c.html,074-051025_drug-extradite.shtml,,,,1.005863
091-20051102ddm016070133000c.html,126-news3.htm,,,,1.036694
091-20051102ddm016070133000c.html,077-index.jsp_a=437319,,,,1.033667
091-20051102ddm016070133000c.html,047-VisArtikel.iasp_PageID=318496,,,,1.023832
091-20051102ddm016070133000c.html,014-496386.html,,,,1.055986
091-20051102ddm016070133000c.html,038-200510260434.html,,,,1.006809
091-20051102ddm016070133000c.html,003-news4.htm,,,,1.028939
091-20051102ddm016070133000c.html,113-content_3682439.htm,,,,0.988841
091-20051102ddm016070133000c.html,008-051025_cz_income_tax_0630.shtml,,,,1.032722
091-20051102ddm016070133000c.html,180-content_3684477.htm,,,,0.994137
091-20051102ddm016070133000c.html,004-051017_milenita.shtml,,,,1.039909
091-20051102ddm016070133000c.html,018-051024_cancerms.shtml,,,,1.040855
091-20051102ddm016070133000c.html,061-051021_labnan-hurairi.shtml,,,,1.010403
091-20051102ddm016070133000c.html,200-content_3652457.htm,,,,0.985058
091-20051102ddm016070133000c.html,026-051024_sondaj_moldova.shtml,,,,1.046151
091-20051102ddm016070133000c.html,203-content_3604712.htm,,,,0.993947
091-20051102ddm016070133000c.html,247-content_3685219.htm,,,,0.983545
091-20051102ddm016070133000c.html,244-content_3684235.htm,,,,0.993947
091-20051102ddm016070133000c.html,058-news1.htm,,,,1.042936
091-20051102ddm016070133000c.html,177-005.html,,,,0.987327
091-20051102ddm016070133000c.html,014-page.php_Article=334708,,,,1.047286
091-20051102ddm016070133000c.html,144-content_3682020.htm,,,,0.993947
091-20051102ddm016070133000c.html,007-051024_rasul_presser.shtml,,,,1.041422
091-20051102ddm016070133000c.html,020-496461.html,,,,1.047097
091-20051102ddm016070133000c.html,140-content_3681768.htm,,,,0.993569
091-20051102ddm016070133000c.html,038-051025_nagpur_scorecard.shtml,,,,1.002459
091-20051102ddm016070133000c.html,013-051018_karadzic_newbook.shtml,,,,1.033667
091-20051102ddm016070133000c.html,156-010.html,,,,0.975979
091-20051102ddm016070133000c.html,241-content_3683683.htm,,,,0.993947
091-20051102ddm016070133000c.html,120-007.html,,,,0.978438
091-20051102ddm016070133000c.html,009-1130738356660.html,,,,1.043692
091-20051102ddm016070133000c.html,141-content_3681699.htm,,,,0.986003
091-20051102ddm016070133000c.html,240-content_3683447.htm,,,,0.985436
091-20051102ddm016070133000c.html,023-VisArtikel.iasp_PageID=318184,,,,1.039531
091-20051102ddm016070133000c.html,116-002.html,,,,0.967657
091-20051102ddm016070133000c.html,009-051012_rice-uzbek.shtml,,,,1.008133
091-20051102ddm016070133000c.html,024-index.jsp_a=448741,,,,1.02648
091-20051102ddm016070133000c.html,011-culture.htm,,,,1.001324
091-20051102ddm016070133000c.html,001-p1_1.php,,,,1.036098
091-20051102ddm016070133000c.html,045-index.jsp_a=443270,,,,1.029128
091-20051102ddm016070133000c.html,175-content_3685671.htm,,,,0.993191
091-20051102ddm016070133000c.html,329-content_3652333.htm,,,,0.990732
091-20051102ddm016070133000c.html,144-content_3654823_2.htm,,,,0.999433
091-20051102ddm016070133000c.html,183-20051030k0000e050034000c.html,,,,0.954606
091-20051102ddm016070133000c.html,223-content_3682154.htm,,,,0.986003
091-20051102ddm016070133000c.html,048-forestamartin.shtml,,,,1.057878
091-20051102ddm016070133000c.html,005-page.php_Article=334290,,,,1.067146
091-20051102ddm016070133000c.html,007-20051101org00m300132000c.html,,,,0.970494
091-20051102ddm016070133000c.html,"162-0,,4-1613_1816286,00.html",,,,1.038774
091-20051102ddm016070133000c.html,367-content_3685131.htm,,,,0.992434
091-20051102ddm016070133000c.html,102-20051102k0000m010049000c.html,,,,0.979573
091-20051102ddm016070133000c.html,029-051022_tents_hrw_zs.shtml,,,,1.011727
091-20051102ddm016070133000c.html,282-content_3653605.htm,,,,0.994326
091-20051102ddm016070133000c.html,131-TKY200511020208.html,,,,0.954416
091-20051102ddm016070133000c.html,011-exo13.htm,,,,1.03972
091-20051102ddm016070133000c.html,014-article1146182.ece,,,,1.038774
091-20051102ddm016070133000c.html,007-051011_zuma.shtml,,,,1.034991
091-20051102ddm016070133000c.html,009-180855_1.php,,,,1.054662
091-20051102ddm016070133000c.html,008-4372110.stm,,,,1.071685
091-20051102ddm016070133000c.html,006-051022_kyrgyzsaturday.shtml,,,,1.012105
091-20051102ddm016070133000c.html,029-frett.html_nid=1166702,,,,1.037261
091-20051102ddm016070133000c.html,168-20051102spn00m050007000c.html,,,,0.974466
091-20051102ddm016070133000c.html,069-20051102ddm041040138000c.html,,,,0.951958
091-20051102ddm016070133000c.html,000-051010_mksciencewk41.shtml,,,,1.009646
091-20051102ddm016070133000c.html,070-051023_afghanarrests.shtml,,,,1.010025
091-20051102ddm016070133000c.html,"079-0,,4-1860_1805611,00.html",,,,1.063741
091-20051102ddm016070133000c.html,017-index.html,,,,1.041801
091-20051102ddm016070133000c.html,021-20051029org00m200028000c.html,,,,0.961037
091-20051102ddm016070133000c.html,023-4395462.stm,,,,1.033289
091-20051102ddm016070133000c.html,007-content_3676039.htm,,,,0.989408
091-20051102ddm016070133000c.html,219-content_3677664.htm,,,,0.989408
091-20051102ddm016070133000c.html,011-051025_israelgazaattack.shtml,,,,1.028939
091-20051102ddm016070133000c.html,012-051021_business_magazines.shtml,,,,1.058067
091-20051102ddm016070133000c.html,038-181483.php,,,,1.030452
091-20051102ddm016070133000c.html,033-news6.htm,,,,1.024589
091-20051102ddm016070133000c.html,016-200510283665642_uu.shtml,,,,1.029885
091-20051102ddm016070133000c.html,267-content_3684359.htm,,,,0.989975
091-20051102ddm016070133000c.html,026-200510283668863_uu.shtml,,,,1.022697
091-20051102ddm016070133000c.html,022-200510250562.html,,,,1.011538
091-20051102ddm016070133000c.html,000-p1_1.php,,,,1.036098
091-20051102ddm016070133000c.html,197-TKY200510280319.html,,,,0.969737
091-20051102ddm016070133000c.html,001-page.php_Article=326673,,,,1.037072
091-20051102ddm016070133000c.html,266-content_3661092.htm,,,,0.987706
091-20051102ddm016070133000c.html,218-content_3612895.htm,,,,0.97579
091-20051102ddm016070133000c.html,"211-0,,4-1409_1823450,00.html",,,,1.049366
091-20051102ddm016070133000c.html,001-050919_sunday_int_andre_balogh.shtml,,,,1.078873
091-20051102ddm016070133000c.html,000-051021_marahungkapan.shtml,,,,1.033857
091-20051102ddm016070133000c.html,015-051025_gaza_raids_0645.shtml,,,,1.034424
091-20051102ddm016070133000c.html,029-051025_evropress.shtml,,,,1.038585
091-20051102ddm016070133000c.html,010-051008_economy-afghan-uzbek.shtml,,,,1.008511
091-20051102ddm016070133000c.html,015-1130652114899.html,,,,1.034235
091-20051102ddm016070133000c.html,201-20051103k0000e050013000c.html,,,,0.975411
091-20051102ddm016070133000c.html,013-4370520.stm,,,,1.038963
091-20051102ddm016070133000c.html,029-051025_un_aids.shtml,,,,1.049556
091-20051102ddm016070133000c.html,011-051012_rainsford_turkey.shtml,,,,1.046908
091-20051102ddm016070133000c.html,040-VisArtikel.iasp_PageID=318354,,,,1.037261
091-20051102ddm016070133000c.html,063-200510303664387_ur.shtml,,,,1.038585
091-20051102ddm016070133000c.html,002-050913_war_child_album.shtml,,,,1.04426
091-20051102ddm016070133000c.html,042-ent1.php,,,,1.000189
091-20051102ddm016070133000c.html,204-20051103k0000e040009000c.html,,,,0.968602
091-20051102ddm016070133000c.html,050-article1142257.ece,,,,1.04634
091-20051102ddm016070133000c.html,045-051020_si-amazon.shtml,,,,1.009079
091-20051102ddm016070133000c.html,048-VisArtikel.iasp_PageID=318500,,,,1.031776
091-20051102ddm016070133000c.html,019-3281849.stm,,,,1.020049
091-20051102ddm016070133000c.html,079-index.jsp_a=436241,,,,1.027237
091-20051102ddm016070133000c.html,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.012483
091-20051102ddm016070133000c.html,051-TKY200511020202.html,,,,0.960847
091-20051102ddm016070133000c.html,133-TKY200511020293.html,,,,0.965009
091-20051102ddm016070133000c.html,200-content_3684996.htm,,,,0.991678
091-20051102ddm016070133000c.html,071-051023_novoterecount.shtml,,,,1.009646
091-20051102ddm016070133000c.html,134-20051021k0000m060149000c.html,,,,0.98676
091-20051102ddm016070133000c.html,030-4374692.stm,,,,1.046151
091-20051102ddm016070133000c.html,018-051024_ra-iran-cement.shtml,,,,1.014564
091-20051102ddm016070133000c.html,024-4377776.stm,,,,1.065444
091-20051102ddm016070133000c.html,"081-0,,4-1860_1817338,00.html",,,,1.068839
091-20051102ddm016070133000c.html,080-TKY200511030096.html,,,,0.956686
091-20051102ddm016070133000c.html,004-VisArtikel.iasp_PageID=317468,,,,1.049934
091-20051102ddm016070133000c.html,010-leighScealAit.asp_sId=824,,,,1.03537
091-20051102ddm016070133000c.html,009-051010_melilla_morris.shtml,,,,1.051825
091-20051102ddm016070133000c.html,010-immigrati.shtml,,,,1.044827
091-20051102ddm016070133000c.html,"049-0,,4-1360_1823311,00.html",,,,1.034991
091-20051102ddm016070133000c.html,007-051020_wilma_hurricane.shtml,,,,1.019482
091-20051102ddm016070133000c.html,007-VisArtikel.iasp_PageID=317751,,,,1.027804
091-20051102ddm016070133000c.html,019-content_3593804.htm,,,,0.991299
091-20051102ddm016070133000c.html,097-article1145448.ece,,,,1.048799
091-20051102ddm016070133000c.html,218-content_3621603.htm,,,,0.992623
091-20051102ddm016070133000c.html,005-resource.htm,,,,1.003783
091-20051102ddm016070133000c.html,"027-0,,4-82_1821131,00.html",,,,1.038774
091-20051102ddm016070133000c.html,036-VisArtikel.iasp_PageID=318322,,,,1.040477
091-20051102ddm016070133000c.html,188-content_3684875.htm,,,,0.993758
091-20051102ddm016070133000c.html,002-exo4.htm,,,,1.042936
091-20051102ddm016070133000c.html,020-4394138.stm,,,,1.036883
091-20051102ddm016070133000c.html,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.038018
091-20051102ddm016070133000c.html,"192-0,5824,4-184-1422_1815410,00.html",,,,1.060526
091-20051102ddm016070133000c.html,091-20051102ddm016070133000c.html,,,,0.0
091-20051102ddm016070133000c.html,013-051021_petersen.shtml,,,,1.031019
091-20051102ddm016070133000c.html,006-051024_dating_china.shtml,,,,1.003215
091-20051102ddm016070133000c.html,097-002.html,,,,0.957064
091-20051102ddm016070133000c.html,062-index.html,,,,1.041233
091-20051102ddm016070133000c.html,"070-0,,4-1431-1432_1816587,00.html",,,,1.054852
091-20051102ddm016070133000c.html,047-frett.html_nid=1166703,,,,1.025156
091-20051102ddm016070133000c.html,002-index.html,,,,1.036126
091-20051102ddm016070133000c.html,014-4372764.stm,,,,1.040855
091-20051102ddm016070133000c.html,012-051020_honourkilling.shtml,,,,1.038018
091-20051102ddm016070133000c.html,026-segona.shtml_-1+3+150663,,,,1.041801
091-20051102ddm016070133000c.html,030-051022_uggi_mansehra_quake_as.shtml,,,,1.012673
091-20051102ddm016070133000c.html,052-20051103ddm013100097000c.html,,,,0.932854
091-20051102ddm016070133000c.html,000-news1.htm,,,,1.043125
091-20051102ddm016070133000c.html,164-content_3683740.htm,,,,0.985247
091-20051102ddm016070133000c.html,062-index.jsp_a=440175,,,,1.027615
091-20051102ddm016070133000c.html,016-051021_muzika_stimulacija.shtml,,,,1.031398
091-20051102ddm016070133000c.html,004-news5.htm,,,,1.039342
091-20051102ddm016070133000c.html,077-010.html,,,,0.975033
091-20051102ddm016070133000c.html,160-content_3683979.htm,,,,0.983734
091-20051102ddm016070133000c.html,089-20051103k0000e040008000c.html,,,,0.944392
091-20051102ddm016070133000c.html,081-news6.htm,,,,1.021184
091-20051102ddm016070133000c.html,041-rutelli.shtml,,,,1.055608
091-20051102ddm016070133000c.html,002-040716_michezo.shtml,,,,1.039153
091-20051102ddm016070133000c.html,010-051021_iraq-lawyer.shtml,,,,1.024021
091-20051102ddm016070133000c.html,110-002.html,,,,0.979573
091-20051102ddm016070133000c.html,052-xat.shtml_-1+19+0,,,,1.017779
091-20051102ddm016070133000c.html,009-051023_petersen_iview.shtml,,,,1.055608
091-20051102ddm016070133000c.html,026-4362486.stm,,,,1.052393
091-20051102ddm016070133000c.html,001-051024_s-afg-elx-last-results.shtml,,,,1.010781
091-20051102ddm016070133000c.html,029-051025_feta_grecia.shtml,,,,1.027615
091-20051102ddm016070133000c.html,093-article1145615.ece,,,,1.04634
091-20051102ddm016070133000c.html,002-lasit.php_id=262177,,,,1.065065
091-20051102ddm016070133000c.html,"137-0,,4-75_1820929,00.html",,,,1.037261
091-20051102ddm016070133000c.html,091-news4.htm,,,,1.032722
091-20051102ddm016070133000c.html,017-index.jsp_a=451915,,,,1.018914
091-20051102ddm016070133000c.html,000-051024_fednewchief.shtml,,,,1.018158
091-20051102ddm016070133000c.html,237-content_3682421.htm,,,,0.989597
091-20051102ddm016070133000c.html,007-index.html,,,,1.034991
091-20051102ddm016070133000c.html,017-051019_flu_jab_uk.shtml,,,,1.038207
091-20051102ddm016070133000c.html,124-content_3683920.htm,,,,0.98903
091-20051102ddm016070133000c.html,001-051024_kryworizstal_mittal.shtml,,,,1.034424
091-20051102ddm016070133000c.html,106-article1145988.ece,,,,1.039909
091-20051102ddm016070133000c.html,025-200510260223.html,,,,1.011349
091-20051102ddm016070133000c.html,048-content_3653325.htm,,,,0.987138
091-20051102ddm016070133000c.html,094-content_3654428.htm,,,,0.994326
091-20051102ddm016070133000c.html,"202-0,,4-76_1823469,00.html",,,,1.043314
013-051021_petersen.shtml,026-051025_overweight.shtml,,,,0.964687
013-051021_petersen.shtml,001-050429_imvonimvano.shtml,,,,0.928571
013-051021_petersen.shtml,359-content_3683735.htm,,,,1.112245
013-051021_petersen.shtml,074-20051103ddm012040148000c.html,,,,1.108071
013-051021_petersen.shtml,020-index.html,,,,0.983705
013-051021_petersen.shtml,008-051020_us_abbas.shtml,,,,0.962791
013-051021_petersen.shtml,012-051006_sabor_slovenija.shtml,,,,0.926724
013-051021_petersen.shtml,268-content_3684829.htm,,,,1.063355
013-051021_petersen.shtml,"169-0,,4-1131_1823523,00.html",,,,0.984883
013-051021_petersen.shtml,045-frett.html_nid=1166697,,,,0.985106
013-051021_petersen.shtml,129-news6.htm,,,,0.96118
013-051021_petersen.shtml,182-content_3685535.htm,,,,1.056462
013-051021_petersen.shtml,"189-0,5824,4-184-1420_1823579,00.html",,,,0.994836
013-051021_petersen.shtml,143-20051029k0000m040057000c.html,,,,1.1
013-051021_petersen.shtml,032-181139.php,,,,0.957929
013-051021_petersen.shtml,104-20051102k0000m010083000c.html,,,,1.100218
013-051021_petersen.shtml,025-200510283668351_uu.shtml,,,,0.976592
013-051021_petersen.shtml,065-article1145829.ece,,,,0.954476
013-051021_petersen.shtml,074-051025_drug-extradite.shtml,,,,1.063265
013-051021_petersen.shtml,126-news3.htm,,,,0.965616
013-051021_petersen.shtml,077-index.jsp_a=437319,,,,0.957407
013-051021_petersen.shtml,047-VisArtikel.iasp_PageID=318496,,,,0.930612
