x,y,zx,zy,zxy,ncd
ja_459221,de_940744,,,,1.008259
ja_459221,de_1051381,,,,1.008947
ja_459221,pl_70414,,,,1.006882
ja_459221,en_3978279,,,,0.997591
ja_459221,sv_2525,,,,1.011654
ja_459221,zh_132355,,,,0.9883
ja_459221,be_x_old_8950,,,,0.995182
ja_459221,en_5619239,,,,0.996559
ja_459221,nl_359885,,,,1.002753
ja_459221,nl_477547,,,,0.998624
ja_459221,pt_534587,,,,1.009291
ja_459221,en_1990678,,,,1.002065
ja_459221,pt_14625,,,,1.0
ja_459221,ja_660513,,,,0.980385
ja_459221,id_36820,,,,1.001376
ja_459221,tr_37755,,,,0.992429
ja_459221,en_849719,,,,0.993462
ja_459221,it_607276,,,,1.002409
ja_459221,en_2050261,,,,1.00585
ja_459221,et_7841,,,,0.994494
ja_459221,he_205932,,,,1.004129
ja_459221,nl_232923,,,,1.005162
ja_459221,en_1038451,,,,1.011356
ja_459221,fr_1742567,,,,1.001721
ja_459221,en_3164065,,,,1.008259
ja_459221,en_3739162,,,,0.995526
ja_459221,ru_234850,,,,1.009268
ja_459221,en_3219700,,,,0.998968
ja_459221,ar_33981,,,,1.002753
ja_459221,en_5170237,,,,1.001721
ja_459221,hu_63134,,,,1.001032
ja_459221,nn_10746,,,,1.003785
ja_459221,zh_401259,,,,0.948039
ja_459221,tr_202758,,,,1.006538
ja_459221,ru_113354,,,,1.007571
ja_459221,hr_56164,,,,0.9883
ja_459221,sk_19768,,,,1.000688
ja_459221,nl_225085,,,,1.008259
ja_459221,en_2701062,,,,1.006538
ja_459221,en_751640,,,,0.99948
ja_459221,de_487527,,,,1.008381
ja_459221,en_529435,,,,0.998624
ja_459221,de_1082129,,,,1.010323
ja_459221,ru_392402,,,,1.012388
ja_459221,sk_47317,,,,1.008603
ja_459221,en_4572370,,,,1.004818
ja_459221,ka_10943,,,,0.991397
ja_459221,en_6026174,,,,0.998279
ja_459221,it_880588,,,,0.998279
ja_459221,ro_142299,,,,1.004474
ja_459221,sv_459,,,,1.006882
ja_459221,da_125501,,,,0.996559
ja_459221,pt_97248,,,,0.998279
ja_459221,de_425165,,,,1.003785
ja_459221,ms_32023,,,,0.997247
ja_459221,en_1997028,,,,0.998968
ja_459221,ja_424206,,,,0.944253
ja_459221,en_1468320,,,,0.998968
ja_459221,en_7112583,,,,0.997591
ja_459221,fr_761345,,,,1.004129
ja_459221,fa_194,,,,1.002065
ja_459221,fr_795672,,,,1.009291
ja_459221,pl_406573,,,,1.015141
ja_459221,eu_43913,,,,1.0
ja_459221,no_244149,,,,1.003097
ja_459221,en_6040887,,,,0.989677
ja_459221,fr_997932,,,,1.003097
ja_459221,en_4907413,,,,1.004474
ja_459221,ca_88212,,,,1.009635
ja_459221,io_11069,,,,1.001721
ja_459221,fi_270592,,,,0.999656
ja_459221,sl_4249,,,,1.001721
ja_459221,gl_21837,,,,1.001376
ja_459221,en_2317873,,,,1.003441
ja_459221,fi_299505,,,,1.010668
ja_459221,en_1018233,,,,1.004474
ja_459221,ja_459221,,,,0.0
ja_459221,fr_671040,,,,1.002065
ja_459221,ru_203492,,,,1.002409
ja_459221,sv_287631,,,,1.007226
ja_459221,en_6378011,,,,1.004129
ja_459221,en_2172526,,,,1.002409
ja_459221,en_4557042,,,,1.001032
ja_459221,en_5823005,,,,0.996903
ja_459221,de_385801,,,,1.002409
ja_459221,it_571098,,,,1.002409
ja_459221,en_1367668,,,,1.001032
ja_459221,en_6274062,,,,1.006538
ja_459221,pl_513441,,,,1.001032
ja_459221,fr_1500185,,,,1.000688
ja_459221,en_730105,,,,1.004129
ja_459221,lt_16277,,,,1.001376
ja_459221,en_5357773,,,,1.001376
ja_459221,lv_8042,,,,1.006194
ja_459221,ja_667865,,,,0.931865
ja_459221,pt_321995,,,,1.004129
ja_459221,pl_202034,,,,1.007571
ja_459221,en_5024025,,,,0.998968
ja_459221,en_5707175,,,,1.001721
ja_459221,ru_145315,,,,1.026841
ja_459221,ar_99591,,,,0.999312
ja_459221,en_5908821,,,,1.005506
ja_459221,en_5716670,,,,1.001376
ja_459221,en_3138103,,,,1.005506
ja_459221,bg_35578,,,,1.007226
ja_459221,fr_442191,,,,1.004129
ja_459221,en_2420906,,,,1.003441
ja_459221,en_6317498,,,,0.998968
ja_459221,en_5412680,,,,1.003441
ja_459221,nl_558542,,,,1.005506
ja_459221,en_3945667,,,,1.0
ja_459221,en_597110,,,,1.003097
fr_671040,en_2380005,,,,0.983321
fr_671040,en_6118374,,,,0.971595
fr_671040,no_67802,,,,0.956219
fr_671040,it_803965,,,,0.800676
fr_671040,no_149114,,,,0.900901
fr_671040,it_126286,,,,0.87885
fr_671040,de_451685,,,,0.85473
fr_671040,en_4455250,,,,0.864865
fr_671040,en_962611,,,,0.824324
fr_671040,de_341513,,,,0.844595
fr_671040,uk_206030,,,,0.94702
fr_671040,da_93991,,,,0.872146
fr_671040,ru_168671,,,,0.962838
fr_671040,ru_744164,,,,0.921902
fr_671040,vi_26540,,,,0.926984
fr_671040,en_809158,,,,0.951849
fr_671040,de_689432,,,,0.88665
fr_671040,de_1051190,,,,0.936024
fr_671040,en_2115761,,,,0.92272
fr_671040,en_893780,,,,0.868243
fr_671040,th_110627,,,,0.925676
fr_671040,zh_186233,,,,0.912162
fr_671040,en_1584158,,,,0.864865
fr_671040,en_6096563,,,,0.96114
fr_671040,it_820346,,,,0.824324
fr_671040,cs_172370,,,,0.861486
fr_671040,de_764495,,,,0.98662
fr_671040,en_4785176,,,,0.897638
fr_671040,ru_714330,,,,0.989482
fr_671040,fi_37016,,,,0.978214
fr_671040,en_5573309,,,,0.861486
fr_671040,zh_314360,,,,0.976667
fr_671040,fr_1728932,,,,0.800676
fr_671040,el_7289,,,,0.878378
fr_671040,en_1149015,,,,0.861486
fr_671040,en_981153,,,,0.858357
fr_671040,pt_89580,,,,0.929478
fr_671040,en_5540073,,,,0.891892
fr_671040,ca_14368,,,,0.793919
fr_671040,en_6729918,,,,0.85473
fr_671040,ja_916428,,,,0.921909
fr_671040,en_6691512,,,,0.955556
fr_671040,en_5163430,,,,0.817568
fr_671040,it_315668,,,,0.84097
fr_671040,ro_119401,,,,0.831081
fr_671040,ja_653044,,,,0.96
fr_671040,pt_91052,,,,0.946103
fr_671040,ko_93904,,,,0.969716
fr_671040,pl_343061,,,,0.878378
fr_671040,de_1519662,,,,0.953757
fr_671040,fr_1627947,,,,0.875
fr_671040,he_74703,,,,0.933754
fr_671040,en_5159466,,,,0.871622
fr_671040,fr_101091,,,,0.948155
fr_671040,en_7185805,,,,0.971631
fr_671040,fr_90402,,,,0.971653
fr_671040,it_198950,,,,0.94757
fr_671040,pt_86022,,,,0.929752
fr_671040,ja_900500,,,,0.957614
fr_671040,de_766440,,,,0.983018
fr_671040,fr_123632,,,,0.871469
fr_671040,bs_22495,,,,0.891156
fr_671040,pt_802162,,,,0.970993
fr_671040,fr_710695,,,,0.766892
fr_671040,cs_7575,,,,0.824324
fr_671040,bpy_305,,,,0.974127
fr_671040,ja_886963,,,,1.029499
fr_671040,nl_259151,,,,0.949812
fr_671040,de_984533,,,,0.858108
fr_671040,fr_708496,,,,0.909194
fr_671040,id_85238,,,,0.99209
fr_671040,de_1003210,,,,0.830334
fr_671040,en_6669041,,,,0.814189
fr_671040,nl_674774,,,,0.844186
fr_671040,en_4761551,,,,0.959739
fr_671040,en_5870700,,,,0.831081
fr_671040,sv_51910,,,,0.837838
fr_671040,en_2804332,,,,0.928571
fr_671040,pl_280599,,,,0.915332
fr_671040,en_4627979,,,,0.824324
fr_671040,mk_6391,,,,0.966216
fr_671040,fr_414924,,,,0.868243
fr_671040,uk_103864,,,,0.913502
fr_671040,en_2661492,,,,0.85473
fr_671040,en_1795869,,,,0.869801
fr_671040,sv_274642,,,,0.825397
fr_671040,pt_232043,,,,0.790541
fr_671040,de_940744,,,,0.876147
fr_671040,de_1051381,,,,0.907504
fr_671040,pl_70414,,,,0.89858
fr_671040,en_3978279,,,,0.867076
fr_671040,sv_2525,,,,0.988069
fr_671040,zh_132355,,,,0.952703
fr_671040,be_x_old_8950,,,,0.939189
fr_671040,en_5619239,,,,0.820946
fr_671040,nl_359885,,,,0.930168
fr_671040,nl_477547,,,,0.824324
fr_671040,pt_534587,,,,0.841642
fr_671040,en_1990678,,,,0.890688
fr_671040,pt_14625,,,,0.766892
fr_671040,ja_660513,,,,0.952703
fr_671040,id_36820,,,,0.841216
fr_671040,tr_37755,,,,0.875
fr_671040,en_849719,,,,0.98166
fr_671040,it_607276,,,,0.907855
fr_671040,en_2050261,,,,0.837838
fr_671040,et_7841,,,,0.837838
fr_671040,he_205932,,,,0.945946
fr_671040,nl_232923,,,,0.869452
fr_671040,en_1038451,,,,0.935818
fr_671040,fr_1742567,,,,0.766892
fr_671040,en_3164065,,,,0.949918
fr_671040,en_3739162,,,,0.92
fr_671040,ru_234850,,,,0.998475
fr_671040,en_3219700,,,,0.834459
fr_671040,ar_33981,,,,1.00444
fr_671040,en_5170237,,,,0.875
fr_671040,hu_63134,,,,0.92604
fr_671040,nn_10746,,,,0.969626
fr_671040,zh_401259,,,,0.978133
fr_671040,tr_202758,,,,0.888889
fr_671040,ru_113354,,,,0.966754
fr_671040,hr_56164,,,,0.885135
fr_671040,sk_19768,,,,0.85473
fr_671040,nl_225085,,,,0.878419
fr_671040,en_2701062,,,,0.884696
fr_671040,en_751640,,,,0.992981
fr_671040,de_487527,,,,0.991619
fr_671040,en_529435,,,,0.875
fr_671040,de_1082129,,,,0.857798
fr_671040,ru_392402,,,,0.961479
fr_671040,sk_47317,,,,0.891892
fr_671040,en_4572370,,,,0.851351
fr_671040,ka_10943,,,,0.959459
fr_671040,en_6026174,,,,0.936585
fr_671040,it_880588,,,,0.827703
fr_671040,ro_142299,,,,0.827703
fr_671040,sv_459,,,,0.947791
fr_671040,da_125501,,,,0.739865
fr_671040,pt_97248,,,,0.824324
fr_671040,de_425165,,,,0.855037
fr_671040,ms_32023,,,,0.864865
fr_671040,en_1997028,,,,0.921527
fr_671040,ja_424206,,,,0.958533
fr_671040,en_1468320,,,,0.961755
fr_671040,en_7112583,,,,0.894934
fr_671040,fr_761345,,,,0.869144
fr_671040,fa_194,,,,0.905405
fr_671040,fr_795672,,,,0.795062
fr_671040,pl_406573,,,,0.902613
fr_671040,eu_43913,,,,0.864865
fr_671040,no_244149,,,,0.834459
fr_671040,en_6040887,,,,0.953163
fr_671040,fr_997932,,,,0.795673
fr_671040,en_4907413,,,,0.861486
fr_671040,ca_88212,,,,0.931444
fr_671040,io_11069,,,,0.941995
fr_671040,fi_270592,,,,0.944681
fr_671040,sl_4249,,,,0.948571
fr_671040,gl_21837,,,,0.790541
fr_671040,en_2317873,,,,0.849383
fr_671040,fi_299505,,,,0.966189
fr_671040,en_1018233,,,,0.980186
fr_671040,ja_459221,,,,1.002065
fr_671040,fr_671040,,,,0.0
fr_671040,ru_203492,,,,0.888683
fr_671040,sv_287631,,,,0.817568
fr_671040,en_6378011,,,,0.875
fr_671040,en_2172526,,,,0.984093
fr_671040,en_4557042,,,,0.804054
fr_671040,en_5823005,,,,0.8663
fr_671040,de_385801,,,,0.89547
fr_671040,it_571098,,,,0.847973
fr_671040,en_1367668,,,,0.840764
fr_671040,en_6274062,,,,0.804054
fr_671040,pl_513441,,,,0.824324
fr_671040,fr_1500185,,,,0.810811
fr_671040,en_730105,,,,0.837838
fr_671040,lt_16277,,,,0.905405
fr_671040,en_5357773,,,,0.974545
fr_671040,lv_8042,,,,0.855297
fr_671040,ja_667865,,,,1.001408
fr_671040,pt_321995,,,,0.780405
fr_671040,pl_202034,,,,0.972603
fr_671040,en_5024025,,,,0.868243
fr_671040,en_5707175,,,,0.793919
fr_671040,ru_145315,,,,0.993213
fr_671040,ar_99591,,,,0.972973
fr_671040,en_5908821,,,,0.952104
fr_671040,en_5716670,,,,0.851351
fr_671040,en_3138103,,,,0.89527
fr_671040,bg_35578,,,,0.969595
fr_671040,fr_442191,,,,0.810811
fr_671040,en_2420906,,,,0.891247
fr_671040,en_6317498,,,,0.861486
fr_671040,en_5412680,,,,0.830861
fr_671040,nl_558542,,,,0.892523
fr_671040,en_3945667,,,,0.896491
fr_671040,en_597110,,,,0.834459
ru_203492,en_2380005,,,,0.983321
ru_203492,en_6118374,,,,0.98689
ru_203492,no_67802,,,,0.949254
ru_203492,it_803965,,,,0.907236
ru_203492,no_149114,,,,0.908108
ru_203492,it_126286,,,,0.897959
ru_203492,de_451685,,,,0.918367
ru_203492,en_4455250,,,,0.923933
ru_203492,en_962611,,,,0.925788
ru_203492,de_341513,,,,0.90538
ru_203492,uk_206030,,,,0.834437
ru_203492,da_93991,,,,0.879406
ru_203492,ru_168671,,,,0.846011
ru_203492,ru_744164,,,,0.760611
ru_203492,vi_26540,,,,0.910946
ru_203492,en_809158,,,,0.955288
ru_203492,de_689432,,,,0.888683
ru_203492,de_1051190,,,,0.929134
ru_203492,en_2115761,,,,0.945904
ru_203492,en_893780,,,,0.929499
ru_203492,th_110627,,,,0.942486
ru_203492,zh_186233,,,,0.929499
ru_203492,en_1584158,,,,0.949907
ru_203492,en_6096563,,,,0.953368
ru_203492,it_820346,,,,0.912801
ru_203492,cs_172370,,,,0.918367
ru_203492,de_764495,,,,0.989346
ru_203492,en_4785176,,,,0.888683
ru_203492,ru_714330,,,,0.883546
ru_203492,fi_37016,,,,0.9825
ru_203492,en_5573309,,,,0.922078
ru_203492,zh_314360,,,,0.959184
ru_203492,fr_1728932,,,,0.903525
ru_203492,el_7289,,,,0.907236
ru_203492,en_1149015,,,,0.93321
ru_203492,en_981153,,,,0.914657
ru_203492,pt_89580,,,,0.932299
ru_203492,en_5540073,,,,0.925788
ru_203492,ca_14368,,,,0.910946
ru_203492,en_6729918,,,,0.925788
ru_203492,ja_916428,,,,0.990724
ru_203492,en_6691512,,,,0.966013
ru_203492,en_5163430,,,,0.884972
ru_203492,it_315668,,,,0.912801
ru_203492,ro_119401,,,,0.914657
ru_203492,ja_653044,,,,0.956667
ru_203492,pt_91052,,,,0.98252
ru_203492,ko_93904,,,,0.946521
ru_203492,pl_343061,,,,0.909091
ru_203492,de_1519662,,,,0.927746
ru_203492,fr_1627947,,,,0.912801
ru_203492,he_74703,,,,0.920223
ru_203492,en_5159466,,,,0.910946
ru_203492,fr_101091,,,,0.975835
ru_203492,en_7185805,,,,0.990071
ru_203492,fr_90402,,,,0.994974
ru_203492,it_198950,,,,0.961637
ru_203492,pt_86022,,,,0.963843
ru_203492,ja_900500,,,,0.985871
ru_203492,de_766440,,,,0.984977
ru_203492,fr_123632,,,,0.896893
ru_203492,bs_22495,,,,0.962894
ru_203492,pt_802162,,,,0.983284
ru_203492,fr_710695,,,,0.942486
ru_203492,cs_7575,,,,0.914657
ru_203492,bpy_305,,,,0.954722
ru_203492,ja_886963,,,,0.975881
ru_203492,nl_259151,,,,0.962359
ru_203492,de_984533,,,,0.897959
ru_203492,fr_708496,,,,0.940976
ru_203492,id_85238,,,,0.991257
ru_203492,de_1003210,,,,0.881262
ru_203492,en_6669041,,,,0.879406
ru_203492,nl_674774,,,,0.920223
ru_203492,en_4761551,,,,0.948857
ru_203492,en_5870700,,,,0.925788
ru_203492,sv_51910,,,,0.90167
ru_203492,en_2804332,,,,0.927644
ru_203492,pl_280599,,,,0.866419
ru_203492,en_4627979,,,,0.914657
ru_203492,mk_6391,,,,0.871985
ru_203492,fr_414924,,,,0.925788
ru_203492,uk_103864,,,,0.827458
ru_203492,en_2661492,,,,0.90167
ru_203492,en_1795869,,,,0.931284
ru_203492,sv_274642,,,,0.914657
ru_203492,pt_232043,,,,0.909091
ru_203492,de_940744,,,,0.938776
ru_203492,de_1051381,,,,0.923211
ru_203492,pl_70414,,,,0.922078
ru_203492,en_3978279,,,,0.949907
ru_203492,sv_2525,,,,0.996393
ru_203492,zh_132355,,,,0.935065
ru_203492,be_x_old_8950,,,,0.87013
ru_203492,en_5619239,,,,0.910946
ru_203492,nl_359885,,,,0.948324
ru_203492,nl_477547,,,,0.903525
ru_203492,pt_534587,,,,0.912801
ru_203492,en_1990678,,,,0.929499
ru_203492,pt_14625,,,,0.888683
ru_203492,ja_660513,,,,0.975881
ru_203492,id_36820,,,,0.910946
ru_203492,tr_37755,,,,0.925788
ru_203492,en_849719,,,,0.980743
ru_203492,it_607276,,,,0.962236
ru_203492,en_2050261,,,,0.910946
ru_203492,et_7841,,,,0.922078
ru_203492,he_205932,,,,0.93692
ru_203492,nl_232923,,,,0.877551
ru_203492,en_1038451,,,,0.953416
ru_203492,fr_1742567,,,,0.923933
ru_203492,en_3164065,,,,0.96798
ru_203492,en_3739162,,,,0.94125
ru_203492,ru_234850,,,,0.973604
ru_203492,en_3219700,,,,0.909091
ru_203492,ar_33981,,,,0.991121
ru_203492,en_5170237,,,,0.927644
ru_203492,hu_63134,,,,0.922958
ru_203492,nn_10746,,,,0.98715
ru_203492,zh_401259,,,,0.964676
ru_203492,tr_202758,,,,0.903525
ru_203492,ru_113354,,,,0.846894
ru_203492,hr_56164,,,,0.935065
ru_203492,sk_19768,,,,0.90538
ru_203492,nl_225085,,,,0.868275
ru_203492,en_2701062,,,,0.914657
ru_203492,en_751640,,,,0.99584
ru_203492,de_487527,,,,0.99545
ru_203492,en_529435,,,,0.90538
ru_203492,de_1082129,,,,0.883117
ru_203492,ru_392402,,,,0.795069
ru_203492,sk_47317,,,,0.879406
ru_203492,en_4572370,,,,0.93692
ru_203492,ka_10943,,,,0.951763
ru_203492,en_6026174,,,,0.939512
ru_203492,it_880588,,,,0.897959
ru_203492,ro_142299,,,,0.925788
ru_203492,sv_459,,,,0.943775
ru_203492,da_125501,,,,0.886827
ru_203492,pt_97248,,,,0.907236
ru_203492,de_425165,,,,0.890538
ru_203492,ms_32023,,,,0.920223
ru_203492,en_1997028,,,,0.968187
ru_203492,ja_424206,,,,0.953748
ru_203492,en_1468320,,,,0.971316
ru_203492,en_7112583,,,,0.912801
ru_203492,fr_761345,,,,0.919225
ru_203492,fa_194,,,,0.918367
ru_203492,fr_795672,,,,0.90538
ru_203492,pl_406573,,,,0.87013
ru_203492,eu_43913,,,,0.922078
ru_203492,no_244149,,,,0.888683
ru_203492,en_6040887,,,,0.963504
ru_203492,fr_997932,,,,0.883117
ru_203492,en_4907413,,,,0.916512
ru_203492,ca_88212,,,,1.002742
ru_203492,io_11069,,,,0.946636
ru_203492,fi_270592,,,,0.937589
ru_203492,sl_4249,,,,0.951429
ru_203492,gl_21837,,,,0.90538
ru_203492,en_2317873,,,,0.912801
ru_203492,fi_299505,,,,0.960041
ru_203492,en_1018233,,,,0.998787
ru_203492,ja_459221,,,,1.002409
ru_203492,fr_671040,,,,0.888683
ru_203492,ru_203492,,,,0.0
ru_203492,sv_287631,,,,0.923933
ru_203492,en_6378011,,,,0.925788
ru_203492,en_2172526,,,,0.993551
ru_203492,en_4557042,,,,0.918367
ru_203492,en_5823005,,,,0.945055
ru_203492,de_385801,,,,0.914634
ru_203492,it_571098,,,,0.929499
ru_203492,en_1367668,,,,0.90167
ru_203492,en_6274062,,,,0.907236
ru_203492,pl_513441,,,,0.90167
ru_203492,fr_1500185,,,,0.922078
ru_203492,en_730105,,,,0.918367
ru_203492,lt_16277,,,,0.90167
ru_203492,en_5357773,,,,0.983636
ru_203492,lv_8042,,,,0.87013
ru_203492,ja_667865,,,,0.967606
ru_203492,pt_321995,,,,0.897959
ru_203492,pl_202034,,,,0.966514
ru_203492,en_5024025,,,,0.90538
ru_203492,en_5707175,,,,0.916512
ru_203492,ru_145315,,,,0.863122
ru_203492,ar_99591,,,,0.957328
ru_203492,en_5908821,,,,0.944848
ru_203492,en_5716670,,,,0.916512
ru_203492,en_3138103,,,,0.935065
ru_203492,bg_35578,,,,0.853432
ru_203492,fr_442191,,,,0.910946
ru_203492,en_2420906,,,,0.907236
ru_203492,en_6317498,,,,0.923933
ru_203492,en_5412680,,,,0.879406
ru_203492,nl_558542,,,,0.884972
ru_203492,en_3945667,,,,0.910526
ru_203492,en_597110,,,,0.929499
sv_287631,en_2380005,,,,0.967368
sv_287631,en_6118374,,,,0.964312
sv_287631,no_67802,,,,0.932338
sv_287631,it_803965,,,,0.742081
sv_287631,no_149114,,,,0.902703
sv_287631,it_126286,,,,0.895277
sv_287631,de_451685,,,,0.710692
sv_287631,en_4455250,,,,0.754717
sv_287631,en_962611,,,,0.748428
sv_287631,de_341513,,,,0.691824
sv_287631,uk_206030,,,,0.950331
sv_287631,da_93991,,,,0.894977
sv_287631,ru_168671,,,,0.893082
sv_287631,ru_744164,,,,0.947368
sv_287631,vi_26540,,,,0.860317
sv_287631,en_809158,,,,0.962167
sv_287631,de_689432,,,,0.879093
sv_287631,de_1051190,,,,0.932087
sv_287631,en_2115761,,,,0.924266
sv_287631,en_893780,,,,0.779874
sv_287631,th_110627,,,,0.811321
sv_287631,zh_186233,,,,0.786164
sv_287631,en_1584158,,,,0.823899
sv_287631,en_6096563,,,,0.958549
sv_287631,it_820346,,,,0.691824
sv_287631,cs_172370,,,,0.685535
sv_287631,de_764495,,,,0.983895
sv_287631,en_4785176,,,,0.931759
sv_287631,ru_714330,,,,0.977461
sv_287631,fi_37016,,,,0.978214
sv_287631,en_5573309,,,,0.679245
sv_287631,zh_314360,,,,0.943333
sv_287631,fr_1728932,,,,0.735849
sv_287631,el_7289,,,,0.754717
sv_287631,en_1149015,,,,0.716981
sv_287631,en_981153,,,,0.864023
sv_287631,pt_89580,,,,0.923836
sv_287631,en_5540073,,,,0.823899
sv_287631,ca_14368,,,,0.731818
sv_287631,en_6729918,,,,0.748428
sv_287631,ja_916428,,,,0.952278
sv_287631,en_6691512,,,,0.966013
sv_287631,en_5163430,,,,0.74359
sv_287631,it_315668,,,,0.859838
sv_287631,ro_119401,,,,0.792453
sv_287631,ja_653044,,,,0.985
sv_287631,pt_91052,,,,0.96067
sv_287631,ko_93904,,,,0.982603
sv_287631,pl_343061,,,,0.782609
sv_287631,de_1519662,,,,0.91763
sv_287631,fr_1627947,,,,0.773585
sv_287631,he_74703,,,,0.911672
sv_287631,en_5159466,,,,0.710692
sv_287631,fr_101091,,,,0.978471
sv_287631,en_7185805,,,,0.984397
sv_287631,fr_90402,,,,0.990551
sv_287631,it_198950,,,,0.948849
sv_287631,pt_86022,,,,0.958678
sv_287631,ja_900500,,,,0.973312
sv_287631,de_766440,,,,0.977466
sv_287631,fr_123632,,,,0.927966
sv_287631,bs_22495,,,,0.907029
sv_287631,pt_802162,,,,0.980334
sv_287631,fr_710695,,,,0.732673
sv_287631,cs_7575,,,,0.691824
sv_287631,bpy_305,,,,0.968952
sv_287631,ja_886963,,,,0.938053
sv_287631,nl_259151,,,,0.973651
sv_287631,de_984533,,,,0.72327
sv_287631,fr_708496,,,,0.961407
sv_287631,id_85238,,,,0.986678
sv_287631,de_1003210,,,,0.884319
sv_287631,en_6669041,,,,0.787546
sv_287631,nl_674774,,,,0.853488
sv_287631,en_4761551,,,,0.968444
sv_287631,en_5870700,,,,0.72327
sv_287631,sv_51910,,,,0.647799
sv_287631,en_2804332,,,,0.893878
sv_287631,pl_280599,,,,0.913043
sv_287631,en_4627979,,,,0.791444
sv_287631,mk_6391,,,,0.949686
sv_287631,fr_414924,,,,0.779874
sv_287631,uk_103864,,,,0.947257
sv_287631,en_2661492,,,,0.792453
sv_287631,en_1795869,,,,0.884268
sv_287631,sv_274642,,,,0.749206
sv_287631,pt_232043,,,,0.698113
sv_287631,de_940744,,,,0.889908
sv_287631,de_1051381,,,,0.900524
sv_287631,pl_70414,,,,0.894523
sv_287631,en_3978279,,,,0.891616
sv_287631,sv_2525,,,,0.975305
sv_287631,zh_132355,,,,0.937107
sv_287631,be_x_old_8950,,,,0.949686
sv_287631,en_5619239,,,,0.801471
sv_287631,nl_359885,,,,0.935754
sv_287631,nl_477547,,,,0.754717
sv_287631,pt_534587,,,,0.83871
sv_287631,en_1990678,,,,0.884615
sv_287631,pt_14625,,,,0.759124
sv_287631,ja_660513,,,,0.902778
sv_287631,id_36820,,,,0.716981
sv_287631,tr_37755,,,,0.72956
sv_287631,en_849719,,,,0.983035
sv_287631,it_607276,,,,0.927492
sv_287631,en_2050261,,,,0.742138
sv_287631,et_7841,,,,0.735849
sv_287631,he_205932,,,,0.899371
sv_287631,nl_232923,,,,0.86423
sv_287631,en_1038451,,,,0.955487
sv_287631,fr_1742567,,,,0.707071
sv_287631,en_3164065,,,,0.962233
sv_287631,en_3739162,,,,0.945
sv_287631,ru_234850,,,,0.996011
sv_287631,en_3219700,,,,0.803089
sv_287631,ar_33981,,,,1.005549
sv_287631,en_5170237,,,,0.754717
sv_287631,hu_63134,,,,0.88906
sv_287631,nn_10746,,,,0.971963
sv_287631,zh_401259,,,,0.974769
sv_287631,tr_202758,,,,0.809524
sv_287631,ru_113354,,,,0.961505
sv_287631,hr_56164,,,,0.773585
sv_287631,sk_19768,,,,0.773585
sv_287631,nl_225085,,,,0.838906
sv_287631,en_2701062,,,,0.893082
sv_287631,en_751640,,,,0.992591
sv_287631,de_487527,,,,0.984435
sv_287631,en_529435,,,,0.767296
sv_287631,de_1082129,,,,0.853211
sv_287631,ru_392402,,,,0.961479
sv_287631,sk_47317,,,,0.832714
sv_287631,en_4572370,,,,0.774566
sv_287631,ka_10943,,,,0.899371
sv_287631,en_6026174,,,,0.947317
sv_287631,it_880588,,,,0.704403
sv_287631,ro_142299,,,,0.756477
sv_287631,sv_459,,,,0.912985
sv_287631,da_125501,,,,0.688679
sv_287631,pt_97248,,,,0.767296
sv_287631,de_425165,,,,0.886978
sv_287631,ms_32023,,,,0.72956
