x,y,zx,zy,zxy,ncd
trn0463.html,tst0178.html,1537,1578,2821,0.8136882129277566
trn0463.html,tst0184.html,1537,3369,4611,0.9124369249035322
trn0463.html,tst0203.html,1537,1309,2583,0.8288874430709173
trn0463.html,tst0206.html,1537,1869,2954,0.7581594435527019
trn0463.html,tst0212.html,1537,1242,2389,0.7462589459986988
trn0463.html,tst0219.html,1537,1537,2703,0.7586206896551724
trn0463.html,tst0240.html,1537,3188,4408,0.900564617314931
trn0464.html,trn0467.html,5566,1996,7331,0.958498023715415
trn0464.html,trn0472.html,5566,1239,6561,0.9561624146604384
trn0464.html,trn0476.html,5566,1745,6726,0.8948975925260511
trn0464.html,trn0492.html,5566,2068,7356,0.9500538986704995
trn0464.html,trn0493.html,5566,1353,6680,0.9570607258354293
trn0464.html,trn0505.html,5566,996,6259,0.9455623427955444
trn0464.html,trn0507.html,5566,10209,15882,1.0104809481829757
trn0464.html,trn0511.html,5566,9204,14608,0.9823989569752282
trn0464.html,trn0516.html,5566,3146,8662,0.9910168882500898
trn0464.html,trn0518.html,5566,3018,8575,0.9983830398850162
trn0464.html,trn0519.html,5566,2213,7642,0.9753862738052461
trn0464.html,trn0521.html,5566,1241,6461,0.9378368666906216
trn0464.html,trn0525.html,5566,3924,9443,0.9915558749550845
trn0464.html,trn0529.html,5566,1586,7014,0.9752066115702479
trn0464.html,trn0540.html,5566,2642,7954,0.9543657923104564
trn0464.html,trn0556.html,5566,2295,7680,0.9674811354653252
trn0464.html,trn0561.html,5566,2823,8336,0.9904779015450952
trn0464.html,trn0585.html,5566,2091,7517,0.9748472871002515
trn0464.html,trn0591.html,5566,6992,12577,1.002717391304348
trn0464.html,trn0613.html,5566,1463,6882,0.9735896514552641
trn0464.html,trn0614.html,5566,1370,6757,0.9678404599353216
trn0464.html,trn0615.html,5566,1278,6707,0.9753862738052461
trn0464.html,trn0635.html,5566,1460,6877,0.9732303269852677
trn0464.html,trn0639.html,5566,3202,8682,0.9845490477901545
trn0464.html,trn0649.html,5566,575,5931,0.9622709306503773
trn0464.html,trn0666.html,5566,1505,6900,0.9692777578153072
trn0464.html,trn0671.html,5566,3296,8756,0.9809558030901905
trn0464.html,trn0672.html,5566,1765,7171,0.9712540424002875
trn0464.html,trn0673.html,5566,3082,7983,0.8805246137261947
trn0464.html,trn0684.html,5566,1595,6980,0.9674811354653252
trn0464.html,trn0693.html,5566,4693,10129,0.9766439094502336
trn0464.html,trn0700.html,5566,983,6353,0.9647862019403521
trn0464.html,trn0720.html,5566,2638,7940,0.9525691699604744
trn0464.html,trn0723.html,5566,1496,6824,0.9572403880704276
trn0464.html,trn0726.html,5566,1660,7062,0.9705353934602946
trn0464.html,trn0736.html,5566,5834,11420,1.003428179636613
trn0464.html,trn0769.html,5566,1101,6491,0.9683794466403162
trn0464.html,trn0773.html,5566,1353,6616,0.9455623427955444
trn0464.html,trn0795.html,5566,1203,6526,0.9563420768954366
trn0464.html,trn0802.html,5566,1016,6374,0.9626302551203737
trn0464.html,trn0803.html,5566,1277,6557,0.9486166007905138
trn0464.html,trn0806.html,5566,1379,6796,0.9732303269852677
trn0464.html,trn0822.html,5566,1557,6959,0.9705353934602946
trn0464.html,trn0829.html,5566,1511,6883,0.9651455264103486
trn0464.html,trn0831.html,5566,6146,11823,1.0180605271721446
trn0464.html,trn0841.html,5566,2984,8408,0.9744879626302552
trn0464.html,trn0851.html,5566,8821,14607,1.0249404829384423
trn0464.html,trn0854.html,5566,1235,6655,0.9737693136902623
trn0464.html,trn0858.html,5566,18556,23754,0.980168139685277
trn0464.html,trn0862.html,5566,2477,7813,0.9586776859504132
trn0464.html,trn0863.html,5566,10621,15700,0.954147443743527
trn0464.html,trn0866.html,5566,2846,8217,0.9649658641753504
trn0464.html,trn0871.html,5566,1412,6808,0.9694574200503054
trn0464.html,trn0881.html,5566,1413,6717,0.9529284944304707
trn0464.html,trn0887.html,5566,614,5970,0.9622709306503773
trn0464.html,trn0890.html,5566,1298,6693,0.9692777578153072
trn0464.html,trn0896.html,5566,3523,9010,0.9858066834351419
trn0464.html,trn0903.html,5566,516,5802,0.9496945742005031
trn0464.html,trn0909.html,5566,4875,10311,0.9766439094502336
trn0464.html,trn0917.html,5566,1344,6772,0.9752066115702479
trn0464.html,trn0920.html,5566,8810,14243,0.9849035187287174
trn0464.html,trn0921.html,5566,4779,10077,0.9518505210204815
trn0464.html,trn0931.html,5566,1736,7003,0.9462809917355371
trn0464.html,trn0935.html,5566,407,5762,0.9620912684153791
trn0464.html,trn0937.html,5566,843,6208,0.9638878907653611
trn0464.html,trn0941.html,5566,529,5832,0.9527488321954725
trn0464.html,trn0957.html,5566,1007,6364,0.9624505928853755
trn0464.html,trn0958.html,5566,7186,12698,0.9924853882549401
trn0464.html,trn0962.html,5566,2756,8204,0.978799856270212
trn0464.html,trn0969.html,5566,4042,9272,0.9396334890406036
trn0464.html,trn0970.html,5566,1696,7087,0.9685591088753144
trn0464.html,trn0975.html,5566,2170,7512,0.9597556593604024
trn0464.html,trn0987.html,5566,861,6209,0.9608336327703917
trn0464.html,trn0999.html,5566,2461,7961,0.9881422924901185
trn0464.html,tst0006.html,5566,5582,10753,0.9292368326764601
trn0464.html,tst0025.html,5566,1571,6959,0.9680201221703199
trn0464.html,tst0028.html,5566,905,6044,0.9232842256557672
trn0464.html,tst0037.html,5566,14074,18078,0.889015205343186
trn0464.html,tst0044.html,5566,8574,14152,1.0013995801259623
trn0464.html,tst0047.html,5566,2275,7168,0.8790873158462091
trn0464.html,tst0051.html,5566,1917,7408,0.9865253323751347
trn0464.html,tst0053.html,5566,25587,31319,1.006487669519678
trn0464.html,tst0063.html,5566,1211,6355,0.9241825368307581
trn0464.html,tst0073.html,5566,1657,7070,0.9725116780452748
trn0464.html,tst0086.html,5566,14847,19925,0.9671314070182528
trn0464.html,tst0087.html,5566,1567,6954,0.9678404599353216
trn0464.html,tst0091.html,5566,17496,23206,1.008230452674897
trn0464.html,tst0097.html,5566,1302,6543,0.941609773625584
trn0464.html,tst0112.html,5566,5427,10899,0.9831117499101689
trn0464.html,tst0119.html,5566,1034,6347,0.9545454545454546
trn0464.html,tst0121.html,5566,1284,6670,0.9676607977003234
trn0464.html,tst0126.html,5566,1543,6910,0.9642472152353575
trn0464.html,tst0134.html,5566,14129,19707,1.0008493170075732
trn0464.html,tst0136.html,5566,3215,8620,0.9710743801652892
trn0464.html,tst0140.html,5566,12450,17911,0.9915662650602409
trn0464.html,tst0157.html,5566,4165,9160,0.8974128638160259
trn0464.html,tst0159.html,5566,985,6368,0.9671218109953288
trn0464.html,tst0160.html,5566,1175,6274,0.916097736255839
trn0464.html,tst0164.html,5566,455,5823,0.9644268774703557
trn0464.html,tst0178.html,5566,1578,6974,0.9694574200503054
trn0464.html,tst0184.html,5566,3369,8788,0.9735896514552641
trn0464.html,tst0203.html,5566,1309,6718,0.9717930291052821
trn0464.html,tst0206.html,5566,1869,6817,0.8889687387711103
trn0464.html,tst0212.html,5566,1242,6290,0.9069349622709306
trn0464.html,tst0219.html,5566,1537,6788,0.943406395975566
trn0464.html,tst0240.html,5566,3188,8574,0.9676607977003234
trn0467.html,trn0472.html,1996,1239,2601,0.6823647294589178
trn0467.html,trn0476.html,1996,1745,3375,0.8166332665330661
trn0467.html,trn0492.html,1996,2068,3757,0.8515473887814313
trn0467.html,trn0493.html,1996,1353,3071,0.8607214428857716
trn0467.html,trn0505.html,1996,996,2686,0.8466933867735471
trn0467.html,trn0507.html,1996,10209,12048,0.984621412479185
trn0467.html,trn0511.html,1996,9204,10967,0.9746849196001738
trn0467.html,trn0516.html,1996,3146,4944,0.9370629370629371
trn0467.html,trn0518.html,1996,3018,4828,0.9383697813121272
trn0467.html,trn0519.html,1996,2213,3901,0.8608224130140081
trn0467.html,trn0521.html,1996,1241,2897,0.8296593186372746
trn0467.html,trn0525.html,1996,3924,5697,0.9431702344546381
trn0467.html,trn0529.html,1996,1586,3313,0.8652304609218436
trn0467.html,trn0540.html,1996,2642,4314,0.8773656320968963
trn0467.html,trn0556.html,1996,2295,4014,0.8793028322440087
trn0467.html,trn0561.html,1996,2823,4579,0.9149840595111584
trn0467.html,trn0585.html,1996,2091,3801,0.8632233381157342
trn0467.html,trn0591.html,1996,6992,8718,0.9613844393592678
trn0467.html,trn0613.html,1996,1463,3187,0.8637274549098196
trn0467.html,trn0614.html,1996,1370,3050,0.8416833667334669
trn0467.html,trn0615.html,1996,1278,3030,0.8777555110220441
trn0467.html,trn0635.html,1996,1460,3200,0.8717434869739479
trn0467.html,trn0639.html,1996,3202,4926,0.915053091817614
trn0467.html,trn0649.html,1996,575,2307,0.8677354709418837
trn0467.html,trn0666.html,1996,1505,3216,0.8572144288577155
trn0467.html,trn0671.html,1996,3296,4989,0.9080703883495146
trn0467.html,trn0672.html,1996,1765,3466,0.8522044088176353
trn0467.html,trn0673.html,1996,3082,4833,0.9205061648280337
trn0467.html,trn0684.html,1996,1595,3300,0.8542084168336673
trn0467.html,trn0693.html,1996,4693,6390,0.9362880886426593
trn0467.html,trn0700.html,1996,983,2698,0.8592184368737475
trn0467.html,trn0720.html,1996,2638,4301,0.8737680060652009
trn0467.html,trn0723.html,1996,1496,3156,0.8316633266533067
trn0467.html,trn0726.html,1996,1660,3376,0.8597194388777555
trn0467.html,trn0736.html,1996,5834,7650,0.9691463832704834
trn0467.html,trn0769.html,1996,1101,2844,0.8732464929859719
trn0467.html,trn0773.html,1996,1353,2968,0.8091182364729459
trn0467.html,trn0795.html,1996,1203,2906,0.8532064128256514
trn0467.html,trn0802.html,1996,1016,2727,0.8572144288577155
trn0467.html,trn0803.html,1996,1277,3001,0.8637274549098196
trn0467.html,trn0806.html,1996,1379,3154,0.8892785571142284
trn0467.html,trn0822.html,1996,1557,3252,0.8491983967935872
trn0467.html,trn0829.html,1996,1511,3186,0.8391783567134269
trn0467.html,trn0831.html,1996,6146,7983,0.974129515131793
trn0467.html,trn0841.html,1996,2984,4695,0.9044906166219839
trn0467.html,trn0851.html,1996,8821,10687,0.9852624419000113
trn0467.html,trn0854.html,1996,1235,2973,0.8707414829659319
trn0467.html,trn0858.html,1996,18556,20326,0.9878206510023712
trn0467.html,trn0862.html,1996,2477,4129,0.8611223253936213
trn0467.html,trn0863.html,1996,10621,12399,0.9794746257414556
trn0467.html,trn0866.html,1996,2846,4556,0.8995080815179198
trn0467.html,trn0871.html,1996,1412,3121,0.8562124248496994
trn0467.html,trn0881.html,1996,1413,2783,0.6863727454909819
trn0467.html,trn0887.html,1996,614,2354,0.8717434869739479
trn0467.html,trn0890.html,1996,1298,3035,0.8702404809619239
trn0467.html,trn0896.html,1996,3523,5267,0.9284700539313085
trn0467.html,trn0903.html,1996,516,2198,0.842685370741483
trn0467.html,trn0909.html,1996,4875,6642,0.953025641025641
trn0467.html,trn0917.html,1996,1344,3136,0.8977955911823647
trn0467.html,trn0920.html,1996,8810,10536,0.9693530079455165
trn0467.html,trn0921.html,1996,4779,6348,0.9106507637581084
trn0467.html,trn0931.html,1996,1736,3306,0.7865731462925851
trn0467.html,trn0935.html,1996,407,2178,0.8872745490981964
trn0467.html,trn0937.html,1996,843,2604,0.8822645290581163
trn0467.html,trn0941.html,1996,529,2272,0.8732464929859719
trn0467.html,trn0957.html,1996,1007,2723,0.8597194388777555
trn0467.html,trn0958.html,1996,7186,8560,0.9134428054550515
trn0467.html,trn0962.html,1996,2756,4490,0.9049346879535559
trn0467.html,trn0969.html,1996,4042,5776,0.9351806036615536
trn0467.html,trn0970.html,1996,1696,3396,0.8517034068136272
trn0467.html,trn0975.html,1996,2170,3563,0.7221198156682027
trn0467.html,trn0987.html,1996,861,2580,0.8612224448897795
trn0467.html,trn0999.html,1996,2461,4247,0.9146688338073954
trn0467.html,tst0006.html,1996,5582,7311,0.952167681834468
trn0467.html,tst0025.html,1996,1571,3312,0.8722444889779559
trn0467.html,tst0028.html,1996,905,2624,0.8612224448897795
trn0467.html,tst0037.html,1996,14074,15872,0.9859315049026574
trn0467.html,tst0044.html,1996,8574,9996,0.9330534173081408
trn0467.html,tst0047.html,1996,2275,3953,0.8602197802197802
trn0467.html,tst0051.html,1996,1917,3724,0.905310621242485
trn0467.html,tst0053.html,1996,25587,27439,0.9943721421034118
trn0467.html,tst0063.html,1996,1211,2856,0.8241482965931863
trn0467.html,tst0073.html,1996,1657,3372,0.8592184368737475
trn0467.html,tst0086.html,1996,14847,16666,0.9880783996767024
trn0467.html,tst0087.html,1996,1567,3269,0.8527054108216433
trn0467.html,tst0091.html,1996,17496,19357,0.9922839506172839
trn0467.html,tst0097.html,1996,1302,2983,0.8421843687374749
trn0467.html,tst0112.html,1996,5427,7124,0.9449051041090842
trn0467.html,tst0119.html,1996,1034,2597,0.783066132264529
trn0467.html,tst0121.html,1996,1284,3024,0.8717434869739479
trn0467.html,tst0126.html,1996,1543,3228,0.844188376753507
trn0467.html,tst0134.html,1996,14129,15951,0.9876849033901904
trn0467.html,tst0136.html,1996,3215,4925,0.9110419906687403
trn0467.html,tst0140.html,1996,12450,14214,0.9813654618473896
trn0467.html,tst0157.html,1996,4165,5853,0.9260504201680673
trn0467.html,tst0159.html,1996,985,2695,0.8567134268537074
trn0467.html,tst0160.html,1996,1175,2826,0.8271543086172345
trn0467.html,tst0164.html,1996,455,2247,0.8977955911823647
trn0467.html,tst0178.html,1996,1578,3273,0.8491983967935872
trn0467.html,tst0184.html,1996,3369,5081,0.9157019887206886
trn0467.html,tst0203.html,1996,1309,3043,0.8687374749498998
trn0467.html,tst0206.html,1996,1869,3455,0.7945891783567134
trn0467.html,tst0212.html,1996,1242,2886,0.8236472945891784
trn0467.html,tst0219.html,1996,1537,2818,0.6417835671342685
trn0467.html,tst0240.html,1996,3188,4404,0.7553324968632371
trn0472.html,trn0476.html,1239,1745,2658,0.8131805157593123
trn0472.html,trn0492.html,1239,2068,2972,0.8380077369439072
trn0472.html,trn0493.html,1239,1353,2341,0.8144863266814486
trn0472.html,trn0505.html,1239,996,1953,0.7723970944309927
trn0472.html,trn0507.html,1239,10209,11284,0.9839357429718876
trn0472.html,trn0511.html,1239,9204,10179,0.9713168187744459
trn0472.html,trn0516.html,1239,3146,4182,0.9354736172917991
trn0472.html,trn0518.html,1239,3018,4048,0.9307488402915838
trn0472.html,trn0519.html,1239,2213,3207,0.8892905558065973
trn0472.html,trn0521.html,1239,1241,2167,0.7477840451248993
trn0472.html,trn0525.html,1239,3924,4898,0.932466870540265
trn0472.html,trn0529.html,1239,1586,2596,0.8556116015132409
trn0472.html,trn0540.html,1239,2642,3553,0.8758516275548827
trn0472.html,trn0556.html,1239,2295,3270,0.8849673202614379
trn0472.html,trn0561.html,1239,2823,3815,0.9125044279135671
trn0472.html,trn0585.html,1239,2091,3060,0.8708751793400287
trn0472.html,trn0591.html,1239,6992,8015,0.9691075514874142
trn0472.html,trn0613.html,1239,1463,2453,0.8298017771701982
trn0472.html,trn0614.html,1239,1370,2336,0.8007299270072993
trn0472.html,trn0615.html,1239,1278,2297,0.8278560250391236
trn0472.html,trn0635.html,1239,1460,2461,0.836986301369863
trn0472.html,trn0639.html,1239,3202,4193,0.9225484072454716
trn0472.html,trn0649.html,1239,575,1608,0.8337368845843423
trn0472.html,trn0666.html,1239,1505,2493,0.8332225913621263
trn0472.html,trn0671.html,1239,3296,4308,0.931128640776699
trn0472.html,trn0672.html,1239,1765,2745,0.853257790368272
trn0472.html,trn0673.html,1239,3082,4057,0.9143413367942894
trn0472.html,trn0684.html,1239,1595,2554,0.8244514106583072
trn0472.html,trn0693.html,1239,4693,5689,0.9482207543149371
trn0472.html,trn0700.html,1239,983,2019,0.8361581920903954
trn0472.html,trn0720.html,1239,2638,3580,0.8874147081122062
trn0472.html,trn0723.html,1239,1496,2417,0.7874331550802139
trn0472.html,trn0726.html,1239,1660,2677,0.8662650602409638
trn0472.html,trn0736.html,1239,5834,6829,0.9581762084333219
trn0472.html,trn0769.html,1239,1101,2110,0.814366424535916
trn0472.html,trn0773.html,1239,1353,2261,0.7553584626755359
trn0472.html,trn0795.html,1239,1203,2197,0.8022598870056498
trn0472.html,trn0802.html,1239,1016,2010,0.8022598870056498
trn0472.html,trn0803.html,1239,1277,2260,0.7995301487862176
trn0472.html,trn0806.html,1239,1379,2411,0.8498912255257433
trn0472.html,trn0822.html,1239,1557,2507,0.8143866409762364
trn0472.html,trn0829.html,1239,1511,2500,0.8345466578424884
trn0472.html,trn0831.html,1239,6146,7181,0.9668076797917344
trn0472.html,trn0841.html,1239,2984,3970,0.9152144772117963
trn0472.html,trn0851.html,1239,8821,9936,0.9859426368892416
trn0472.html,trn0854.html,1239,1235,2258,0.8256658595641646
trn0472.html,trn0858.html,1239,18556,19566,0.9876589782280664
trn0472.html,trn0862.html,1239,2477,3372,0.8611223253936213
trn0472.html,trn0863.html,1239,10621,11626,0.97796817625459
trn0472.html,trn0866.html,1239,2846,3782,0.89353478566409
trn0472.html,trn0871.html,1239,1412,2385,0.8116147308781869
trn0472.html,trn0881.html,1239,1413,2098,0.607926397735315
trn0472.html,trn0887.html,1239,614,1632,0.8216303470540759
trn0472.html,trn0890.html,1239,1298,2305,0.8212634822804314
trn0472.html,trn0896.html,1239,3523,4506,0.9273346579619642
trn0472.html,trn0903.html,1239,516,1470,0.7699757869249395
trn0472.html,trn0909.html,1239,4875,5872,0.9503589743589743
trn0472.html,trn0917.html,1239,1344,2376,0.8459821428571429
trn0472.html,trn0920.html,1239,8810,9800,0.9717366628830874
trn0472.html,trn0921.html,1239,4779,5681,0.929483155471856
trn0472.html,trn0931.html,1239,1736,2599,0.783410138248848
trn0472.html,trn0935.html,1239,407,1427,0.8232445520581114
trn0472.html,trn0937.html,1239,843,1881,0.837772397094431
trn0472.html,trn0941.html,1239,529,1555,0.8280871670702179
trn0472.html,trn0957.html,1239,1007,1997,0.7990314769975787
trn0472.html,trn0958.html,1239,7186,7853,0.9204007792930698
trn0472.html,trn0962.html,1239,2756,3739,0.9071117561683599
trn0472.html,trn0969.html,1239,4042,4992,0.9285007422068283
trn0472.html,trn0970.html,1239,1696,2688,0.8543632075471698
trn0472.html,trn0975.html,1239,2170,2850,0.7423963133640553
trn0472.html,trn0987.html,1239,861,1833,0.784503631961259
trn0472.html,trn0999.html,1239,2461,3484,0.9122308004876066
trn0472.html,tst0006.html,1239,5582,6561,0.9534217126477965
trn0472.html,tst0025.html,1239,1571,2579,0.852959898154042
trn0472.html,tst0028.html,1239,905,1887,0.7925746569814366
trn0472.html,tst0037.html,1239,14074,15099,0.9847946568139833
trn0472.html,tst0044.html,1239,8574,9254,0.9348028924655937
trn0472.html,tst0047.html,1239,2275,3221,0.8712087912087912
trn0472.html,tst0051.html,1239,1917,2978,0.9071465832029212
trn0472.html,tst0053.html,1239,25587,26708,0.995388283112518
trn0472.html,tst0063.html,1239,1211,2146,0.7546408393866021
trn0472.html,tst0073.html,1239,1657,2652,0.8527459263729632
