x,y,zx,zy,zxy,ncd
"070-0,,4-1431-1432_1816587,00.html",080-TKY200511030096.html,,,,1.0
"070-0,,4-1431-1432_1816587,00.html",004-VisArtikel.iasp_PageID=317468,,,,0.967826
"070-0,,4-1431-1432_1816587,00.html",010-leighScealAit.asp_sId=824,,,,0.998443
"070-0,,4-1431-1432_1816587,00.html",009-051010_melilla_morris.shtml,,,,0.994681
"070-0,,4-1431-1432_1816587,00.html",010-immigrati.shtml,,,,0.966269
"070-0,,4-1431-1432_1816587,00.html","049-0,,4-1360_1823311,00.html",,,,0.908147
"070-0,,4-1431-1432_1816587,00.html",007-051020_wilma_hurricane.shtml,,,,1.005708
"070-0,,4-1431-1432_1816587,00.html",007-VisArtikel.iasp_PageID=317751,,,,0.96056
"070-0,,4-1431-1432_1816587,00.html",019-content_3593804.htm,,,,0.992216
"070-0,,4-1431-1432_1816587,00.html",097-article1145448.ece,,,,0.950182
"070-0,,4-1431-1432_1816587,00.html",218-content_3621603.htm,,,,1.009341
"070-0,,4-1431-1432_1816587,00.html",005-resource.htm,,,,0.993254
"070-0,,4-1431-1432_1816587,00.html","027-0,,4-82_1821131,00.html",,,,0.908666
"070-0,,4-1431-1432_1816587,00.html",036-VisArtikel.iasp_PageID=318322,,,,0.966269
"070-0,,4-1431-1432_1816587,00.html",188-content_3684875.htm,,,,1.013492
"070-0,,4-1431-1432_1816587,00.html",002-exo4.htm,,,,1.037883
"070-0,,4-1431-1432_1816587,00.html",020-4394138.stm,,,,0.986508
"070-0,,4-1431-1432_1816587,00.html",012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.0
"070-0,,4-1431-1432_1816587,00.html","192-0,5824,4-184-1422_1815410,00.html",,,,0.882631
"070-0,,4-1431-1432_1816587,00.html",091-20051102ddm016070133000c.html,,,,0.992975
"070-0,,4-1431-1432_1816587,00.html",013-051021_petersen.shtml,,,,0.979761
"070-0,,4-1431-1432_1816587,00.html",006-051024_dating_china.shtml,,,,1.0
"070-0,,4-1431-1432_1816587,00.html",097-002.html,,,,1.009341
"070-0,,4-1431-1432_1816587,00.html",062-index.html,,,,1.0
"070-0,,4-1431-1432_1816587,00.html","070-0,,4-1431-1432_1816587,00.html",,,,0.0
"070-0,,4-1431-1432_1816587,00.html",047-frett.html_nid=1166703,,,,0.98028
"070-0,,4-1431-1432_1816587,00.html",002-index.html,,,,0.960042
"070-0,,4-1431-1432_1816587,00.html",014-4372764.stm,,,,0.976129
"070-0,,4-1431-1432_1816587,00.html",012-051020_honourkilling.shtml,,,,0.994811
"070-0,,4-1431-1432_1816587,00.html",026-segona.shtml_-1+3+150663,,,,0.970939
"070-0,,4-1431-1432_1816587,00.html",030-051022_uggi_mansehra_quake_as.shtml,,,,0.992735
"070-0,,4-1431-1432_1816587,00.html",052-20051103ddm013100097000c.html,,,,0.996421
"070-0,,4-1431-1432_1816587,00.html",000-news1.htm,,,,0.982356
"070-0,,4-1431-1432_1816587,00.html",164-content_3683740.htm,,,,0.993388
"070-0,,4-1431-1432_1816587,00.html",062-index.jsp_a=440175,,,,0.968864
"070-0,,4-1431-1432_1816587,00.html",016-051021_muzika_stimulacija.shtml,,,,0.994292
"070-0,,4-1431-1432_1816587,00.html",004-news5.htm,,,,0.96056
"070-0,,4-1431-1432_1816587,00.html",077-010.html,,,,1.014011
"070-0,,4-1431-1432_1816587,00.html",160-content_3683979.htm,,,,0.973116
"070-0,,4-1431-1432_1816587,00.html",089-20051103k0000e040008000c.html,,,,1.003633
"070-0,,4-1431-1432_1816587,00.html",081-news6.htm,,,,0.972496
"070-0,,4-1431-1432_1816587,00.html",041-rutelli.shtml,,,,0.983913
"070-0,,4-1431-1432_1816587,00.html",002-040716_michezo.shtml,,,,0.97561
"070-0,,4-1431-1432_1816587,00.html",010-051021_iraq-lawyer.shtml,,,,0.978723
"070-0,,4-1431-1432_1816587,00.html",110-002.html,,,,1.017125
"070-0,,4-1431-1432_1816587,00.html",052-xat.shtml_-1+19+0,,,,0.963674
"070-0,,4-1431-1432_1816587,00.html",009-051023_petersen_iview.shtml,,,,1.01304
"070-0,,4-1431-1432_1816587,00.html",026-4362486.stm,,,,0.995848
"070-0,,4-1431-1432_1816587,00.html",001-051024_s-afg-elx-last-results.shtml,,,,1.003114
"070-0,,4-1431-1432_1816587,00.html",029-051025_feta_grecia.shtml,,,,0.988064
"070-0,,4-1431-1432_1816587,00.html",093-article1145615.ece,,,,0.959004
"070-0,,4-1431-1432_1816587,00.html",002-lasit.php_id=262177,,,,1.01319
"070-0,,4-1431-1432_1816587,00.html","137-0,,4-75_1820929,00.html",,,,0.908147
"070-0,,4-1431-1432_1816587,00.html",091-news4.htm,,,,0.963674
"070-0,,4-1431-1432_1816587,00.html",017-index.jsp_a=451915,,,,0.967826
"070-0,,4-1431-1432_1816587,00.html",000-051024_fednewchief.shtml,,,,1.013492
"070-0,,4-1431-1432_1816587,00.html",237-content_3682421.htm,,,,1.002076
"070-0,,4-1431-1432_1816587,00.html",007-index.html,,,,0.974572
"070-0,,4-1431-1432_1816587,00.html",017-051019_flu_jab_uk.shtml,,,,0.97561
"070-0,,4-1431-1432_1816587,00.html",124-content_3683920.htm,,,,0.990138
"070-0,,4-1431-1432_1816587,00.html",001-051024_kryworizstal_mittal.shtml,,,,0.982356
"070-0,,4-1431-1432_1816587,00.html",106-article1145988.ece,,,,0.963674
"070-0,,4-1431-1432_1816587,00.html",025-200510260223.html,,,,0.998443
"070-0,,4-1431-1432_1816587,00.html",048-content_3653325.htm,,,,0.99014
"070-0,,4-1431-1432_1816587,00.html",094-content_3654428.htm,,,,1.011417
"070-0,,4-1431-1432_1816587,00.html","202-0,,4-76_1823469,00.html",,,,0.894136
047-frett.html_nid=1166703,026-051025_overweight.shtml,,,,0.933628
047-frett.html_nid=1166703,001-050429_imvonimvano.shtml,,,,0.897862
047-frett.html_nid=1166703,359-content_3683735.htm,,,,1.019002
047-frett.html_nid=1166703,074-20051103ddm012040148000c.html,,,,1.018205
047-frett.html_nid=1166703,020-index.html,,,,0.988411
047-frett.html_nid=1166703,008-051020_us_abbas.shtml,,,,0.960561
047-frett.html_nid=1166703,012-051006_sabor_slovenija.shtml,,,,0.955162
047-frett.html_nid=1166703,268-content_3684829.htm,,,,1.012201
047-frett.html_nid=1166703,"169-0,,4-1131_1823523,00.html",,,,0.992537
047-frett.html_nid=1166703,045-frett.html_nid=1166697,,,,0.851107
047-frett.html_nid=1166703,129-news6.htm,,,,0.977909
047-frett.html_nid=1166703,182-content_3685535.htm,,,,1.008363
047-frett.html_nid=1166703,"189-0,5824,4-184-1420_1823579,00.html",,,,0.99185
047-frett.html_nid=1166703,143-20051029k0000m040057000c.html,,,,1.031042
047-frett.html_nid=1166703,032-181139.php,,,,0.960725
047-frett.html_nid=1166703,104-20051102k0000m010083000c.html,,,,1.038085
047-frett.html_nid=1166703,025-200510283668351_uu.shtml,,,,1.002717
047-frett.html_nid=1166703,065-article1145829.ece,,,,0.941748
047-frett.html_nid=1166703,074-051025_drug-extradite.shtml,,,,1.035629
047-frett.html_nid=1166703,126-news3.htm,,,,0.964238
047-frett.html_nid=1166703,077-index.jsp_a=437319,,,,0.912371
047-frett.html_nid=1166703,047-VisArtikel.iasp_PageID=318496,,,,0.893112
047-frett.html_nid=1166703,014-496386.html,,,,0.976335
047-frett.html_nid=1166703,038-200510260434.html,,,,1.012702
047-frett.html_nid=1166703,003-news4.htm,,,,0.962891
047-frett.html_nid=1166703,113-content_3682439.htm,,,,1.006
047-frett.html_nid=1166703,008-051025_cz_income_tax_0630.shtml,,,,0.978788
047-frett.html_nid=1166703,180-content_3684477.htm,,,,1.010145
047-frett.html_nid=1166703,004-051017_milenita.shtml,,,,1.002915
047-frett.html_nid=1166703,018-051024_cancerms.shtml,,,,1.00183
047-frett.html_nid=1166703,061-051021_labnan-hurairi.shtml,,,,1.019305
047-frett.html_nid=1166703,200-content_3652457.htm,,,,1.006886
047-frett.html_nid=1166703,026-051024_sondaj_moldova.shtml,,,,1.000622
047-frett.html_nid=1166703,203-content_3604712.htm,,,,1.035629
047-frett.html_nid=1166703,247-content_3685219.htm,,,,1.006948
047-frett.html_nid=1166703,244-content_3684235.htm,,,,1.066508
047-frett.html_nid=1166703,058-news1.htm,,,,0.97546
047-frett.html_nid=1166703,177-005.html,,,,1.061758
047-frett.html_nid=1166703,014-page.php_Article=334708,,,,0.995674
047-frett.html_nid=1166703,144-content_3682020.htm,,,,1.021378
047-frett.html_nid=1166703,007-051024_rasul_presser.shtml,,,,0.998405
047-frett.html_nid=1166703,020-496461.html,,,,0.990069
047-frett.html_nid=1166703,140-content_3681768.htm,,,,0.978769
047-frett.html_nid=1166703,038-051025_nagpur_scorecard.shtml,,,,1.03351
047-frett.html_nid=1166703,013-051018_karadzic_newbook.shtml,,,,0.971429
047-frett.html_nid=1166703,156-010.html,,,,1.036789
047-frett.html_nid=1166703,241-content_3683683.htm,,,,1.049881
047-frett.html_nid=1166703,120-007.html,,,,1.002242
047-frett.html_nid=1166703,009-1130738356660.html,,,,1.000781
047-frett.html_nid=1166703,141-content_3681699.htm,,,,1.009412
047-frett.html_nid=1166703,240-content_3683447.htm,,,,1.0225
047-frett.html_nid=1166703,023-VisArtikel.iasp_PageID=318184,,,,0.944064
047-frett.html_nid=1166703,116-002.html,,,,1.02303
047-frett.html_nid=1166703,009-051012_rice-uzbek.shtml,,,,1.038806
047-frett.html_nid=1166703,024-index.jsp_a=448741,,,,0.865217
047-frett.html_nid=1166703,011-culture.htm,,,,1.026128
047-frett.html_nid=1166703,001-p1_1.php,,,,1.018551
047-frett.html_nid=1166703,045-index.jsp_a=443270,,,,0.920543
047-frett.html_nid=1166703,175-content_3685671.htm,,,,1.054455
047-frett.html_nid=1166703,329-content_3652333.htm,,,,1.08076
047-frett.html_nid=1166703,144-content_3654823_2.htm,,,,1.035629
047-frett.html_nid=1166703,183-20051030k0000e050034000c.html,,,,1.02889
047-frett.html_nid=1166703,223-content_3682154.htm,,,,1.002269
047-frett.html_nid=1166703,048-forestamartin.shtml,,,,0.981416
047-frett.html_nid=1166703,005-page.php_Article=334290,,,,0.998831
047-frett.html_nid=1166703,007-20051101org00m300132000c.html,,,,1.02139
047-frett.html_nid=1166703,"162-0,,4-1613_1816286,00.html",,,,0.974093
047-frett.html_nid=1166703,367-content_3685131.htm,,,,0.971496
047-frett.html_nid=1166703,102-20051102k0000m010049000c.html,,,,1.016627
047-frett.html_nid=1166703,029-051022_tents_hrw_zs.shtml,,,,1.057692
047-frett.html_nid=1166703,282-content_3653605.htm,,,,1.000817
047-frett.html_nid=1166703,131-TKY200511020208.html,,,,1.029061
047-frett.html_nid=1166703,011-exo13.htm,,,,1.026101
047-frett.html_nid=1166703,014-article1146182.ece,,,,0.94382
047-frett.html_nid=1166703,007-051011_zuma.shtml,,,,0.972863
047-frett.html_nid=1166703,009-180855_1.php,,,,0.998724
047-frett.html_nid=1166703,008-4372110.stm,,,,1.001728
047-frett.html_nid=1166703,006-051022_kyrgyzsaturday.shtml,,,,1.007886
047-frett.html_nid=1166703,029-frett.html_nid=1166702,,,,0.846707
047-frett.html_nid=1166703,168-20051102spn00m050007000c.html,,,,1.026608
047-frett.html_nid=1166703,069-20051102ddm041040138000c.html,,,,0.997143
047-frett.html_nid=1166703,000-051010_mksciencewk41.shtml,,,,1.029367
047-frett.html_nid=1166703,070-051023_afghanarrests.shtml,,,,1.024033
047-frett.html_nid=1166703,"079-0,,4-1860_1805611,00.html",,,,0.998453
047-frett.html_nid=1166703,017-index.html,,,,1.0
047-frett.html_nid=1166703,021-20051029org00m200028000c.html,,,,0.981233
047-frett.html_nid=1166703,023-4395462.stm,,,,0.977354
047-frett.html_nid=1166703,007-content_3676039.htm,,,,1.039766
047-frett.html_nid=1166703,219-content_3677664.htm,,,,1.009501
047-frett.html_nid=1166703,011-051025_israelgazaattack.shtml,,,,0.949091
047-frett.html_nid=1166703,012-051021_business_magazines.shtml,,,,1.005075
047-frett.html_nid=1166703,038-181483.php,,,,0.889535
047-frett.html_nid=1166703,033-news6.htm,,,,0.909739
047-frett.html_nid=1166703,016-200510283665642_uu.shtml,,,,0.958
047-frett.html_nid=1166703,267-content_3684359.htm,,,,1.008785
047-frett.html_nid=1166703,026-200510283668863_uu.shtml,,,,0.897862
047-frett.html_nid=1166703,022-200510250562.html,,,,1.030997
047-frett.html_nid=1166703,000-p1_1.php,,,,1.018551
047-frett.html_nid=1166703,197-TKY200510280319.html,,,,1.048558
047-frett.html_nid=1166703,001-page.php_Article=326673,,,,0.969577
047-frett.html_nid=1166703,266-content_3661092.htm,,,,1.0125
047-frett.html_nid=1166703,218-content_3612895.htm,,,,1.00734
047-frett.html_nid=1166703,"211-0,,4-1409_1823450,00.html",,,,0.998637
047-frett.html_nid=1166703,001-050919_sunday_int_andre_balogh.shtml,,,,0.998932
047-frett.html_nid=1166703,000-051021_marahungkapan.shtml,,,,0.966713
047-frett.html_nid=1166703,015-051025_gaza_raids_0645.shtml,,,,0.959459
047-frett.html_nid=1166703,029-051025_evropress.shtml,,,,1.031097
047-frett.html_nid=1166703,010-051008_economy-afghan-uzbek.shtml,,,,1.01868
047-frett.html_nid=1166703,015-1130652114899.html,,,,0.936561
047-frett.html_nid=1166703,201-20051103k0000e050013000c.html,,,,1.04038
047-frett.html_nid=1166703,013-4370520.stm,,,,1.018109
047-frett.html_nid=1166703,029-051025_un_aids.shtml,,,,0.978794
047-frett.html_nid=1166703,011-051012_rainsford_turkey.shtml,,,,1.018438
047-frett.html_nid=1166703,040-VisArtikel.iasp_PageID=318354,,,,0.938748
047-frett.html_nid=1166703,063-200510303664387_ur.shtml,,,,0.966781
047-frett.html_nid=1166703,002-050913_war_child_album.shtml,,,,0.95858
047-frett.html_nid=1166703,042-ent1.php,,,,1.033254
047-frett.html_nid=1166703,204-20051103k0000e040009000c.html,,,,1.053021
047-frett.html_nid=1166703,050-article1142257.ece,,,,0.97649
047-frett.html_nid=1166703,045-051020_si-amazon.shtml,,,,1.020948
047-frett.html_nid=1166703,048-VisArtikel.iasp_PageID=318500,,,,0.855131
047-frett.html_nid=1166703,019-3281849.stm,,,,0.926366
047-frett.html_nid=1166703,079-index.jsp_a=436241,,,,0.865639
047-frett.html_nid=1166703,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,0.997802
047-frett.html_nid=1166703,051-TKY200511020202.html,,,,1.021807
047-frett.html_nid=1166703,133-TKY200511020293.html,,,,1.022388
047-frett.html_nid=1166703,200-content_3684996.htm,,,,1.012221
047-frett.html_nid=1166703,071-051023_novoterecount.shtml,,,,1.025815
047-frett.html_nid=1166703,134-20051021k0000m060149000c.html,,,,1.042755
047-frett.html_nid=1166703,030-4374692.stm,,,,0.986854
047-frett.html_nid=1166703,018-051024_ra-iran-cement.shtml,,,,1.021493
047-frett.html_nid=1166703,024-4377776.stm,,,,1.000392
047-frett.html_nid=1166703,"081-0,,4-1860_1817338,00.html",,,,0.999486
047-frett.html_nid=1166703,080-TKY200511030096.html,,,,1.024828
047-frett.html_nid=1166703,004-VisArtikel.iasp_PageID=317468,,,,0.976514
047-frett.html_nid=1166703,010-leighScealAit.asp_sId=824,,,,0.957422
047-frett.html_nid=1166703,009-051010_melilla_morris.shtml,,,,1.013741
047-frett.html_nid=1166703,010-immigrati.shtml,,,,0.966169
047-frett.html_nid=1166703,"049-0,,4-1360_1823311,00.html",,,,0.942529
047-frett.html_nid=1166703,007-051020_wilma_hurricane.shtml,,,,1.001522
047-frett.html_nid=1166703,007-VisArtikel.iasp_PageID=317751,,,,0.913958
047-frett.html_nid=1166703,019-content_3593804.htm,,,,1.000538
047-frett.html_nid=1166703,097-article1145448.ece,,,,0.976803
047-frett.html_nid=1166703,218-content_3621603.htm,,,,1.007261
047-frett.html_nid=1166703,005-resource.htm,,,,1.031034
047-frett.html_nid=1166703,"027-0,,4-82_1821131,00.html",,,,0.94709
047-frett.html_nid=1166703,036-VisArtikel.iasp_PageID=318322,,,,0.944039
047-frett.html_nid=1166703,188-content_3684875.htm,,,,1.016207
047-frett.html_nid=1166703,002-exo4.htm,,,,1.024406
047-frett.html_nid=1166703,020-4394138.stm,,,,0.980636
047-frett.html_nid=1166703,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.011884
047-frett.html_nid=1166703,"192-0,5824,4-184-1422_1815410,00.html",,,,0.993459
047-frett.html_nid=1166703,091-20051102ddm016070133000c.html,,,,0.99978
047-frett.html_nid=1166703,013-051021_petersen.shtml,,,,0.919414
047-frett.html_nid=1166703,006-051024_dating_china.shtml,,,,1.052161
047-frett.html_nid=1166703,097-002.html,,,,1.036111
047-frett.html_nid=1166703,062-index.html,,,,1.003084
047-frett.html_nid=1166703,"070-0,,4-1431-1432_1816587,00.html",,,,0.98028
047-frett.html_nid=1166703,047-frett.html_nid=1166703,,,,0.0
047-frett.html_nid=1166703,002-index.html,,,,0.956958
047-frett.html_nid=1166703,014-4372764.stm,,,,0.960082
047-frett.html_nid=1166703,012-051020_honourkilling.shtml,,,,0.960328
047-frett.html_nid=1166703,026-segona.shtml_-1+3+150663,,,,0.957184
047-frett.html_nid=1166703,030-051022_uggi_mansehra_quake_as.shtml,,,,1.019931
047-frett.html_nid=1166703,052-20051103ddm013100097000c.html,,,,1.011247
047-frett.html_nid=1166703,000-news1.htm,,,,1.010647
047-frett.html_nid=1166703,164-content_3683740.htm,,,,1.010682
047-frett.html_nid=1166703,062-index.jsp_a=440175,,,,0.892578
047-frett.html_nid=1166703,016-051021_muzika_stimulacija.shtml,,,,1.028822
047-frett.html_nid=1166703,004-news5.htm,,,,0.955782
047-frett.html_nid=1166703,077-010.html,,,,1.034843
047-frett.html_nid=1166703,160-content_3683979.htm,,,,0.996159
047-frett.html_nid=1166703,089-20051103k0000e040008000c.html,,,,1.032538
047-frett.html_nid=1166703,081-news6.htm,,,,0.895487
047-frett.html_nid=1166703,041-rutelli.shtml,,,,0.982718
047-frett.html_nid=1166703,002-040716_michezo.shtml,,,,0.975723
047-frett.html_nid=1166703,010-051021_iraq-lawyer.shtml,,,,0.871111
047-frett.html_nid=1166703,110-002.html,,,,1.007737
047-frett.html_nid=1166703,052-xat.shtml_-1+19+0,,,,0.916865
047-frett.html_nid=1166703,009-051023_petersen_iview.shtml,,,,1.004118
047-frett.html_nid=1166703,026-4362486.stm,,,,0.992973
047-frett.html_nid=1166703,001-051024_s-afg-elx-last-results.shtml,,,,1.046703
047-frett.html_nid=1166703,029-051025_feta_grecia.shtml,,,,0.934783
047-frett.html_nid=1166703,093-article1145615.ece,,,,0.967944
047-frett.html_nid=1166703,002-lasit.php_id=262177,,,,0.996876
047-frett.html_nid=1166703,"137-0,,4-75_1820929,00.html",,,,0.979127
047-frett.html_nid=1166703,091-news4.htm,,,,0.931298
047-frett.html_nid=1166703,017-index.jsp_a=451915,,,,0.897862
047-frett.html_nid=1166703,000-051024_fednewchief.shtml,,,,0.994123
047-frett.html_nid=1166703,237-content_3682421.htm,,,,0.98324
047-frett.html_nid=1166703,007-index.html,,,,0.969303
047-frett.html_nid=1166703,017-051019_flu_jab_uk.shtml,,,,0.970492
047-frett.html_nid=1166703,124-content_3683920.htm,,,,1.010355
047-frett.html_nid=1166703,001-051024_kryworizstal_mittal.shtml,,,,1.011976
047-frett.html_nid=1166703,106-article1145988.ece,,,,0.947594
047-frett.html_nid=1166703,025-200510260223.html,,,,1.022523
047-frett.html_nid=1166703,048-content_3653325.htm,,,,1.008092
047-frett.html_nid=1166703,094-content_3654428.htm,,,,1.04038
047-frett.html_nid=1166703,"202-0,,4-76_1823469,00.html",,,,0.96242
002-index.html,026-051025_overweight.shtml,,,,0.945481
002-index.html,001-050429_imvonimvano.shtml,,,,0.942611
002-index.html,359-content_3683735.htm,,,,1.004304
002-index.html,074-20051103ddm012040148000c.html,,,,0.993498
002-index.html,020-index.html,,,,0.846026
002-index.html,008-051020_us_abbas.shtml,,,,0.972831
002-index.html,012-051006_sabor_slovenija.shtml,,,,0.966632
002-index.html,268-content_3684829.htm,,,,1.00305
002-index.html,"169-0,,4-1131_1823523,00.html",,,,0.974627
002-index.html,045-frett.html_nid=1166697,,,,0.958753
002-index.html,129-news6.htm,,,,0.893831
002-index.html,182-content_3685535.htm,,,,1.006602
002-index.html,"189-0,5824,4-184-1420_1823579,00.html",,,,0.96836
002-index.html,143-20051029k0000m040057000c.html,,,,1.017217
002-index.html,032-181139.php,,,,0.942611
002-index.html,104-20051102k0000m010083000c.html,,,,1.005441
002-index.html,025-200510283668351_uu.shtml,,,,0.961957
002-index.html,065-article1145829.ece,,,,0.930652
002-index.html,074-051025_drug-extradite.shtml,,,,1.043042
