x,y,zx,zy,zxy,ncd
gl_21837,nn_10746,238,1712,1875,0.9561915887850467
gl_21837,no_149114,238,555,739,0.9027027027027027
gl_21837,no_244149,238,237,417,0.7563025210084033
gl_21837,no_67802,238,1005,1185,0.9422885572139303
gl_21837,pl_202034,238,657,847,0.9269406392694064
gl_21837,pl_280599,238,437,621,0.8764302059496567
gl_21837,pl_343061,238,161,349,0.7899159663865546
gl_21837,pl_406573,238,421,620,0.9073634204275535
gl_21837,pl_513441,238,174,365,0.8025210084033614
gl_21837,pl_70414,238,493,668,0.8722109533468559
gl_21837,pt_14625,238,274,427,0.6897810218978102
gl_21837,pt_232043,238,118,284,0.6974789915966386
gl_21837,pt_321995,238,197,365,0.7058823529411765
gl_21837,pt_534587,238,341,522,0.8328445747800587
gl_21837,pt_802162,238,2034,2185,0.9572271386430679
gl_21837,pt_86022,238,968,1130,0.9214876033057852
gl_21837,pt_89580,238,709,858,0.8744710860366713
gl_21837,pt_91052,238,1373,1510,0.9264384559359068
gl_21837,pt_97248,238,136,304,0.7058823529411765
gl_21837,ro_119401,238,96,286,0.7983193277310925
gl_21837,ro_142299,238,193,377,0.773109243697479
gl_21837,ru_113354,238,1143,1340,0.9641294838145232
gl_21837,ru_145315,238,884,1090,0.9638009049773756
gl_21837,ru_168671,238,119,338,0.9201680672268907
gl_21837,ru_203492,238,539,726,0.9053803339517625
gl_21837,ru_234850,238,8524,8712,0.9941342092914125
gl_21837,ru_392402,238,649,845,0.9352850539291218
gl_21837,ru_714330,238,1331,1545,0.9819684447783621
gl_21837,ru_744164,238,589,794,0.9439728353140917
gl_21837,sk_19768,238,99,294,0.819327731092437
gl_21837,sk_47317,238,269,459,0.8215613382899628
gl_21837,sl_4249,238,700,911,0.9614285714285714
gl_21837,sv_2525,238,3604,3805,0.9897336293007769
gl_21837,sv_274642,238,315,503,0.8412698412698413
gl_21837,sv_287631,238,159,335,0.7394957983193278
gl_21837,sv_459,238,747,945,0.9464524765729585
gl_21837,sv_51910,238,69,259,0.7983193277310925
gl_21837,th_110627,238,69,286,0.9117647058823529
gl_21837,tr_202758,238,315,497,0.8222222222222222
gl_21837,tr_37755,238,49,249,0.8403361344537815
gl_21837,uk_103864,238,474,679,0.930379746835443
gl_21837,uk_206030,238,604,800,0.9304635761589404
gl_21837,vi_26540,238,315,525,0.9111111111111111
gl_21837,zh_132355,238,123,354,0.9705882352941176
gl_21837,zh_186233,238,76,280,0.8571428571428571
gl_21837,zh_314360,238,300,531,0.9766666666666667
gl_21837,zh_401259,238,1189,1383,0.9629941126997477
he_205932,he_74703,156,317,427,0.8548895899053628
he_205932,hr_56164,156,39,161,0.782051282051282
he_205932,hu_63134,156,649,799,0.9907550077041603
he_205932,id_36820,156,94,217,0.7884615384615384
he_205932,id_85238,156,2402,2555,0.9987510407993339
he_205932,io_11069,156,862,1001,0.9802784222737819
he_205932,it_126286,156,487,627,0.9671457905544147
he_205932,it_198950,156,782,930,0.989769820971867
he_205932,it_315668,156,371,521,0.9838274932614556
he_205932,it_571098,156,88,219,0.8397435897435898
he_205932,it_607276,156,662,825,1.0105740181268883
he_205932,it_803965,156,221,362,0.9321266968325792
he_205932,it_820346,156,100,239,0.8910256410256411
he_205932,it_880588,156,129,267,0.8846153846153846
he_205932,ja_424206,156,627,771,0.9808612440191388
he_205932,ja_459221,156,2906,3074,1.0041293874741912
he_205932,ja_653044,156,600,741,0.975
he_205932,ja_660513,156,216,371,0.9953703703703703
he_205932,ja_667865,156,710,846,0.971830985915493
he_205932,ja_886963,156,339,488,0.9793510324483776
he_205932,ja_900500,156,637,783,0.9843014128728415
he_205932,ja_916428,156,461,619,1.0043383947939262
he_205932,ka_10943,156,92,237,0.9294871794871795
he_205932,ko_93904,156,1552,1667,0.9735824742268041
he_205932,lt_16277,156,225,353,0.8755555555555555
he_205932,lv_8042,156,387,534,0.9767441860465116
he_205932,mk_6391,156,103,253,0.9615384615384616
he_205932,ms_32023,156,55,173,0.7564102564102564
he_205932,nl_225085,156,329,459,0.9209726443768997
he_205932,nl_232923,156,383,537,0.9947780678851175
he_205932,nl_259151,156,797,952,0.998745294855709
he_205932,nl_359885,156,716,880,1.011173184357542
he_205932,nl_477547,156,85,204,0.7628205128205128
he_205932,nl_558542,156,428,579,0.9883177570093458
he_205932,nl_674774,156,430,573,0.9697674418604652
he_205932,nn_10746,156,1712,1885,1.0099299065420562
he_205932,no_149114,156,555,693,0.9675675675675676
he_205932,no_244149,156,237,372,0.9113924050632911
he_205932,no_67802,156,1005,1172,1.0109452736318407
he_205932,pl_202034,156,657,816,1.004566210045662
he_205932,pl_280599,156,437,590,0.9931350114416476
he_205932,pl_343061,156,161,300,0.8944099378881988
he_205932,pl_406573,156,421,569,0.9809976247030879
he_205932,pl_513441,156,174,319,0.9367816091954023
he_205932,pl_70414,156,493,634,0.9695740365111561
he_205932,pt_14625,156,274,395,0.8722627737226277
he_205932,pt_232043,156,118,247,0.8269230769230769
he_205932,pt_321995,156,197,339,0.9289340101522843
he_205932,pt_534587,156,341,482,0.9560117302052786
he_205932,pt_802162,156,2034,2187,0.9985250737463127
he_205932,pt_86022,156,968,1135,1.0113636363636365
he_205932,pt_89580,156,709,843,0.9689703808180536
he_205932,pt_91052,156,1373,1515,0.9898033503277495
he_205932,pt_97248,156,136,282,0.9358974358974359
he_205932,ro_119401,156,96,214,0.7564102564102564
he_205932,ro_142299,156,193,336,0.9326424870466321
he_205932,ru_113354,156,1143,1263,0.968503937007874
he_205932,ru_145315,156,884,1055,1.0169683257918551
he_205932,ru_168671,156,119,264,0.9294871794871795
he_205932,ru_203492,156,539,661,0.9369202226345084
he_205932,ru_234850,156,8524,8664,0.998122946973252
he_205932,ru_392402,156,649,783,0.9661016949152542
he_205932,ru_714330,156,1331,1475,0.990984222389181
he_205932,ru_744164,156,589,722,0.9609507640067911
he_205932,sk_19768,156,99,225,0.8076923076923077
he_205932,sk_47317,156,269,408,0.9368029739776952
he_205932,sl_4249,156,700,870,1.02
he_205932,sv_2525,156,3604,3781,1.005826859045505
he_205932,sv_274642,156,315,449,0.9301587301587302
he_205932,sv_287631,156,159,299,0.89937106918239
he_205932,sv_459,156,747,913,1.0133868808567603
he_205932,sv_51910,156,69,195,0.8076923076923077
he_205932,th_110627,156,69,203,0.8589743589743589
he_205932,tr_202758,156,315,445,0.9174603174603174
he_205932,tr_37755,156,49,161,0.717948717948718
he_205932,uk_103864,156,474,630,1.0
he_205932,uk_206030,156,604,734,0.956953642384106
he_205932,vi_26540,156,315,464,0.9777777777777777
he_205932,zh_132355,156,123,270,0.9423076923076923
he_205932,zh_186233,156,76,205,0.8269230769230769
he_205932,zh_314360,156,300,429,0.91
he_205932,zh_401259,156,1189,1320,0.9789739276703112
he_74703,hr_56164,317,39,323,0.8958990536277602
he_74703,hu_63134,317,649,960,0.9907550077041603
he_74703,id_36820,317,94,382,0.9085173501577287
he_74703,id_85238,317,2402,2702,0.9929225645295587
he_74703,io_11069,317,862,1158,0.9756380510440835
he_74703,it_126286,317,487,770,0.9301848049281314
he_74703,it_198950,317,782,1084,0.9808184143222506
he_74703,it_315668,317,371,676,0.967654986522911
he_74703,it_571098,317,88,370,0.889589905362776
he_74703,it_607276,317,662,976,0.9954682779456193
he_74703,it_803965,317,221,515,0.9274447949526814
he_74703,it_820346,317,100,382,0.889589905362776
he_74703,it_880588,317,129,401,0.8580441640378549
he_74703,ja_424206,317,627,956,1.0191387559808613
he_74703,ja_459221,317,2906,3239,1.0055058499655884
he_74703,ja_653044,317,600,940,1.0383333333333333
he_74703,ja_660513,317,216,560,1.085173501577287
he_74703,ja_667865,317,710,1039,1.0169014084507042
he_74703,ja_886963,317,339,681,1.0737463126843658
he_74703,ja_900500,317,637,968,1.021978021978022
he_74703,ja_916428,317,461,781,1.0065075921908895
he_74703,ka_10943,317,92,393,0.9495268138801262
he_74703,ko_93904,317,1552,1852,0.9890463917525774
he_74703,lt_16277,317,225,521,0.9337539432176656
he_74703,lv_8042,317,387,687,0.9560723514211886
he_74703,mk_6391,317,103,407,0.9589905362776026
he_74703,ms_32023,317,55,337,0.889589905362776
he_74703,nl_225085,317,329,623,0.9300911854103343
he_74703,nl_232923,317,383,679,0.9451697127937336
he_74703,nl_259151,317,797,1106,0.9899623588456713
he_74703,nl_359885,317,716,1025,0.9888268156424581
he_74703,nl_477547,317,85,368,0.8927444794952681
he_74703,nl_558542,317,428,727,0.9579439252336449
he_74703,nl_674774,317,430,714,0.9232558139534883
he_74703,nn_10746,317,1712,2026,0.9982476635514018
he_74703,no_149114,317,555,850,0.9603603603603603
he_74703,no_244149,317,237,529,0.9211356466876972
he_74703,no_67802,317,1005,1300,0.9781094527363184
he_74703,pl_202034,317,657,976,1.0030441400304415
he_74703,pl_280599,317,437,729,0.9427917620137299
he_74703,pl_343061,317,161,451,0.9148264984227129
he_74703,pl_406573,317,421,726,0.9714964370546318
he_74703,pl_513441,317,174,457,0.8927444794952681
he_74703,pl_70414,317,493,780,0.9391480730223124
he_74703,pt_14625,317,274,572,0.9400630914826499
he_74703,pt_232043,317,118,401,0.8927444794952681
he_74703,pt_321995,317,197,487,0.9148264984227129
he_74703,pt_534587,317,341,648,0.9706744868035191
he_74703,pt_802162,317,2034,2336,0.9926253687315634
he_74703,pt_86022,317,968,1284,0.9989669421487604
he_74703,pt_89580,317,709,1016,0.9858956276445698
he_74703,pt_91052,317,1373,1700,1.0072833211944647
he_74703,pt_97248,317,136,425,0.9116719242902208
he_74703,ro_119401,317,96,376,0.8832807570977917
he_74703,ro_142299,317,193,479,0.9022082018927445
he_74703,ru_113354,317,1143,1436,0.979002624671916
he_74703,ru_145315,317,884,1204,1.003393665158371
he_74703,ru_168671,317,119,416,0.9369085173501577
he_74703,ru_203492,317,539,813,0.9202226345083488
he_74703,ru_234850,317,8524,8828,0.9984748944157672
he_74703,ru_392402,317,649,959,0.9892141756548536
he_74703,ru_714330,317,1331,1656,1.0060105184072126
he_74703,ru_744164,317,589,874,0.9456706281833617
he_74703,sk_19768,317,99,381,0.889589905362776
he_74703,sk_47317,317,269,569,0.9463722397476341
he_74703,sl_4249,317,700,1016,0.9985714285714286
he_74703,sv_2525,317,3604,3922,1.0002774694783574
he_74703,sv_274642,317,315,618,0.9558359621451105
he_74703,sv_287631,317,159,448,0.9116719242902208
he_74703,sv_459,317,747,1062,0.9973226238286479
he_74703,sv_51910,317,69,347,0.8769716088328076
he_74703,th_110627,317,69,359,0.9148264984227129
he_74703,tr_202758,317,315,612,0.9369085173501577
he_74703,tr_37755,317,49,333,0.8958990536277602
he_74703,uk_103864,317,474,781,0.9789029535864979
he_74703,uk_206030,317,604,886,0.9420529801324503
he_74703,vi_26540,317,315,628,0.9873817034700315
he_74703,zh_132355,317,123,431,0.9716088328075709
he_74703,zh_186233,317,76,373,0.9369085173501577
he_74703,zh_314360,317,300,639,1.0694006309148265
he_74703,zh_401259,317,1189,1487,0.9840201850294366
hr_56164,hu_63134,39,649,646,0.9352850539291218
hr_56164,id_36820,39,94,103,0.6808510638297872
hr_56164,id_85238,39,2402,2397,0.9816819317235637
hr_56164,io_11069,39,862,861,0.9535962877030162
hr_56164,it_126286,39,487,500,0.946611909650924
hr_56164,it_198950,39,782,783,0.9514066496163683
hr_56164,it_315668,39,371,379,0.9164420485175202
hr_56164,it_571098,39,88,96,0.6477272727272727
hr_56164,it_607276,39,662,665,0.945619335347432
hr_56164,it_803965,39,221,223,0.832579185520362
hr_56164,it_820346,39,100,105,0.66
hr_56164,it_880588,39,129,135,0.7441860465116279
hr_56164,ja_424206,39,627,629,0.9409888357256778
hr_56164,ja_459221,39,2906,2911,0.9883000688231246
hr_56164,ja_653044,39,600,607,0.9466666666666667
hr_56164,ja_660513,39,216,219,0.8333333333333334
hr_56164,ja_667865,39,710,712,0.9478873239436619
hr_56164,ja_886963,39,339,343,0.8967551622418879
hr_56164,ja_900500,39,637,644,0.9497645211930926
hr_56164,ja_916428,39,461,459,0.911062906724512
hr_56164,ka_10943,39,92,98,0.6413043478260869
hr_56164,ko_93904,39,1552,1549,0.9729381443298969
hr_56164,lt_16277,39,225,225,0.8266666666666667
hr_56164,lv_8042,39,387,387,0.8992248062015504
hr_56164,mk_6391,39,103,113,0.7184466019417476
hr_56164,ms_32023,39,55,62,0.41818181818181815
hr_56164,nl_225085,39,329,335,0.8996960486322189
hr_56164,nl_232923,39,383,382,0.8955613577023499
hr_56164,nl_259151,39,797,808,0.9648682559598495
hr_56164,nl_359885,39,716,718,0.9483240223463687
hr_56164,nl_477547,39,85,94,0.6470588235294118
hr_56164,nl_558542,39,428,432,0.9182242990654206
hr_56164,nl_674774,39,430,436,0.9232558139534883
hr_56164,nn_10746,39,1712,1716,0.9795560747663551
hr_56164,no_149114,39,555,557,0.9333333333333333
hr_56164,no_244149,39,237,244,0.8649789029535865
hr_56164,no_67802,39,1005,1016,0.972139303482587
hr_56164,pl_202034,39,657,665,0.9528158295281582
hr_56164,pl_280599,39,437,441,0.919908466819222
hr_56164,pl_343061,39,161,171,0.8198757763975155
hr_56164,pl_406573,39,421,422,0.9097387173396675
hr_56164,pl_513441,39,174,175,0.7816091954022989
hr_56164,pl_70414,39,493,493,0.920892494929006
hr_56164,pt_14625,39,274,278,0.8722627737226277
hr_56164,pt_232043,39,118,123,0.711864406779661
hr_56164,pt_321995,39,197,196,0.7969543147208121
hr_56164,pt_534587,39,341,348,0.906158357771261
hr_56164,pt_802162,39,2034,2043,0.9852507374631269
hr_56164,pt_86022,39,968,973,0.9648760330578512
hr_56164,pt_89580,39,709,702,0.9351198871650211
hr_56164,pt_91052,39,1373,1382,0.9781500364166059
hr_56164,pt_97248,39,136,141,0.75
hr_56164,ro_119401,39,96,102,0.65625
hr_56164,ro_142299,39,193,196,0.8134715025906736
hr_56164,ru_113354,39,1143,1143,0.9658792650918635
hr_56164,ru_145315,39,884,897,0.9705882352941176
hr_56164,ru_168671,39,119,126,0.7310924369747899
hr_56164,ru_203492,39,539,543,0.935064935064935
hr_56164,ru_234850,39,8524,8539,0.997184420459878
hr_56164,ru_392402,39,649,661,0.9583975346687211
hr_56164,ru_714330,39,1331,1337,0.9752066115702479
hr_56164,ru_744164,39,589,590,0.9354838709677419
hr_56164,sk_19768,39,99,102,0.6363636363636364
hr_56164,sk_47317,39,269,276,0.8810408921933085
hr_56164,sl_4249,39,700,702,0.9471428571428572
hr_56164,sv_2525,39,3604,3605,0.9894561598224195
hr_56164,sv_274642,39,315,319,0.8888888888888888
hr_56164,sv_287631,39,159,162,0.7735849056603774
hr_56164,sv_459,39,747,748,0.9491298527443106
hr_56164,sv_51910,39,69,77,0.5507246376811594
hr_56164,th_110627,39,69,76,0.5362318840579711
hr_56164,tr_202758,39,315,315,0.8761904761904762
hr_56164,tr_37755,39,49,56,0.3469387755102041
hr_56164,uk_103864,39,474,481,0.9324894514767933
hr_56164,uk_206030,39,604,607,0.9403973509933775
hr_56164,vi_26540,39,315,319,0.8888888888888888
hr_56164,zh_132355,39,123,126,0.7073170731707317
hr_56164,zh_186233,39,76,80,0.5394736842105263
hr_56164,zh_314360,39,300,302,0.8766666666666667
hr_56164,zh_401259,39,1189,1197,0.9739276703111859
hu_63134,id_36820,649,94,684,0.9090909090909091
hu_63134,id_85238,649,2402,3065,1.0058284762697751
hu_63134,io_11069,649,862,1487,0.9721577726218097
hu_63134,it_126286,649,487,1120,0.975346687211094
hu_63134,it_198950,649,782,1405,0.9667519181585678
hu_63134,it_315668,649,371,972,0.926040061633282
hu_63134,it_571098,649,88,679,0.9106317411402157
hu_63134,it_607276,649,662,1269,0.9365558912386707
hu_63134,it_803965,649,221,809,0.9060092449922958
hu_63134,it_820346,649,100,693,0.9137134052388289
hu_63134,it_880588,649,129,726,0.9198767334360555
hu_63134,ja_424206,649,627,1250,0.9599383667180277
hu_63134,ja_459221,649,2906,3558,1.0010323468685478
hu_63134,ja_653044,649,600,1243,0.9907550077041603
hu_63134,ja_660513,649,216,847,0.9722650231124808
hu_63134,ja_667865,649,710,1330,0.9591549295774648
hu_63134,ja_886963,649,339,988,1.0
hu_63134,ja_900500,649,637,1286,1.0
hu_63134,ja_916428,649,461,1099,0.9830508474576272
hu_63134,ka_10943,649,92,717,0.963020030816641
hu_63134,ko_93904,649,1552,2162,0.9748711340206185
hu_63134,lt_16277,649,225,809,0.8998459167950693
hu_63134,lv_8042,649,387,997,0.9399075500770416
hu_63134,mk_6391,649,103,743,0.9861325115562404
hu_63134,ms_32023,649,55,661,0.9337442218798151
hu_63134,nl_225085,649,329,951,0.9583975346687211
hu_63134,nl_232923,649,383,1001,0.9522342064714946
hu_63134,nl_259151,649,797,1420,0.9673776662484316
hu_63134,nl_359885,649,716,1323,0.9413407821229051
hu_63134,nl_477547,649,85,676,0.9106317411402157
hu_63134,nl_558542,649,428,1052,0.9614791987673343
hu_63134,nl_674774,649,430,1022,0.9121725731895224
hu_63134,nn_10746,649,1712,2328,0.9807242990654206
hu_63134,no_149114,649,555,1158,0.9291217257318952
hu_63134,no_244149,649,237,809,0.8813559322033898
hu_63134,no_67802,649,1005,1636,0.982089552238806
hu_63134,pl_202034,649,657,1269,0.943683409436834
hu_63134,pl_280599,649,437,1064,0.9661016949152542
hu_63134,pl_343061,649,161,771,0.9399075500770416
hu_63134,pl_406573,649,421,1047,0.9645608628659477
hu_63134,pl_513441,649,174,744,0.8782742681047766
hu_63134,pl_70414,649,493,1098,0.9322033898305084
hu_63134,pt_14625,649,274,847,0.8828967642526965
hu_63134,pt_232043,649,118,704,0.9029275808936826
hu_63134,pt_321995,649,197,793,0.9183359013867488
hu_63134,pt_534587,649,341,941,0.9244992295839753
hu_63134,pt_802162,649,2034,2660,0.988692232055064
hu_63134,pt_86022,649,968,1589,0.9710743801652892
hu_63134,pt_89580,649,709,1315,0.9393511988716502
hu_63134,pt_91052,649,1373,2008,0.9898033503277495
hu_63134,pt_97248,649,136,736,0.9244992295839753
hu_63134,ro_119401,649,96,692,0.9183359013867488
hu_63134,ro_142299,649,193,787,0.9152542372881356
hu_63134,ru_113354,649,1143,1767,0.9781277340332458
hu_63134,ru_145315,649,884,1534,1.001131221719457
hu_63134,ru_168671,649,119,749,0.9707241910631741
hu_63134,ru_203492,649,539,1138,0.9229583975346687
hu_63134,ru_234850,649,8524,9157,0.998122946973252
hu_63134,ru_392402,649,649,1262,0.9445300462249615
hu_63134,ru_714330,649,1331,1947,0.9752066115702479
hu_63134,ru_744164,649,589,1215,0.9645608628659477
hu_63134,sk_19768,649,99,695,0.9183359013867488
hu_63134,sk_47317,649,269,874,0.9322033898305084
hu_63134,sl_4249,649,700,1309,0.9428571428571428
hu_63134,sv_2525,649,3604,4269,1.0044395116537181
hu_63134,sv_274642,649,315,917,0.9275808936825886
hu_63134,sv_287631,649,159,736,0.889060092449923
hu_63134,sv_459,649,747,1364,0.9571619812583668
hu_63134,sv_51910,649,69,663,0.9152542372881356
hu_63134,th_110627,649,69,696,0.9661016949152542
hu_63134,tr_202758,649,315,899,0.8998459167950693
hu_63134,tr_37755,649,49,657,0.9368258859784283
hu_63134,uk_103864,649,474,1092,0.9522342064714946
hu_63134,uk_206030,649,604,1247,0.9907550077041603
hu_63134,vi_26540,649,315,937,0.9583975346687211
hu_63134,zh_132355,649,123,758,0.9784283513097073
hu_63134,zh_186233,649,76,700,0.9614791987673343
hu_63134,zh_314360,649,300,956,1.0107858243451464
hu_63134,zh_401259,649,1189,1812,0.9781328847771237
id_36820,id_85238,94,2402,2440,0.9766860949208993
