x,y,zx,zy,zxy,ncd
gl_21837,ru_113354,206,1330,1531,0.9962406015037594
gl_21837,ru_145315,206,944,1142,0.9915254237288136
gl_21837,ru_168671,206,118,322,0.9902912621359223
gl_21837,ru_203492,206,568,761,0.977112676056338
gl_21837,ru_234850,206,11077,11338,1.0049652432969216
gl_21837,ru_392402,206,724,929,0.9986187845303868
gl_21837,ru_714330,206,1590,1807,1.0069182389937108
gl_21837,ru_744164,206,624,825,0.9919871794871795
gl_21837,sk_19768,206,56,251,0.9466019417475728
gl_21837,sk_47317,206,228,403,0.8640350877192983
gl_21837,sl_4249,206,660,837,0.956060606060606
gl_21837,sv_2525,206,3852,4036,0.994288681204569
gl_21837,sv_274642,206,279,452,0.8817204301075269
gl_21837,sv_287631,206,132,306,0.8446601941747572
gl_21837,sv_459,206,731,903,0.9534883720930233
gl_21837,sv_51910,206,37,228,0.9271844660194175
gl_21837,th_110627,206,57,258,0.9757281553398058
gl_21837,tr_202758,206,280,452,0.8785714285714286
gl_21837,tr_37755,206,18,215,0.9563106796116505
gl_21837,uk_103864,206,513,708,0.9785575048732943
gl_21837,uk_206030,206,624,831,1.001602564102564
gl_21837,vi_26540,206,303,483,0.9141914191419142
gl_21837,zh_132355,206,100,314,1.0388349514563107
gl_21837,zh_186233,206,39,248,1.0145631067961165
gl_21837,zh_314360,206,225,427,0.9822222222222222
gl_21837,zh_401259,206,1129,1343,1.0070859167404782
he_205932,he_74703,143,347,460,0.9135446685878963
he_205932,hr_56164,143,11,146,0.9440559440559441
he_205932,hu_63134,143,636,780,1.001572327044025
he_205932,id_36820,143,69,199,0.9090909090909091
he_205932,id_85238,143,2482,2636,1.0044319097502015
he_205932,io_11069,143,830,971,0.9975903614457832
he_205932,it_126286,143,442,569,0.9638009049773756
he_205932,it_198950,143,744,882,0.9932795698924731
he_205932,it_315668,143,339,477,0.9852507374631269
he_205932,it_571098,143,67,195,0.8951048951048951
he_205932,it_607276,143,644,788,1.0015527950310559
he_205932,it_803965,143,187,317,0.93048128342246
he_205932,it_820346,143,70,199,0.9020979020979021
he_205932,it_880588,143,106,233,0.8881118881118881
he_205932,ja_424206,143,605,741,0.9884297520661157
he_205932,ja_459221,143,3260,3424,1.0064417177914111
he_205932,ja_653044,143,566,705,0.9929328621908127
he_205932,ja_660513,143,211,333,0.9004739336492891
he_205932,ja_667865,143,679,821,0.9985272459499264
he_205932,ja_886963,143,314,460,1.0095541401273886
he_205932,ja_900500,143,616,762,1.00487012987013
he_205932,ja_916428,143,433,565,0.9745958429561201
he_205932,ka_10943,143,86,212,0.8811188811188811
he_205932,ko_93904,143,1506,1632,0.9887118193891102
he_205932,lt_16277,143,147,277,0.9115646258503401
he_205932,lv_8042,143,342,474,0.9678362573099415
he_205932,mk_6391,143,101,236,0.9440559440559441
he_205932,ms_32023,143,26,161,0.9440559440559441
he_205932,nl_225085,143,285,417,0.9614035087719298
he_205932,nl_232923,143,338,473,0.9763313609467456
he_205932,nl_259151,143,727,867,0.9958734525447043
he_205932,nl_359885,143,682,832,1.0102639296187683
he_205932,nl_477547,143,59,186,0.8881118881118881
he_205932,nl_558542,143,374,502,0.9598930481283422
he_205932,nl_674774,143,384,528,1.0026041666666667
he_205932,nn_10746,143,1695,1846,1.0047197640117995
he_205932,no_149114,143,512,641,0.97265625
he_205932,no_244149,143,204,336,0.946078431372549
he_205932,no_67802,143,998,1146,1.0050100200400802
he_205932,pl_202034,143,628,772,1.0015923566878981
he_205932,pl_280599,143,393,522,0.9643765903307888
he_205932,pl_343061,143,132,263,0.916083916083916
he_205932,pl_406573,143,373,500,0.9571045576407506
he_205932,pl_513441,143,145,268,0.8620689655172413
he_205932,pl_70414,143,441,580,0.9909297052154195
he_205932,pt_14625,143,230,355,0.9217391304347826
he_205932,pt_232043,143,90,218,0.8951048951048951
he_205932,pt_321995,143,161,286,0.8881987577639752
he_205932,pt_534587,143,312,447,0.9743589743589743
he_205932,pt_802162,143,1949,2086,0.9969214982042073
he_205932,pt_86022,143,950,1094,1.0010526315789474
he_205932,pt_89580,143,657,795,0.9923896499238964
he_205932,pt_91052,143,1292,1425,0.9922600619195047
he_205932,pt_97248,143,113,241,0.8951048951048951
he_205932,ro_119401,143,64,196,0.9230769230769231
he_205932,ro_142299,143,163,293,0.9202453987730062
he_205932,ru_113354,143,1330,1468,0.9962406015037594
he_205932,ru_145315,143,944,1077,0.989406779661017
he_205932,ru_168671,143,118,252,0.9370629370629371
he_205932,ru_203492,143,568,696,0.9735915492957746
he_205932,ru_234850,143,11077,11249,1.0026180373747404
he_205932,ru_392402,143,724,861,0.9917127071823204
he_205932,ru_714330,143,1590,1733,1.0
he_205932,ru_744164,143,624,752,0.9759615384615384
he_205932,sk_19768,143,56,190,0.9370629370629371
he_205932,sk_47317,143,228,352,0.9166666666666666
he_205932,sl_4249,143,660,794,0.9863636363636363
he_205932,sv_2525,143,3852,4006,1.0028556593977154
he_205932,sv_274642,143,279,417,0.982078853046595
he_205932,sv_287631,143,132,264,0.9230769230769231
he_205932,sv_459,143,731,873,0.9986320109439124
he_205932,sv_51910,143,37,171,0.9370629370629371
he_205932,th_110627,143,57,190,0.9300699300699301
he_205932,tr_202758,143,280,412,0.9607142857142857
he_205932,tr_37755,143,18,153,0.9440559440559441
he_205932,uk_103864,143,513,646,0.9805068226120858
he_205932,uk_206030,143,624,754,0.9791666666666666
he_205932,vi_26540,143,303,433,0.9570957095709571
he_205932,zh_132355,143,100,235,0.9440559440559441
he_205932,zh_186233,143,39,173,0.9370629370629371
he_205932,zh_314360,143,225,348,0.9111111111111111
he_205932,zh_401259,143,1129,1260,0.9893711248892826
he_74703,hr_56164,347,11,350,0.9769452449567724
he_74703,hu_63134,347,636,988,1.0078616352201257
he_74703,id_36820,347,69,406,0.9711815561959655
he_74703,id_85238,347,2482,2858,1.0116841257050766
he_74703,io_11069,347,830,1185,1.0096385542168675
he_74703,it_126286,347,442,786,0.9932126696832579
he_74703,it_198950,347,744,1106,1.0201612903225807
he_74703,it_315668,347,339,686,1.0
he_74703,it_571098,347,67,408,0.9827089337175793
he_74703,it_607276,347,644,1001,1.015527950310559
he_74703,it_803965,347,187,529,0.9855907780979827
he_74703,it_820346,347,70,405,0.9654178674351584
he_74703,it_880588,347,106,438,0.9567723342939481
he_74703,ja_424206,347,605,955,1.0049586776859505
he_74703,ja_459221,347,3260,3639,1.0098159509202453
he_74703,ja_653044,347,566,913,1.0
he_74703,ja_660513,347,211,548,0.9711815561959655
he_74703,ja_667865,347,679,1032,1.0088365243004418
he_74703,ja_886963,347,314,663,1.005763688760807
he_74703,ja_900500,347,616,967,1.0064935064935066
he_74703,ja_916428,347,433,769,0.9745958429561201
he_74703,ka_10943,347,86,413,0.9423631123919308
he_74703,ko_93904,347,1506,1849,0.99734395750332
he_74703,lt_16277,347,147,490,0.9884726224783862
he_74703,lv_8042,347,342,686,0.9913544668587896
he_74703,mk_6391,347,101,437,0.968299711815562
he_74703,ms_32023,347,26,367,0.9827089337175793
he_74703,nl_225085,347,285,627,0.9855907780979827
he_74703,nl_232923,347,338,682,0.9913544668587896
he_74703,nl_259151,347,727,1089,1.0206327372764787
he_74703,nl_359885,347,682,1038,1.0131964809384164
he_74703,nl_477547,347,59,394,0.9654178674351584
he_74703,nl_558542,347,374,717,0.9893048128342246
he_74703,nl_674774,347,384,732,1.0026041666666667
he_74703,nn_10746,347,1695,2061,1.0112094395280236
he_74703,no_149114,347,512,862,1.005859375
he_74703,no_244149,347,204,542,0.9740634005763689
he_74703,no_67802,347,998,1353,1.0080160320641283
he_74703,pl_202034,347,628,984,1.0143312101910829
he_74703,pl_280599,347,393,736,0.989821882951654
he_74703,pl_343061,347,132,476,0.9913544668587896
he_74703,pl_406573,347,373,721,1.002680965147453
he_74703,pl_513441,347,145,480,0.9654178674351584
he_74703,pl_70414,347,441,788,1.0
he_74703,pt_14625,347,230,568,0.9740634005763689
he_74703,pt_232043,347,90,422,0.9567723342939481
he_74703,pt_321995,347,161,497,0.968299711815562
he_74703,pt_534587,347,312,657,0.9942363112391931
he_74703,pt_802162,347,1949,2304,1.0041046690610569
he_74703,pt_86022,347,950,1307,1.0105263157894737
he_74703,pt_89580,347,657,1009,1.0076103500761036
he_74703,pt_91052,347,1292,1647,1.0061919504643964
he_74703,pt_97248,347,113,444,0.9538904899135446
he_74703,ro_119401,347,64,403,0.9769452449567724
he_74703,ro_142299,347,163,506,0.9884726224783862
he_74703,ru_113354,347,1330,1678,1.000751879699248
he_74703,ru_145315,347,944,1289,0.9978813559322034
he_74703,ru_168671,347,118,460,0.9855907780979827
he_74703,ru_203492,347,568,895,0.9647887323943662
he_74703,ru_234850,347,11077,11483,1.005326351900334
he_74703,ru_392402,347,724,1064,0.9903314917127072
he_74703,ru_714330,347,1590,1940,1.0018867924528303
he_74703,ru_744164,347,624,953,0.9711538461538461
he_74703,sk_19768,347,56,395,0.9769452449567724
he_74703,sk_47317,347,228,561,0.9596541786743515
he_74703,sl_4249,347,660,1005,0.996969696969697
he_74703,sv_2525,347,3852,4235,1.0093457943925233
he_74703,sv_274642,347,279,624,0.9942363112391931
he_74703,sv_287631,347,132,472,0.9798270893371758
he_74703,sv_459,347,731,1081,1.0041039671682626
he_74703,sv_51910,347,37,376,0.9769452449567724
he_74703,th_110627,347,57,395,0.9740634005763689
he_74703,tr_202758,347,280,618,0.9740634005763689
he_74703,tr_37755,347,18,360,0.9855907780979827
he_74703,uk_103864,347,513,848,0.9766081871345029
he_74703,uk_206030,347,624,967,0.9935897435897436
he_74703,vi_26540,347,303,634,0.9538904899135446
he_74703,zh_132355,347,100,443,0.9884726224783862
he_74703,zh_186233,347,39,389,1.0086455331412103
he_74703,zh_314360,347,225,571,0.9971181556195965
he_74703,zh_401259,347,1129,1474,0.9982285208148804
hr_56164,hu_63134,11,636,639,0.9874213836477987
hr_56164,id_36820,11,69,71,0.8695652173913043
hr_56164,id_85238,11,2482,2483,0.9959709911361805
hr_56164,io_11069,11,830,832,0.9891566265060241
hr_56164,it_126286,11,442,445,0.9819004524886877
hr_56164,it_198950,11,744,746,0.9879032258064516
hr_56164,it_315668,11,339,345,0.9852507374631269
hr_56164,it_571098,11,67,72,0.9104477611940298
hr_56164,it_607276,11,644,648,0.9891304347826086
hr_56164,it_803965,11,187,190,0.9572192513368984
hr_56164,it_820346,11,70,71,0.8571428571428571
hr_56164,it_880588,11,106,110,0.9339622641509434
hr_56164,ja_424206,11,605,607,0.9851239669421488
hr_56164,ja_459221,11,3260,3263,0.9975460122699387
hr_56164,ja_653044,11,566,569,0.9858657243816255
hr_56164,ja_660513,11,211,207,0.9289099526066351
hr_56164,ja_667865,11,679,682,0.9882179675994109
hr_56164,ja_886963,11,314,318,0.9777070063694268
hr_56164,ja_900500,11,616,619,0.987012987012987
hr_56164,ja_916428,11,433,435,0.9792147806004619
hr_56164,ka_10943,11,86,88,0.8953488372093024
hr_56164,ko_93904,11,1506,1508,0.9940239043824701
hr_56164,lt_16277,11,147,149,0.9387755102040817
hr_56164,lv_8042,11,342,345,0.9766081871345029
hr_56164,mk_6391,11,101,106,0.9405940594059405
hr_56164,ms_32023,11,26,29,0.6923076923076923
hr_56164,nl_225085,11,285,287,0.968421052631579
hr_56164,nl_232923,11,338,340,0.9733727810650887
hr_56164,nl_259151,11,727,730,0.9889958734525447
hr_56164,nl_359885,11,682,686,0.9897360703812317
hr_56164,nl_477547,11,59,62,0.864406779661017
hr_56164,nl_558542,11,374,375,0.9732620320855615
hr_56164,nl_674774,11,384,388,0.9817708333333334
hr_56164,nn_10746,11,1695,1696,0.9941002949852508
hr_56164,no_149114,11,512,514,0.982421875
hr_56164,no_244149,11,204,209,0.9705882352941176
hr_56164,no_67802,11,998,1001,0.9919839679358717
hr_56164,pl_202034,11,628,631,0.9872611464968153
hr_56164,pl_280599,11,393,394,0.9745547073791349
hr_56164,pl_343061,11,132,136,0.946969696969697
hr_56164,pl_406573,11,373,375,0.9758713136729222
hr_56164,pl_513441,11,145,147,0.9379310344827586
hr_56164,pl_70414,11,441,444,0.981859410430839
hr_56164,pt_14625,11,230,232,0.9608695652173913
hr_56164,pt_232043,11,90,95,0.9333333333333333
hr_56164,pt_321995,11,161,164,0.9503105590062112
hr_56164,pt_534587,11,312,315,0.9743589743589743
hr_56164,pt_802162,11,1949,1949,0.9943560800410467
hr_56164,pt_86022,11,950,954,0.9926315789473684
hr_56164,pt_89580,11,657,660,0.9878234398782344
hr_56164,pt_91052,11,1292,1295,0.9938080495356038
hr_56164,pt_97248,11,113,115,0.9203539823008849
hr_56164,ro_119401,11,64,66,0.859375
hr_56164,ro_142299,11,163,167,0.9570552147239264
hr_56164,ru_113354,11,1330,1332,0.9932330827067669
hr_56164,ru_145315,11,944,946,0.9904661016949152
hr_56164,ru_168671,11,118,124,0.9576271186440678
hr_56164,ru_203492,11,568,570,0.9841549295774648
hr_56164,ru_234850,11,11077,11078,0.9990972284914688
hr_56164,ru_392402,11,724,727,0.988950276243094
hr_56164,ru_714330,11,1590,1593,0.9949685534591195
hr_56164,ru_744164,11,624,627,0.9871794871794872
hr_56164,sk_19768,11,56,58,0.8392857142857143
hr_56164,sk_47317,11,228,231,0.9649122807017544
hr_56164,sl_4249,11,660,663,0.9878787878787879
hr_56164,sv_2525,11,3852,3854,0.9976635514018691
hr_56164,sv_274642,11,279,283,0.974910394265233
hr_56164,sv_287631,11,132,135,0.9393939393939394
hr_56164,sv_459,11,731,733,0.987688098495212
hr_56164,sv_51910,11,37,39,0.7567567567567568
hr_56164,th_110627,11,57,60,0.8596491228070176
hr_56164,tr_202758,11,280,283,0.9714285714285714
hr_56164,tr_37755,11,18,21,0.5555555555555556
hr_56164,uk_103864,11,513,517,0.98635477582846
hr_56164,uk_206030,11,624,627,0.9871794871794872
hr_56164,vi_26540,11,303,306,0.9735973597359736
hr_56164,zh_132355,11,100,102,0.91
hr_56164,zh_186233,11,39,41,0.7692307692307693
hr_56164,zh_314360,11,225,227,0.96
hr_56164,zh_401259,11,1129,1131,0.9920283436669619
hu_63134,id_36820,636,69,676,0.9544025157232704
hu_63134,id_85238,636,2482,3122,1.0016116035455278
hu_63134,io_11069,636,830,1461,0.9939759036144579
hu_63134,it_126286,636,442,1066,0.9811320754716981
hu_63134,it_198950,636,744,1392,1.0161290322580645
hu_63134,it_315668,636,339,943,0.949685534591195
hu_63134,it_571098,636,67,681,0.9654088050314465
hu_63134,it_607276,636,644,1253,0.9580745341614907
hu_63134,it_803965,636,187,796,0.9575471698113207
hu_63134,it_820346,636,70,684,0.9654088050314465
hu_63134,it_880588,636,106,714,0.9559748427672956
hu_63134,ja_424206,636,605,1302,1.0959119496855345
hu_63134,ja_459221,636,3260,4055,1.0487730061349694
hu_63134,ja_653044,636,566,1257,1.0864779874213837
hu_63134,ja_660513,636,211,851,1.0062893081761006
hu_63134,ja_667865,636,679,1371,1.0824742268041236
hu_63134,ja_886963,636,314,995,1.070754716981132
hu_63134,ja_900500,636,616,1312,1.0943396226415094
hu_63134,ja_916428,636,433,1092,1.0361635220125787
hu_63134,ka_10943,636,86,722,1.0
hu_63134,ko_93904,636,1506,2188,1.0305444887118194
hu_63134,lt_16277,636,147,759,0.9622641509433962
hu_63134,lv_8042,636,342,948,0.9528301886792453
hu_63134,mk_6391,636,101,741,1.0062893081761006
hu_63134,ms_32023,636,26,648,0.9779874213836478
hu_63134,nl_225085,636,285,898,0.9638364779874213
hu_63134,nl_232923,636,338,949,0.960691823899371
hu_63134,nl_259151,636,727,1355,0.9889958734525447
hu_63134,nl_359885,636,682,1290,0.9589442815249267
hu_63134,nl_477547,636,59,668,0.9575471698113207
hu_63134,nl_558542,636,374,986,0.9622641509433962
hu_63134,nl_674774,636,384,993,0.9575471698113207
hu_63134,nn_10746,636,1695,2313,0.9893805309734514
hu_63134,no_149114,636,512,1117,0.9512578616352201
hu_63134,no_244149,636,204,811,0.9544025157232704
hu_63134,no_67802,636,998,1607,0.9729458917835672
hu_63134,pl_202034,636,628,1233,0.9512578616352201
hu_63134,pl_280599,636,393,1000,0.9544025157232704
hu_63134,pl_343061,636,132,749,0.970125786163522
hu_63134,pl_406573,636,373,980,0.9544025157232704
hu_63134,pl_513441,636,145,746,0.9449685534591195
hu_63134,pl_70414,636,441,1045,0.949685534591195
hu_63134,pt_14625,636,230,834,0.949685534591195
hu_63134,pt_232043,636,90,698,0.9559748427672956
hu_63134,pt_321995,636,161,772,0.960691823899371
hu_63134,pt_534587,636,312,914,0.9465408805031447
hu_63134,pt_802162,636,1949,2573,0.9938429964084146
hu_63134,pt_86022,636,950,1546,0.9578947368421052
hu_63134,pt_89580,636,657,1261,0.9512937595129376
hu_63134,pt_91052,636,1292,1917,0.9914860681114551
hu_63134,pt_97248,636,113,727,0.9654088050314465
hu_63134,ro_119401,636,64,686,0.9779874213836478
hu_63134,ro_142299,636,163,773,0.9591194968553459
hu_63134,ru_113354,636,1330,1986,1.0150375939849625
hu_63134,ru_145315,636,944,1597,1.0180084745762712
hu_63134,ru_168671,636,118,762,1.0125786163522013
hu_63134,ru_203492,636,568,1206,1.0031446540880504
hu_63134,ru_234850,636,11077,11905,1.0173332129637989
hu_63134,ru_392402,636,724,1367,1.0096685082872927
hu_63134,ru_714330,636,1590,2268,1.0264150943396226
hu_63134,ru_744164,636,624,1271,1.0172955974842768
hu_63134,sk_19768,636,56,680,0.9811320754716981
hu_63134,sk_47317,636,228,830,0.9465408805031447
hu_63134,sl_4249,636,660,1266,0.9545454545454546
hu_63134,sv_2525,636,3852,4496,1.0020768431983385
hu_63134,sv_274642,636,279,880,0.9449685534591195
hu_63134,sv_287631,636,132,734,0.9465408805031447
hu_63134,sv_459,636,731,1342,0.9658002735978112
hu_63134,sv_51910,636,37,657,0.9748427672955975
hu_63134,th_110627,636,57,692,0.9984276729559748
hu_63134,tr_202758,636,280,881,0.9449685534591195
hu_63134,tr_37755,636,18,644,0.9842767295597484
hu_63134,uk_103864,636,513,1147,0.9968553459119497
hu_63134,uk_206030,636,624,1280,1.0314465408805031
hu_63134,vi_26540,636,303,919,0.9685534591194969
hu_63134,zh_132355,636,100,750,1.0220125786163523
hu_63134,zh_186233,636,39,678,1.0047169811320755
hu_63134,zh_314360,636,225,864,1.0047169811320755
hu_63134,zh_401259,636,1129,1818,1.0469441984056687
id_36820,id_85238,69,2482,2520,0.9875100725221595
id_36820,io_11069,69,830,880,0.9771084337349397
id_36820,it_126286,69,442,488,0.9479638009049773
id_36820,it_198950,69,744,796,0.9771505376344086
id_36820,it_315668,69,339,381,0.9203539823008849
id_36820,it_571098,69,67,114,0.6811594202898551
id_36820,it_607276,69,644,688,0.9611801242236024
id_36820,it_803965,69,187,230,0.8609625668449198
id_36820,it_820346,69,70,120,0.7285714285714285
id_36820,it_880588,69,106,148,0.7452830188679245
id_36820,ja_424206,69,605,678,1.006611570247934
id_36820,ja_459221,69,3260,3353,1.007361963190184
id_36820,ja_653044,69,566,642,1.0123674911660778
id_36820,ja_660513,69,211,263,0.919431279620853
id_36820,ja_667865,69,679,752,1.0058910162002945
id_36820,ja_886963,69,314,388,1.015923566878981
id_36820,ja_900500,69,616,695,1.0162337662337662
id_36820,ja_916428,69,433,493,0.9792147806004619
id_36820,ka_10943,69,86,151,0.9534883720930233
id_36820,ko_93904,69,1506,1562,0.9913678618857902
id_36820,lt_16277,69,147,198,0.8775510204081632
id_36820,lv_8042,69,342,381,0.9122807017543859
id_36820,mk_6391,69,101,166,0.9603960396039604
id_36820,ms_32023,69,26,84,0.8405797101449275
