x,y,zx,zy,zxy,ncd
trn0377,trn0585,,,,0.966166
trn0377,trn0863,,,,0.98686
trn0377,trn0635,,,,0.973466
trn0377,trn0975,,,,0.965885
trn0377,dev0056,,,,0.97487
trn0377,trn0829,,,,0.972624
trn0377,trn0999,,,,0.97122
trn0377,dev0187,,,,0.968693
trn0377,trn0305,,,,0.934438
trn0377,trn0511,,,,0.952637
trn0377,trn0246,,,,0.965183
trn0377,tst0121,,,,0.964481
trn0377,trn0666,,,,0.969535
trn0377,trn0941,,,,0.973607
trn0377,trn0615,,,,0.975572
trn0377,trn0521,,,,0.967851
trn0377,trn0195,,,,0.964902
trn0377,trn0299,,,,0.973045
trn0377,dev0215,,,,0.966306
trn0377,tst0044,,,,0.981727
trn0377,trn0803,,,,0.973326
trn0377,trn0726,,,,0.977397
trn0377,trn0931,,,,0.967008
trn0377,trn0381,,,,0.962937
trn0377,dev0111,,,,0.960308
trn0377,tst0206,,,,0.966447
trn0377,trn0014,,,,0.964762
trn0377,tst0160,,,,0.968131
trn0377,trn0111,,,,0.972484
trn0377,tst0203,,,,0.970378
trn0377,dev0230,,,,0.985776
trn0377,trn0204,,,,0.966166
trn0377,dev0012,,,,0.962375
trn0377,trn0614,,,,0.964622
trn0377,tst0047,,,,0.963077
trn0377,dev0005,,,,0.973887
trn0377,trn0332,,,,0.972764
trn0377,trn0556,,,,0.933174
trn0377,dev0152,,,,0.974028
trn0377,trn0467,,,,0.969956
trn0377,trn0969,,,,0.948477
trn0377,dev0026,,,,0.966306
trn0377,trn0407,,,,0.977257
trn0377,trn0259,,,,0.973045
trn0377,trn0297,,,,0.965604
trn0377,trn0673,,,,0.951004
trn0377,trn0962,,,,0.967289
trn0377,trn0100,,,,0.921943
trn0377,dev0071,,,,0.966636
trn0377,trn0831,,,,0.971501
trn0377,trn0736,,,,0.960972
trn0377,trn0802,,,,0.973466
trn0377,trn0375,,,,0.97108
trn0377,trn0401,,,,0.967289
trn0377,dev0245,,,,0.966306
trn0377,trn0591,,,,0.982051
trn0377,trn0075,,,,0.962375
trn0377,trn0476,,,,0.969816
trn0377,dev0049,,,,0.965745
trn0377,dev0069,,,,0.967851
trn0377,trn0958,,,,0.960073
trn0377,trn0957,,,,0.974309
trn0377,tst0119,,,,0.967429
trn0377,trn0903,,,,0.971922
trn0377,dev0085,,,,0.965885
trn0377,trn0276,,,,1.000304
trn0377,trn0342,,,,0.919978
trn0377,trn0265,,,,0.960691
trn0377,trn0048,,,,0.973887
trn0377,trn0896,,,,0.959848
trn0377,tst0006,,,,0.96027
trn0377,trn0917,,,,0.981047
trn0377,trn0190,,,,0.972905
trn0377,trn0684,,,,0.966587
trn0377,trn0920,,,,0.983123
trn0377,trn0723,,,,0.916889
trn0377,trn0395,,,,0.9642
trn0377,tst0126,,,,0.970518
trn0377,trn0858,,,,0.992787
trn0377,trn0030,,,,0.973326
trn0377,trn0341,,,,0.964341
trn0377,trn0024,,,,0.967991
trn0377,dev0053,,,,0.97723
trn0377,trn0561,,,,0.97122
trn0377,trn0822,,,,0.969535
trn0377,trn0806,,,,0.97824
trn0377,tst0219,,,,0.965183
trn0377,trn0085,,,,0.886705
trn0377,dev0033,,,,0.967008
trn0377,trn0400,,,,0.930226
trn0377,trn0519,,,,0.973185
trn0377,trn0377,,,,0.0
trn0377,trn0492,,,,0.963499
trn0377,tst0028,,,,0.972343
trn0377,trn0249,,,,0.968131
trn0377,trn0419,,,,0.965604
trn0377,trn0163,,,,0.959568
trn0377,trn0881,,,,0.969816
trn0377,dev0214,,,,0.970958
trn0377,trn0147,,,,0.940053
trn0377,tst0240,,,,0.965324
trn0377,trn0239,,,,0.955075
trn0377,trn0472,,,,0.968272
trn0377,trn0464,,,,0.957181
trn0377,trn0046,,,,0.972343
trn0377,dev0132,,,,0.973185
trn0492,tst0051,,,,0.896318
trn0492,trn0525,,,,0.938966
trn0492,trn0191,,,,0.674419
trn0492,trn0649,,,,0.909399
trn0492,trn0325,,,,0.870155
trn0492,dev0238,,,,0.857074
trn0492,dev0208,,,,0.894864
trn0492,trn0069,,,,0.886143
trn0492,trn0218,,,,0.966228
trn0492,tst0112,,,,0.95752
trn0492,trn0935,,,,0.906008
trn0492,trn0334,,,,0.906977
trn0492,trn0518,,,,0.917628
trn0492,tst0097,,,,0.864826
trn0492,trn0103,,,,0.99541
trn0492,dev0206,,,,0.948425
trn0492,trn0196,,,,0.875484
trn0492,trn0921,,,,0.895507
trn0492,trn0061,,,,0.959759
trn0492,tst0184,,,,0.915361
trn0492,trn0507,,,,0.995241
trn0492,tst0136,,,,0.910919
trn0492,dev0243,,,,0.911337
trn0492,trn0613,,,,0.899709
trn0492,trn0671,,,,0.932793
trn0492,trn0032,,,,0.846415
trn0492,trn0132,,,,0.9325
trn0492,tst0087,,,,0.893895
trn0492,trn0463,,,,0.86095
trn0492,tst0025,,,,0.895833
trn0492,trn0493,,,,0.864826
trn0492,tst0063,,,,0.873547
trn0492,dev0217,,,,0.855136
trn0492,trn0866,,,,0.898416
trn0492,dev0100,,,,0.894864
trn0492,trn0890,,,,0.898256
trn0492,trn0937,,,,0.907461
trn0492,trn0970,,,,0.897771
trn0492,trn0841,,,,0.908817
trn0492,trn0050,,,,0.900678
trn0492,trn0426,,,,0.892442
trn0492,trn0288,,,,0.92546
trn0492,trn0639,,,,0.921757
trn0492,trn0505,,,,0.855136
trn0492,trn0116,,,,0.892628
trn0492,tst0091,,,,0.977589
trn0492,trn0170,,,,0.99879
trn0492,trn0854,,,,0.903101
trn0492,trn0266,,,,0.892442
trn0492,tst0140,,,,0.958504
trn0492,trn0140,,,,0.893411
trn0492,trn0329,,,,0.912306
trn0492,trn0327,,,,0.916389
trn0492,trn0987,,,,0.895349
trn0492,dev0118,,,,0.893895
trn0492,tst0037,,,,0.990671
trn0492,trn0540,,,,0.757788
trn0492,tst0086,,,,0.977759
trn0492,trn0044,,,,0.83624
trn0492,dev0236,,,,0.883721
trn0492,trn0693,,,,0.952638
trn0492,trn0851,,,,0.984532
trn0492,trn0212,,,,0.890504
trn0492,tst0159,,,,0.912791
trn0492,trn0720,,,,0.901546
trn0492,dev0059,,,,0.858043
trn0492,trn0090,,,,0.856105
trn0492,trn0067,,,,0.994383
trn0492,tst0053,,,,0.997463
trn0492,trn0065,,,,0.90407
trn0492,trn0137,,,,0.996773
trn0492,trn0516,,,,0.935101
trn0492,trn0887,,,,0.906008
trn0492,trn0773,,,,0.795543
trn0492,tst0157,,,,0.935185
trn0492,trn0795,,,,0.893411
trn0492,trn0769,,,,0.905523
trn0492,trn0529,,,,0.901647
trn0492,trn0672,,,,0.892442
trn0492,trn0439,,,,0.96327
trn0492,trn0871,,,,0.890019
trn0492,dev0160,,,,0.89642
trn0492,trn0124,,,,0.868217
trn0492,trn0700,,,,0.911822
trn0492,trn0460,,,,0.896802
trn0492,trn0125,,,,0.976556
trn0492,tst0212,,,,0.868217
trn0492,trn0909,,,,0.950168
trn0492,tst0178,,,,0.892926
trn0492,tst0073,,,,0.895833
trn0492,dev0031,,,,0.881378
trn0492,trn0862,,,,0.896479
trn0492,tst0164,,,,0.909884
trn0492,tst0134,,,,0.99193
trn0492,trn0326,,,,0.846191
trn0492,trn0585,,,,0.881298
trn0492,trn0863,,,,0.989604
trn0492,trn0635,,,,0.892926
trn0492,trn0975,,,,0.860231
trn0492,dev0056,,,,0.891473
trn0492,trn0829,,,,0.896802
trn0492,trn0999,,,,0.908481
trn0492,dev0187,,,,0.868217
trn0492,trn0305,,,,0.931166
trn0492,trn0511,,,,0.951441
trn0492,trn0246,,,,0.90407
trn0492,tst0121,,,,0.899709
trn0492,trn0666,,,,0.891473
trn0492,trn0941,,,,0.904554
trn0492,trn0615,,,,0.895833
trn0492,trn0521,,,,0.868702
trn0492,trn0195,,,,0.859981
trn0492,trn0299,,,,0.903101
trn0492,dev0215,,,,0.818182
trn0492,tst0044,,,,0.98858
trn0492,trn0803,,,,0.875484
trn0492,trn0726,,,,0.898256
trn0492,trn0931,,,,0.782461
trn0492,trn0381,,,,0.757769
trn0492,dev0111,,,,0.966376
trn0492,tst0206,,,,0.863372
trn0492,trn0014,,,,0.876938
trn0492,tst0160,,,,0.867733
trn0492,trn0111,,,,0.914375
trn0492,tst0203,,,,0.894864
trn0492,dev0230,,,,0.994153
trn0492,trn0204,,,,0.790213
trn0492,dev0012,,,,0.91168
trn0492,trn0614,,,,0.886628
trn0492,tst0047,,,,0.864414
trn0492,dev0005,,,,0.901163
trn0492,trn0332,,,,0.898256
trn0492,trn0556,,,,0.893386
trn0492,dev0152,,,,0.898537
trn0492,trn0467,,,,0.877907
trn0492,trn0969,,,,0.93163
trn0492,dev0026,,,,0.899225
trn0492,trn0407,,,,0.893895
trn0492,trn0259,,,,0.916484
trn0492,trn0297,,,,0.843023
trn0492,trn0673,,,,0.908824
trn0492,trn0962,,,,0.915242
trn0492,trn0100,,,,0.885174
trn0492,dev0071,,,,0.972905
trn0492,trn0831,,,,0.96608
trn0492,trn0736,,,,0.961134
trn0492,trn0802,,,,0.900194
trn0492,trn0375,,,,0.898256
trn0492,trn0401,,,,0.887112
trn0492,dev0245,,,,0.88905
trn0492,trn0591,,,,0.974396
trn0492,trn0075,,,,0.86531
trn0492,trn0476,,,,0.867733
trn0492,dev0049,,,,0.888566
trn0492,dev0069,,,,0.949035
trn0492,trn0958,,,,0.969076
trn0492,trn0957,,,,0.907461
trn0492,tst0119,,,,0.882752
trn0492,trn0903,,,,0.900678
trn0492,dev0085,,,,0.853198
trn0492,trn0276,,,,0.998662
trn0492,trn0342,,,,0.874771
trn0492,trn0265,,,,0.904158
trn0492,trn0048,,,,0.89438
trn0492,trn0896,,,,0.929975
trn0492,tst0006,,,,0.952812
trn0492,trn0917,,,,0.908915
trn0492,trn0190,,,,0.880329
trn0492,trn0684,,,,0.880329
trn0492,trn0920,,,,0.969884
trn0492,trn0723,,,,0.873062
trn0492,trn0395,,,,0.776647
trn0492,tst0126,,,,0.883721
trn0492,trn0858,,,,0.99329
trn0492,trn0030,,,,0.89438
trn0492,trn0341,,,,0.847868
trn0492,trn0024,,,,0.925617
trn0492,dev0053,,,,0.975209
trn0492,trn0561,,,,0.916079
trn0492,trn0822,,,,0.88469
trn0492,trn0806,,,,0.906977
trn0492,tst0219,,,,0.873547
trn0492,trn0085,,,,0.942399
trn0492,dev0033,,,,0.861434
trn0492,trn0400,,,,0.892442
trn0492,trn0519,,,,0.896403
trn0492,trn0377,,,,0.959427
trn0492,trn0492,,,,0.0
trn0492,tst0028,,,,0.892442
trn0492,trn0249,,,,0.930114
trn0492,trn0419,,,,0.776647
trn0492,trn0163,,,,0.911735
trn0492,trn0881,,,,0.877422
trn0492,dev0214,,,,0.993933
trn0492,trn0147,,,,0.886628
trn0492,tst0240,,,,0.91121
trn0492,trn0239,,,,0.953929
trn0492,trn0472,,,,0.867733
trn0492,trn0464,,,,0.953542
trn0492,trn0046,,,,0.900194
trn0492,dev0132,,,,0.887597
tst0028,tst0051,,,,0.871009
tst0028,trn0525,,,,0.951828
tst0028,trn0191,,,,0.871979
tst0028,trn0649,,,,0.736128
tst0028,trn0325,,,,0.848639
tst0028,dev0238,,,,0.86663
tst0028,dev0208,,,,0.856305
tst0028,trn0069,,,,0.585687
tst0028,trn0218,,,,0.969875
tst0028,tst0112,,,,0.95987
tst0028,trn0935,,,,0.752158
tst0028,trn0334,,,,0.742293
tst0028,trn0518,,,,0.941987
tst0028,tst0097,,,,0.804157
tst0028,trn0103,,,,0.995157
tst0028,dev0206,,,,0.957706
tst0028,trn0196,,,,0.853123
tst0028,trn0921,,,,0.952185
tst0028,trn0061,,,,0.99203
tst0028,tst0184,,,,0.938444
tst0028,trn0507,,,,0.995155
tst0028,tst0136,,,,0.937519
tst0028,dev0243,,,,0.802301
tst0028,trn0613,,,,0.869835
tst0028,trn0671,,,,0.940594
tst0028,trn0032,,,,0.846344
tst0028,trn0132,,,,0.943542
tst0028,tst0087,,,,0.857439
tst0028,trn0463,,,,0.826027
tst0028,tst0025,,,,0.850817
tst0028,trn0493,,,,0.822967
tst0028,tst0063,,,,0.764337
tst0028,dev0217,,,,0.840243
tst0028,trn0866,,,,0.92011
tst0028,dev0100,,,,0.830157
tst0028,trn0890,,,,0.835772
tst0028,trn0937,,,,0.743527
tst0028,trn0970,,,,0.880624
tst0028,trn0841,,,,0.925019
tst0028,trn0050,,,,0.861875
tst0028,trn0426,,,,0.742145
tst0028,trn0288,,,,0.942122
tst0028,trn0639,,,,0.929307
tst0028,trn0505,,,,0.740289
tst0028,trn0116,,,,0.91569
tst0028,tst0091,,,,0.996812
tst0028,trn0170,,,,0.997701
tst0028,trn0854,,,,0.807033
tst0028,trn0266,,,,0.889844
tst0028,tst0140,,,,0.993263
tst0028,trn0140,,,,0.865513
tst0028,trn0329,,,,0.804238
tst0028,trn0327,,,,0.930448
tst0028,trn0987,,,,0.745993
tst0028,dev0118,,,,0.842023
tst0028,tst0037,,,,0.986255
tst0028,trn0540,,,,0.915109
tst0028,tst0086,,,,0.99447
tst0028,trn0044,,,,0.801601
tst0028,dev0236,,,,0.882554
tst0028,trn0693,,,,0.958433
tst0028,trn0851,,,,0.984934
tst0028,trn0212,,,,0.794913
tst0028,tst0159,,,,0.803644
tst0028,trn0720,,,,0.918226
tst0028,dev0059,,,,0.88388
tst0028,trn0090,,,,0.819749
tst0028,trn0067,,,,0.995582
tst0028,tst0053,,,,0.998478
tst0028,trn0065,,,,0.723798
tst0028,trn0137,,,,0.995927
tst0028,trn0516,,,,0.937285
tst0028,trn0887,,,,0.743527
tst0028,trn0773,,,,0.824961
tst0028,tst0157,,,,0.928929
tst0028,trn0795,,,,0.808341
tst0028,trn0769,,,,0.774499
tst0028,trn0529,,,,0.855776
tst0028,trn0672,,,,0.881899
tst0028,trn0439,,,,0.966096
tst0028,trn0871,,,,0.850575
tst0028,dev0160,,,,0.889121
tst0028,trn0124,,,,0.895522
tst0028,trn0700,,,,0.803245
tst0028,trn0460,,,,0.813414
tst0028,trn0125,,,,0.976199
tst0028,tst0212,,,,0.760316
tst0028,trn0909,,,,0.95966
tst0028,tst0178,,,,0.861601
tst0028,tst0073,,,,0.875926
tst0028,dev0031,,,,0.950298
tst0028,trn0862,,,,0.915759
tst0028,tst0164,,,,0.743527
tst0028,tst0134,,,,0.994351
tst0028,trn0326,,,,0.837512
tst0028,trn0585,,,,0.896954
tst0028,trn0863,,,,0.988357
tst0028,trn0635,,,,0.847372
tst0028,trn0975,,,,0.891451
tst0028,dev0056,,,,0.85595
tst0028,trn0829,,,,0.865253
tst0028,trn0999,,,,0.925049
tst0028,dev0187,,,,0.840989
tst0028,trn0305,,,,0.940539
tst0028,trn0511,,,,0.977864
tst0028,trn0246,,,,0.748459
tst0028,tst0121,,,,0.824324
tst0028,trn0666,,,,0.852836
tst0028,trn0941,,,,0.739827
tst0028,trn0615,,,,0.819492
tst0028,trn0521,,,,0.787665
tst0028,trn0195,,,,0.783259
tst0028,trn0299,,,,0.756663
tst0028,dev0215,,,,0.919985
tst0028,tst0044,,,,0.990755
tst0028,trn0803,,,,0.794651
tst0028,trn0726,,,,0.87954
tst0028,trn0931,,,,0.860294
tst0028,trn0381,,,,0.905066
tst0028,dev0111,,,,0.97257
tst0028,tst0206,,,,0.832383
tst0028,trn0014,,,,0.845339
tst0028,tst0160,,,,0.747437
tst0028,trn0111,,,,0.922624
tst0028,tst0203,,,,0.839713
tst0028,dev0230,,,,0.995259
tst0028,trn0204,,,,0.820411
tst0028,dev0012,,,,0.929229
tst0028,trn0614,,,,0.840368
tst0028,tst0047,,,,0.860904
tst0028,dev0005,,,,0.819812
tst0028,trn0332,,,,0.848378
tst0028,trn0556,,,,0.911227
tst0028,dev0152,,,,0.903728
tst0028,trn0467,,,,0.892566
tst0028,trn0969,,,,0.9392
tst0028,dev0026,,,,0.750925
tst0028,trn0407,,,,0.888056
tst0028,trn0259,,,,0.930403
tst0028,trn0297,,,,0.843012
tst0028,trn0673,,,,0.899056
tst0028,trn0962,,,,0.9247
tst0028,trn0100,,,,0.829555
tst0028,dev0071,,,,0.97796
tst0028,trn0831,,,,0.970948
tst0028,trn0736,,,,0.97004
tst0028,trn0802,,,,0.758741
tst0028,trn0375,,,,0.831544
tst0028,trn0401,,,,0.899005
tst0028,dev0245,,,,0.790248
tst0028,trn0591,,,,0.973736
tst0028,trn0075,,,,0.878804
tst0028,trn0476,,,,0.825255
tst0028,dev0049,,,,0.833198
tst0028,dev0069,,,,0.959138
tst0028,trn0958,,,,0.970381
tst0028,trn0957,,,,0.760499
tst0028,tst0119,,,,0.762908
tst0028,trn0903,,,,0.72873
tst0028,dev0085,,,,0.827636
tst0028,trn0276,,,,0.999149
tst0028,trn0342,,,,0.898995
tst0028,trn0265,,,,0.926357
tst0028,trn0048,,,,0.763889
tst0028,trn0896,,,,0.944921
tst0028,tst0006,,,,0.958237
tst0028,trn0917,,,,0.828266
tst0028,trn0190,,,,0.758947
tst0028,trn0684,,,,0.864116
tst0028,trn0920,,,,0.992319
tst0028,trn0723,,,,0.854862
tst0028,trn0395,,,,0.764338
tst0028,tst0126,,,,0.86168
tst0028,trn0858,,,,0.993883
tst0028,trn0030,,,,0.723798
tst0028,trn0341,,,,0.860609
tst0028,trn0024,,,,0.930973
tst0028,dev0053,,,,0.974939
tst0028,trn0561,,,,0.928068
tst0028,trn0822,,,,0.860941
tst0028,trn0806,,,,0.833599
tst0028,tst0219,,,,0.850501
tst0028,trn0085,,,,0.958432
tst0028,dev0033,,,,0.779938
tst0028,trn0400,,,,0.853767
tst0028,trn0519,,,,0.905516
tst0028,trn0377,,,,0.970939
tst0028,trn0492,,,,0.882752
tst0028,tst0028,,,,0.0
tst0028,trn0249,,,,0.933291
tst0028,trn0419,,,,0.827085
tst0028,trn0163,,,,0.935807
tst0028,trn0881,,,,0.84811
tst0028,dev0214,,,,0.995562
tst0028,trn0147,,,,0.878984
tst0028,tst0240,,,,0.931012
tst0028,trn0239,,,,0.955349
tst0028,trn0472,,,,0.820051
tst0028,trn0464,,,,0.951251
tst0028,trn0046,,,,0.748459
tst0028,dev0132,,,,0.892591
trn0249,tst0051,,,,0.867853
trn0249,trn0525,,,,0.88802
trn0249,trn0191,,,,0.929479
trn0249,trn0649,,,,0.937103
trn0249,trn0325,,,,0.934244
trn0249,dev0238,,,,0.927255
trn0249,dev0208,,,,0.89803
trn0249,trn0069,,,,0.931703
trn0249,trn0218,,,,0.968606
trn0249,tst0112,,,,0.961858
trn0249,trn0935,,,,0.937738
trn0249,trn0334,,,,0.934879
trn0249,trn0518,,,,0.939327
trn0249,tst0097,,,,0.932338
trn0249,trn0103,,,,1.000542
trn0249,dev0206,,,,0.962878
trn0249,trn0196,,,,0.937738
trn0249,trn0921,,,,0.95404
trn0249,trn0061,,,,0.993002
trn0249,tst0184,,,,0.930465
trn0249,trn0507,,,,0.98806
trn0249,tst0136,,,,0.929477
trn0249,dev0243,,,,0.943139
trn0249,trn0613,,,,0.94568
trn0249,trn0671,,,,0.867687
trn0249,trn0032,,,,0.932338
trn0249,trn0132,,,,0.953542
trn0249,tst0087,,,,0.934879
trn0249,trn0463,,,,0.931067
trn0249,tst0025,,,,0.926938
trn0249,trn0493,,,,0.935515
trn0249,tst0063,,,,0.933291
trn0249,dev0217,,,,0.931385
trn0249,trn0866,,,,0.930114
trn0249,dev0100,,,,0.934879
trn0249,trn0890,,,,0.938691
trn0249,trn0937,,,,0.936785
trn0249,trn0970,,,,0.940915
trn0249,trn0841,,,,0.848475
trn0249,trn0050,,,,0.942821
trn0249,trn0426,,,,0.933291
trn0249,trn0288,,,,0.938907
trn0249,trn0639,,,,0.933291
trn0249,trn0505,,,,0.931385
trn0249,trn0116,,,,0.923126
trn0249,tst0091,,,,0.999239
trn0249,trn0170,,,,0.993346
trn0249,trn0854,,,,0.933291
trn0249,trn0266,,,,0.93075
trn0249,tst0140,,,,0.99613
trn0249,trn0140,,,,0.934562
trn0249,trn0329,,,,0.939644
trn0249,trn0327,,,,0.937738
trn0249,trn0987,,,,0.915184
trn0249,dev0118,,,,0.936785
trn0249,tst0037,,,,0.99745
trn0249,trn0540,,,,0.938056
trn0249,tst0086,,,,0.996814
trn0249,trn0044,,,,0.932973
trn0249,dev0236,,,,0.921537
trn0249,trn0693,,,,0.954237
trn0249,trn0851,,,,0.982824
trn0249,trn0212,,,,0.935832
trn0249,tst0159,,,,0.939009
trn0249,trn0720,,,,0.934562
trn0249,dev0059,,,,0.928208
trn0249,trn0090,,,,0.930432
trn0249,trn0067,,,,0.979426
trn0249,tst0053,,,,0.997875
trn0249,trn0065,,,,0.932973
trn0249,trn0137,,,,0.998254
trn0249,trn0516,,,,0.933853
trn0249,trn0887,,,,0.931703
trn0249,trn0773,,,,0.931067
trn0249,tst0157,,,,0.942442
trn0249,trn0795,,,,0.931385
trn0249,trn0769,,,,0.936468
trn0249,trn0529,,,,0.932338
trn0249,trn0672,,,,0.937421
trn0249,trn0439,,,,0.962211
trn0249,trn0871,,,,0.8777
trn0249,dev0160,,,,0.929479
trn0249,trn0124,,,,0.924714
trn0249,trn0700,,,,0.938374
trn0249,trn0460,,,,0.933926
trn0249,trn0125,,,,0.972986
trn0249,tst0212,,,,0.932973
trn0249,trn0909,,,,0.950366
trn0249,tst0178,,,,0.935832
trn0249,tst0073,,,,0.939962
trn0249,dev0031,,,,0.950298
trn0249,trn0862,,,,0.941233
trn0249,tst0164,,,,0.937421
trn0249,tst0134,,,,0.997393
trn0249,trn0326,,,,0.93202
trn0249,trn0585,,,,0.866264
trn0249,trn0863,,,,0.994095
trn0249,trn0635,,,,0.934244
trn0249,trn0975,,,,0.930432
trn0249,dev0056,,,,0.938374
trn0249,trn0829,,,,0.931067
trn0249,trn0999,,,,0.940915
trn0249,dev0187,,,,0.935515
trn0249,trn0305,,,,0.931166
trn0249,trn0511,,,,0.975471
trn0249,trn0246,,,,0.933291
trn0249,tst0121,,,,0.90216
trn0249,trn0666,,,,0.923761
trn0249,trn0941,,,,0.934562
trn0249,trn0615,,,,0.938056
trn0249,trn0521,,,,0.929797
trn0249,trn0195,,,,0.930114
trn0249,trn0299,,,,0.933926
trn0249,dev0215,,,,0.925667
trn0249,tst0044,,,,0.990429
trn0249,trn0803,,,,0.932973
trn0249,trn0726,,,,0.942186
trn0249,trn0931,,,,0.934244
trn0249,trn0381,,,,0.929797
trn0249,dev0111,,,,0.974087
trn0249,tst0206,,,,0.931385
trn0249,trn0014,,,,0.93202
trn0249,tst0160,,,,0.930432
trn0249,trn0111,,,,0.935515
trn0249,tst0203,,,,0.936785
trn0249,dev0230,,,,0.961596
trn0249,trn0204,,,,0.930114
trn0249,dev0012,,,,0.939586
trn0249,trn0614,,,,0.888501
trn0249,tst0047,,,,0.931385
trn0249,dev0005,,,,0.936785
trn0249,trn0332,,,,0.932656
trn0249,trn0556,,,,0.927891
trn0249,dev0152,,,,0.937738
trn0249,trn0467,,,,0.939962
trn0249,trn0969,,,,0.945351
trn0249,dev0026,,,,0.937103
trn0249,trn0407,,,,0.939009
trn0249,trn0259,,,,0.942186
trn0249,trn0297,,,,0.933291
trn0249,trn0673,,,,0.931703
trn0249,trn0962,,,,0.918996
trn0249,trn0100,,,,0.929797
trn0249,dev0071,,,,0.977252
trn0249,trn0831,,,,0.970791
trn0249,trn0736,,,,0.917409
trn0249,trn0802,,,,0.918361
trn0249,trn0375,,,,0.937103
trn0249,trn0401,,,,0.874841
trn0249,dev0245,,,,0.930114
trn0249,trn0591,,,,0.980863
trn0249,trn0075,,,,0.93075
trn0249,trn0476,,,,0.93202
trn0249,dev0049,,,,0.884053
trn0249,dev0069,,,,0.956668
trn0249,trn0958,,,,0.973121
trn0249,trn0957,,,,0.934244
trn0249,tst0119,,,,0.931703
trn0249,trn0903,,,,0.934562
trn0249,dev0085,,,,0.93202
trn0249,trn0276,,,,0.999818
trn0249,trn0342,,,,0.928526
trn0249,trn0265,,,,0.846887
trn0249,trn0048,,,,0.935832
trn0249,trn0896,,,,0.860504
trn0249,tst0006,,,,0.961033
trn0249,trn0917,,,,0.939644
trn0249,trn0190,,,,0.938374
trn0249,trn0684,,,,0.871982
trn0249,trn0920,,,,0.993734
trn0249,trn0723,,,,0.930114
trn0249,trn0395,,,,0.933926
trn0249,tst0126,,,,0.927891
trn0249,trn0858,,,,0.995344
trn0249,trn0030,,,,0.935832
trn0249,trn0341,,,,0.932338
trn0249,trn0024,,,,0.935436
trn0249,dev0053,,,,0.972918
trn0249,trn0561,,,,0.918361
trn0249,trn0822,,,,0.928208
trn0249,trn0806,,,,0.937421
trn0249,tst0219,,,,0.931703
trn0249,trn0085,,,,0.954473
trn0249,dev0033,,,,0.931703
trn0249,trn0400,,,,0.936468
trn0249,trn0519,,,,0.93615
trn0249,trn0377,,,,0.96771
trn0249,trn0492,,,,0.930432
trn0249,tst0028,,,,0.934562
trn0249,trn0249,,,,0.0
trn0249,trn0419,,,,0.929479
trn0249,trn0163,,,,0.938566
trn0249,trn0881,,,,0.938374
trn0249,dev0214,,,,0.983485
trn0249,trn0147,,,,0.93075
trn0249,tst0240,,,,0.934562
trn0249,trn0239,,,,0.966393
trn0249,trn0472,,,,0.935832
trn0249,trn0464,,,,0.960903
trn0249,trn0046,,,,0.93615
trn0249,dev0132,,,,0.93075
trn0419,tst0051,,,,0.868455
trn0419,trn0525,,,,0.938714
trn0419,trn0191,,,,0.751157
trn0419,trn0649,,,,0.850038
trn0419,trn0325,,,,0.85034
trn0419,dev0238,,,,0.85236
trn0419,dev0208,,,,0.833578
trn0419,trn0069,,,,0.833971
trn0419,trn0218,,,,0.968131
trn0419,tst0112,,,,0.958785
trn0419,trn0935,,,,0.850803
trn0419,trn0334,,,,0.845448
trn0419,trn0518,,,,0.929167
trn0419,tst0097,,,,0.801836
trn0419,trn0103,,,,0.996458
trn0419,dev0206,,,,0.957249
trn0419,trn0196,,,,0.818119
trn0419,trn0921,,,,0.899629
trn0419,trn0061,,,,0.971326
trn0419,tst0184,,,,0.92334
trn0419,trn0507,,,,0.994463
trn0419,tst0136,,,,0.916486
trn0419,dev0243,,,,0.859985
trn0419,trn0613,,,,0.860882
trn0419,trn0671,,,,0.932493
trn0419,trn0032,,,,0.8228
trn0419,trn0132,,,,0.939167
trn0419,tst0087,,,,0.851903
trn0419,trn0463,,,,0.793836
trn0419,tst0025,,,,0.849455
trn0419,trn0493,,,,0.789594
trn0419,tst0063,,,,0.801071
trn0419,dev0217,,,,0.847982
trn0419,trn0866,,,,0.911501
trn0419,dev0100,,,,0.848508
trn0419,trn0890,,,,0.833971
trn0419,trn0937,,,,0.849273
trn0419,trn0970,,,,0.874625
trn0419,trn0841,,,,0.906556
trn0419,trn0050,,,,0.854123
trn0419,trn0426,,,,0.828615
trn0419,trn0288,,,,0.930137
trn0419,trn0639,,,,0.919355
trn0419,trn0505,,,,0.803366
trn0419,trn0116,,,,0.897164
trn0419,tst0091,,,,0.984869
trn0419,trn0170,,,,0.998064
trn0419,trn0854,,,,0.843917
trn0419,trn0266,,,,0.873724
trn0419,tst0140,,,,0.973554
trn0419,trn0140,,,,0.856192
trn0419,trn0329,,,,0.858454
trn0419,trn0327,,,,0.918609
trn0419,trn0987,,,,0.83091
trn0419,dev0118,,,,0.833971
trn0419,tst0037,,,,0.992101
trn0419,trn0540,,,,0.763629
trn0419,tst0086,,,,0.98371
trn0419,trn0044,,,,0.767406
trn0419,dev0236,,,,0.856328
trn0419,trn0693,,,,0.959632
trn0419,trn0851,,,,0.98413
trn0419,trn0212,,,,0.83091
trn0419,tst0159,,,,0.85922
trn0419,trn0720,,,,0.903987
trn0419,dev0059,,,,0.862812
trn0419,trn0090,,,,0.79036
trn0419,trn0067,,,,0.994194
